,Date,Open,High,Low,Close,Adj Close,Volume
1111,2021-11-12,1006.950012,1017.0,1004.0,1009.200012,967.167419,205848
1112,2021-11-15,1010.0,1020.900024,1005.799988,1018.049988,975.648865,242548
1113,2021-11-16,1019.0,1023.599976,1004.0,1007.799988,965.825684,136437
1114,2021-11-17,1004.0,1010.849976,998.0,999.950012,958.302673,172852
1115,2021-11-18,998.0,1005.0,959.0,963.700012,923.562439,624685
1116,2021-11-22,978.5,978.5,935.0,940.200012,901.04126,553940
1117,2021-11-23,941.799988,944.799988,916.5,938.0,898.932861,1764235
1118,2021-11-24,940.0,952.5,935.400024,937.599976,898.5495,363214
1119,2021-11-25,939.299988,941.849976,922.650024,932.799988,893.949402,244224
1120,2021-11-26,932.0,941.950012,921.349976,925.299988,886.761841,422407
1121,2021-11-29,928.0,934.349976,900.900024,918.150024,879.909607,485527
1122,2021-11-30,918.150024,936.950012,915.049988,917.299988,879.095032,278290
1123,2021-12-01,926.400024,931.799988,906.049988,912.299988,874.303223,548661
1124,2021-12-02,915.950012,924.0,912.849976,921.150024,882.784729,508133
1125,2021-12-03,925.0,938.0,915.0,917.450012,879.23877,713370
1126,2021-12-06,918.0,922.0,892.099976,895.549988,858.250916,468282
1127,2021-12-07,896.0,911.150024,887.099976,907.450012,869.655273,854116
1128,2021-12-08,917.0,917.700012,900.0,909.799988,871.90741,1055910
1129,2021-12-09,910.349976,922.950012,900.799988,913.950012,875.884583,800672
1130,2021-12-10,913.900024,921.200012,911.549988,915.349976,877.226196,666253
1131,2021-12-13,929.0,929.0,906.0,908.049988,870.230286,477440
1132,2021-12-14,903.099976,915.450012,897.549988,913.799988,875.740784,792411
1133,2021-12-15,915.900024,918.450012,899.0,900.099976,862.611328,402427
1134,2021-12-16,903.0,906.450012,886.099976,890.150024,853.075806,644844
1135,2021-12-17,891.5,891.5,869.299988,871.950012,835.633789,615615
1136,2021-12-20,872.0,872.0,834.0,844.049988,808.895813,1076963
1137,2021-12-21,847.25,858.0,841.0,846.599976,811.3396,613176
1138,2021-12-22,854.700012,854.700012,847.299988,850.950012,815.508484,528358
1139,2021-12-23,852.900024,864.75,852.900024,858.200012,822.456482,541699
1140,2021-12-24,859.950012,862.75,843.599976,848.950012,813.591736,272905
1141,2021-12-27,848.950012,849.75,838.099976,848.450012,813.112549,181362
1142,2021-12-28,854.700012,862.799988,847.0,858.799988,823.031494,439530
1143,2021-12-29,857.200012,864.799988,852.650024,857.349976,821.641907,343773
1144,2021-12-30,861.0,862.0,848.799988,855.049988,819.437622,416229
1145,2021-12-31,858.0,871.549988,856.799988,862.950012,827.008606,299115
1146,2022-01-03,863.0,877.400024,863.0,876.0,839.515076,215283
1147,2022-01-04,879.25,883.900024,868.700012,871.450012,835.154602,461577
1148,2022-01-05,874.950012,879.099976,871.0,877.700012,841.144348,444278
1149,2022-01-06,879.0,888.0,871.299988,878.900024,842.294373,1171642
1150,2022-01-07,885.849976,891.0,877.900024,884.299988,847.469421,923135
1151,2022-01-10,893.900024,893.900024,886.450012,890.700012,853.602844,591369
1152,2022-01-11,892.0,892.0,876.799988,882.349976,845.600647,345752
1153,2022-01-12,887.0,887.0,874.200012,880.599976,843.923462,411110
1154,2022-01-13,879.0,888.900024,874.950012,885.400024,848.523621,605231
1155,2022-01-14,885.400024,887.700012,879.25,883.549988,846.750671,304734
1156,2022-01-17,885.0,885.700012,870.0,878.349976,841.767273,438416
1157,2022-01-18,886.0,893.5,863.25,866.5,830.410828,989219
1158,2022-01-19,867.0,874.900024,857.950012,864.200012,828.206604,604032
1159,2022-01-20,865.900024,875.0,862.049988,870.549988,834.292114,663065
1160,2022-01-21,868.900024,873.950012,849.0,852.799988,817.281433,534781
1161,2022-01-24,850.0,852.0,804.0,816.25,782.253662,919745
1162,2022-01-25,816.0,827.0,793.299988,820.049988,785.895386,587804
1163,2022-01-27,816.700012,822.200012,796.650024,808.950012,775.257751,593278
1164,2022-01-28,813.200012,830.700012,812.0,814.599976,780.672302,478071
1165,2022-01-31,820.0,828.5,816.0,819.349976,785.224548,272010
1166,2022-02-01,825.0,831.849976,818.0,829.299988,794.760132,258723
1167,2022-02-02,833.049988,848.599976,832.0,847.0,811.722961,288392
1168,2022-02-03,850.0,854.950012,842.200012,851.150024,815.700195,300091
1169,2022-02-04,852.700012,858.900024,841.0,842.5,807.4104,324250
1170,2022-02-07,848.0,849.099976,830.0,832.5,797.826843,293792
1171,2022-02-08,835.0,836.650024,817.299988,828.849976,794.328918,517859
1172,2022-02-09,799.950012,812.0,781.049988,799.299988,766.009644,2253223
1173,2022-02-10,805.0,805.0,791.400024,793.299988,760.259521,584987
1174,2022-02-11,786.0,808.950012,783.099976,798.900024,765.626343,1077916
1175,2022-02-14,795.0,805.75,763.650024,786.150024,753.407349,733310
1176,2022-02-15,798.5,810.0,771.099976,800.150024,766.824219,547655
1177,2022-02-16,805.0,813.799988,794.0,796.450012,763.27832,514319
1178,2022-02-17,790.0,794.75,775.049988,776.25,752.900208,374842
1179,2022-02-18,774.0,778.5,766.0,768.5,745.383301,315234
1180,2022-02-21,766.0,775.0,757.049988,763.299988,740.339722,334614
1181,2022-02-22,752.0,758.549988,740.0,744.25,721.862732,400588
1182,2022-02-23,747.950012,756.0,746.049988,747.75,725.257446,221233
1183,2022-02-24,725.0,739.5,680.0,681.299988,660.806335,887399
1184,2022-02-25,693.950012,716.650024,690.299988,701.900024,680.786621,1073132
1185,2022-02-28,699.0,730.0,690.599976,727.650024,705.762085,569000
1186,2022-03-02,725.0,743.400024,720.349976,725.900024,704.064697,489824
1187,2022-03-03,734.0,736.549988,722.5,727.099976,705.228577,364817
1188,2022-03-04,723.099976,728.349976,712.0,716.349976,694.802002,423324
1189,2022-03-07,712.0,731.0,696.299988,713.700012,692.23175,645139
1190,2022-03-08,722.75,777.25,720.049988,761.849976,738.933289,2481243
1191,2022-03-09,775.0,778.799988,748.799988,758.200012,735.393188,661284
1192,2022-03-10,768.0,772.150024,755.0,760.0,737.138977,431173
1193,2022-03-11,760.0,762.049988,744.099976,750.0,727.439758,697058
1194,2022-03-14,760.900024,797.0,755.549988,793.400024,769.534302,3300995
1195,2022-03-15,790.0,792.849976,751.200012,753.5,730.834534,682830
1196,2022-03-16,756.099976,776.950012,756.099976,768.849976,745.722717,572420
1197,2022-03-17,778.400024,782.849976,766.950012,768.549988,745.431763,518355
1198,2022-03-21,770.0,775.0,760.25,763.200012,740.242737,413269
1199,2022-03-22,769.0,769.0,746.349976,753.049988,730.398071,334753
1200,2022-03-23,759.799988,794.900024,757.150024,771.299988,748.09906,1806388
1201,2022-03-24,765.0,775.599976,756.450012,769.849976,746.692627,362700
1202,2022-03-25,776.799988,784.650024,752.650024,756.599976,733.841248,483711
1203,2022-03-28,758.299988,766.400024,737.849976,760.75,737.866394,803804
1204,2022-03-29,761.0,794.0,761.0,778.299988,754.888489,1541684
1205,2022-03-30,784.0,791.5,773.299988,782.799988,759.253113,711309
1206,2022-03-31,787.0,803.0,776.0,779.049988,755.615906,840894
1207,2022-04-01,785.0,797.299988,770.049988,795.75,771.813599,551184
1208,2022-04-04,803.299988,828.0,796.25,826.049988,801.202148,1082048
1209,2022-04-05,830.0,835.0,821.099976,828.650024,803.723999,495374
1210,2022-04-06,839.0,865.0,815.349976,820.700012,796.013123,1521099
1211,2022-04-07,827.0,835.0,815.0,819.799988,795.140137,474987
1212,2022-04-08,823.0,834.5,818.400024,828.799988,803.869446,294053
1213,2022-04-11,834.450012,844.0,830.0,832.549988,807.506653,285936
1214,2022-04-12,831.0,837.0,811.0,816.299988,791.745422,244357
1215,2022-04-13,841.0,847.599976,817.099976,829.099976,804.1604,943933
1216,2022-04-18,828.700012,835.950012,815.049988,823.849976,799.068298,278139
1217,2022-04-19,825.049988,837.150024,797.950012,809.599976,785.246948,363125
1218,2022-04-20,809.549988,822.0,799.099976,811.5,787.089844,246222
1219,2022-04-21,819.400024,828.75,813.5,825.549988,800.717224,282912
1220,2022-04-22,820.0,838.650024,818.0,823.849976,799.068298,380976
1221,2022-04-25,817.950012,823.150024,804.75,808.0,783.695129,217422
1222,2022-04-26,812.0,824.950012,810.450012,822.400024,797.662048,231222
1223,2022-04-27,817.299988,847.200012,814.900024,834.799988,809.688965,1588067
1224,2022-04-28,842.799988,842.799988,821.349976,825.849976,801.008179,382538
1225,2022-04-29,808.0,819.75,766.0,769.200012,746.062256,1348564
1226,2022-05-02,765.950012,774.849976,756.5,771.400024,748.196106,410970
1227,2022-05-04,775.0,780.0,763.200012,766.799988,743.734436,295843
1228,2022-05-05,768.0,779.5,761.200012,766.299988,743.249512,198200
1229,2022-05-06,761.5,769.0,752.549988,763.950012,740.970154,206813
1230,2022-05-09,757.0,778.900024,754.799988,762.400024,739.466797,587204
1231,2022-05-10,757.0,776.049988,743.0,747.200012,724.723999,378683
1232,2022-05-11,775.0,799.0,755.950012,764.599976,741.600586,2702074
1233,2022-05-12,764.599976,764.599976,739.049988,748.150024,725.645447,529217
1234,2022-05-13,755.299988,766.349976,737.299988,740.5,718.225525,569239
1235,2022-05-16,741.549988,762.700012,735.0,760.099976,737.235962,284058
1236,2022-05-17,765.950012,769.0,754.0,766.700012,743.637451,351782
1237,2022-05-18,770.700012,776.5,763.299988,765.400024,742.376587,264514
1238,2022-05-19,760.0,760.0,741.400024,745.549988,723.123596,235068
1239,2022-05-20,754.700012,765.0,752.599976,762.700012,739.757813,210032
1240,2022-05-23,765.0,768.150024,753.0,755.75,733.016846,145441
1241,2022-05-24,756.0,756.150024,730.200012,732.799988,710.757141,308592
1242,2022-05-25,730.0,736.450012,721.299988,724.799988,702.997742,333379
1243,2022-05-26,724.799988,745.0,712.400024,742.849976,720.504883,241264
1244,2022-05-27,742.849976,749.75,730.349976,733.950012,711.87262,146270
1245,2022-05-30,736.0,753.099976,736.0,749.5,726.954834,163028
1246,2022-05-31,750.0,762.450012,746.450012,756.400024,733.647278,219678
1247,2022-06-01,763.0,766.0,755.0,764.099976,741.115662,157351
1248,2022-06-02,764.099976,773.0,757.200012,770.200012,747.032166,217781
1249,2022-06-03,774.299988,775.200012,760.200012,762.099976,739.175781,116986
1250,2022-06-06,764.0,766.400024,753.150024,763.549988,740.582214,101112
1251,2022-06-07,761.0,770.400024,756.099976,761.799988,738.884827,168767
1252,2022-06-08,764.950012,771.0,755.0,762.099976,739.175781,221767
1253,2022-06-09,762.099976,781.799988,759.049988,771.450012,748.244568,705204
1254,2022-06-10,758.0,770.0,756.299988,765.650024,742.61908,291862
1255,2022-06-13,758.0,758.549988,735.099976,740.950012,718.662048,272300
1256,2022-06-14,740.900024,759.950012,738.150024,750.25,727.682251,443183
1257,2022-06-15,759.0,784.549988,756.549988,762.849976,739.903198,1431765
1258,2022-06-16,772.0,772.950012,716.349976,720.849976,699.166626,460376
1259,2022-06-17,721.900024,724.450012,696.0,698.950012,677.925354,427277
1260,2022-06-20,700.0,701.799988,665.799988,677.5,657.120605,460388
1261,2022-06-21,682.0,718.849976,682.0,716.900024,695.33551,482148
1262,2022-06-22,716.0,742.0,709.799988,737.650024,715.461304,902930
1263,2022-06-23,737.650024,746.700012,727.5,739.099976,716.867615,330754
1264,2022-06-24,742.0,760.150024,740.0,756.0,733.259338,643391
1265,2022-06-27,765.0,768.0,757.200012,763.25,740.29126,267452
1266,2022-06-28,761.0,770.950012,750.049988,764.400024,741.406677,651004
1267,2022-06-29,759.75,771.200012,748.400024,762.400024,739.466797,333316
1268,2022-06-30,758.400024,771.75,755.0,760.599976,737.720947,377663
1269,2022-07-01,760.549988,771.0,757.049988,769.900024,746.741211,170132
1270,2022-07-04,765.0,788.25,765.0,777.0,753.627625,544035
1271,2022-07-05,784.150024,787.0,765.0,767.150024,744.073914,243167
1272,2022-07-06,767.200012,784.349976,763.599976,782.049988,758.525696,289857
1273,2022-07-07,783.799988,799.75,782.549988,789.150024,765.41217,355641
1274,2022-07-08,793.0,812.450012,787.450012,803.049988,778.893982,505460
1275,2022-07-11,803.049988,807.200012,793.849976,803.599976,779.427429,162595
1276,2022-07-12,798.0,809.950012,788.200012,791.099976,767.303467,158546
1277,2022-07-13,807.0,810.0,794.299988,800.049988,775.984253,440554
1278,2022-07-14,795.099976,804.25,790.25,795.299988,771.377136,152922
1279,2022-07-15,795.549988,801.900024,791.5,796.400024,772.444092,72515
1280,2022-07-18,795.0,806.799988,794.099976,799.700012,775.644836,239266
1281,2022-07-19,792.0,802.0,780.099976,785.0,761.386963,371251
1282,2022-07-20,788.5,797.0,782.299988,784.349976,760.756531,255400
1283,2022-07-21,784.5,787.950012,770.200012,771.849976,748.632507,308866
1284,2022-07-22,774.0,776.0,750.0,752.0,729.379639,486933
1285,2022-07-25,745.0,753.150024,737.25,743.450012,721.086792,454286
1286,2022-07-26,745.099976,748.150024,727.0,729.049988,707.119995,353890
1287,2022-07-27,725.049988,749.950012,725.0,747.900024,725.403015,453505
1288,2022-07-28,751.799988,756.5,738.400024,747.650024,725.160522,255680
1289,2022-07-29,757.0,759.5,748.5,753.700012,731.028503,267784
1290,2022-08-01,760.0,784.0,756.549988,781.799988,758.283203,556380
1291,2022-08-02,781.0,788.950012,775.0,787.349976,763.666321,258003
1292,2022-08-03,790.0,795.450012,777.549988,785.299988,761.677917,428392
1293,2022-08-04,789.0,792.900024,770.25,780.349976,756.87677,417498
1294,2022-08-05,782.5,794.849976,759.349976,785.200012,761.580933,694452
1295,2022-08-08,790.099976,829.0,790.099976,817.700012,793.103394,2814483
1296,2022-08-10,822.0,822.75,797.349976,812.299988,787.865784,1077234
1297,2022-08-11,812.75,863.599976,799.0,860.349976,850.703186,3346586
1298,2022-08-12,860.0,902.0,853.349976,889.75,879.77356,2036194
1299,2022-08-16,892.25,925.0,890.099976,921.650024,911.315918,1373922
1300,2022-08-17,908.0,912.0,887.0,906.099976,895.940186,1598775
1301,2022-08-18,905.0,920.0,886.0,891.75,881.751099,656371
1302,2022-08-19,891.75,902.0,863.950012,867.650024,857.921387,738043
1303,2022-08-22,868.900024,870.700012,850.0,852.450012,842.891785,356784
1304,2022-08-23,846.0,865.400024,840.950012,860.099976,850.455994,444861
1305,2022-08-24,865.0,867.099976,852.5,863.0,853.323486,338925
1306,2022-08-25,864.0,872.0,852.599976,855.849976,846.253662,273897
1307,2022-08-26,860.0,865.0,851.799988,854.700012,845.116577,142147
1308,2022-08-29,847.5,866.700012,840.0,861.200012,851.543701,371261
1309,2022-08-30,862.0,870.599976,859.0,868.450012,858.712402,253442
1310,2022-09-01,864.400024,884.0,862.049988,871.650024,861.876526,423334
1311,2022-09-02,875.75,892.0,868.849976,872.049988,862.271973,709597
1312,2022-09-05,872.5,876.299988,865.099976,873.75,863.952942,163704
1313,2022-09-06,878.799988,884.549988,861.349976,864.200012,854.510071,188644
1314,2022-09-07,856.0,880.5,856.0,876.799988,866.96875,198269
1315,2022-09-08,884.0,889.75,874.400024,876.900024,867.067627,184137
1316,2022-09-09,881.5,897.599976,874.900024,880.25,870.380066,494949
1317,2022-09-12,884.549988,892.5,879.049988,888.200012,878.240967,187786
1318,2022-09-13,889.0,896.400024,876.0,879.599976,869.737305,157066
1319,2022-09-14,872.799988,875.900024,865.099976,873.5,863.70575,224856
1320,2022-09-15,875.75,904.0,871.049988,895.549988,885.508484,686474
1321,2022-09-16,900.049988,904.549988,847.0,850.25,840.716431,559134
1322,2022-09-19,852.0,864.5,834.0,858.349976,848.725586,386054
1323,2022-09-20,862.900024,878.349976,858.5,869.099976,859.355042,320874
1324,2022-09-21,872.900024,906.0,855.099976,856.900024,847.291931,1605224
1325,2022-09-22,854.900024,874.950012,850.900024,872.5,862.71698,346184
1326,2022-09-23,871.900024,878.200012,836.0,837.950012,828.554382,399595
1327,2022-09-26,835.0,836.950012,790.0,798.150024,789.200623,473138
1328,2022-09-27,800.0,857.799988,798.150024,851.349976,841.804077,1273738
1329,2022-09-28,846.150024,870.799988,839.849976,862.5,852.829102,880394
1330,2022-09-29,866.849976,885.0,866.049988,874.049988,864.249573,968857
1331,2022-09-30,865.0,875.0,826.599976,832.150024,822.819397,1244113
1332,2022-10-03,821.950012,824.950012,796.049988,802.099976,793.106323,1228043
1333,2022-10-04,822.099976,830.0,812.049988,823.549988,814.315796,653825
1334,2022-10-06,827.650024,841.0,825.0,827.549988,818.270935,433502
1335,2022-10-07,829.400024,838.0,810.900024,819.150024,809.96521,349269
1336,2022-10-10,819.150024,820.400024,802.099976,806.849976,797.80304,222756
1337,2022-10-11,809.900024,810.849976,779.650024,781.799988,773.033936,450932
1338,2022-10-12,787.25,787.25,771.400024,779.75,771.006958,286061
1339,2022-10-13,779.75,792.200012,779.75,782.700012,773.923889,234859
1340,2022-10-14,786.799988,814.400024,786.799988,808.400024,799.335693,609841
1341,2022-10-17,811.450012,816.150024,792.0,794.950012,786.036499,323902
1342,2022-10-18,802.0,805.700012,787.150024,796.349976,787.420776,635158
1343,2022-10-19,800.349976,809.0,783.650024,785.349976,776.544128,510978
1344,2022-10-20,786.700012,788.599976,773.0,783.049988,774.269897,322222
1345,2022-10-21,786.799988,792.599976,774.0,783.650024,774.86322,335668
1346,2022-10-24,790.0,795.0,785.0,785.950012,777.137451,38887
1347,2022-10-25,780.299988,840.700012,780.299988,838.299988,828.900452,1335509
1348,2022-10-27,839.0,874.900024,836.25,868.950012,859.206787,1480704
1349,2022-10-28,868.950012,875.0,851.5,855.950012,846.352539,453346
1350,2022-10-31,856.200012,865.900024,847.0,861.650024,851.988647,248279
1351,2022-11-01,861.650024,868.0,857.150024,865.799988,856.092102,155387
1352,2022-11-02,865.950012,881.75,862.900024,876.299988,866.474365,352269
1353,2022-11-03,876.299988,889.0,872.450012,887.150024,877.202698,305686
1354,2022-11-04,887.5,894.0,882.099976,889.849976,879.872375,209665
1355,2022-11-07,894.5,897.950012,876.950012,889.200012,879.229736,369529
1356,2022-11-09,886.0,892.450012,875.0,877.150024,867.31488,255050
1357,2022-11-10,879.950012,897.450012,873.299988,878.0,868.155273,415229
1358,2022-11-11,894.0,894.0,867.799988,876.049988,866.227173,261566
1359,2022-11-14,861.0,888.0,837.049988,880.299988,870.429504,674481
1360,2022-11-15,884.700012,907.799988,877.25,899.75,889.661438,1192127
1361,2022-11-16,899.650024,913.0,886.400024,891.950012,881.948914,731864
1362,2022-11-17,889.200012,893.849976,874.400024,879.049988,869.193481,293047
1363,2022-11-18,882.0,903.700012,874.5,896.75,886.695068,641035
1364,2022-11-21,899.349976,906.0,891.0,901.150024,891.045776,512073
1365,2022-11-22,895.0,917.0,864.049988,871.349976,861.579834,908116
1366,2022-11-23,868.25,879.450012,860.849976,876.599976,866.770996,334291
1367,2022-11-24,877.950012,880.75,845.049988,870.700012,860.937134,592668
1368,2022-11-25,873.950012,892.650024,868.049988,891.200012,881.207275,318083
1369,2022-11-28,891.0,914.5,882.0,910.450012,900.241455,524462
1370,2022-11-29,914.799988,916.099976,892.049988,897.450012,887.387207,485497
1371,2022-11-30,897.950012,922.5,893.049988,902.75,892.627808,551670
1372,2022-12-01,909.0,922.450012,897.0,899.75,889.661438,544761
1373,2022-12-02,904.5,918.0,899.0,907.25,897.077332,489400
1374,2022-12-05,909.0,911.700012,897.400024,904.150024,894.012085,160208
1375,2022-12-06,907.799988,912.549988,894.25,899.200012,889.117615,486374
1376,2022-12-07,897.0,901.75,881.0,883.75,873.84082,275679
1377,2022-12-08,884.900024,889.549988,876.400024,882.349976,872.456482,218167
1378,2022-12-09,883.099976,894.099976,863.0,871.150024,861.382141,313052
1379,2022-12-12,873.450012,880.0,860.0,878.200012,868.353088,209819
1380,2022-12-13,878.849976,884.799988,870.0,873.599976,863.804626,254450
1381,2022-12-14,876.0,888.400024,875.0,885.25,875.323975,270146
1382,2022-12-15,887.0,905.0,880.400024,898.75,888.672607,376492
1383,2022-12-16,898.5,909.0,883.549988,889.200012,879.229736,563698
1384,2022-12-19,890.599976,910.700012,888.049988,906.849976,896.681763,587354
1385,2022-12-20,909.700012,915.0,890.549988,909.75,899.549316,622422
1386,2022-12-21,910.0,918.849976,878.349976,887.5,877.548767,518030
1387,2022-12-22,887.0,891.799988,856.400024,865.75,856.042664,608905
1388,2022-12-23,862.950012,863.5,825.0,828.799988,819.506958,361062
1389,2022-12-26,830.0,851.0,820.099976,848.099976,838.590515,257126
1390,2022-12-27,851.0,857.799988,841.200012,847.150024,837.651245,200068
1391,2022-12-28,848.0,852.5,839.0,843.099976,833.646606,119276
1392,2022-12-29,842.0,842.849976,833.650024,837.75,828.356628,243113
1393,2022-12-30,838.200012,849.349976,834.349976,838.25,828.851013,225363
1394,2023-01-02,842.700012,847.25,834.299988,845.200012,835.723083,128988
1395,2023-01-03,845.200012,862.950012,842.349976,856.599976,846.995239,273557
1396,2023-01-04,857.099976,860.0,845.0,851.450012,841.903015,328598
1397,2023-01-05,851.450012,869.0,845.5,867.349976,857.624695,205112
1398,2023-01-06,868.5,874.299988,853.0,859.549988,849.91217,220995
1399,2023-01-09,863.849976,872.650024,863.849976,869.400024,859.651733,117381
1400,2023-01-10,871.0,874.450012,861.650024,868.049988,858.316833,96795
1401,2023-01-11,870.0,871.900024,860.700012,867.400024,857.674194,81258
1402,2023-01-12,867.549988,871.450012,860.5,861.950012,852.285278,112304
1403,2023-01-13,858.0,870.400024,847.0,854.950012,845.36377,181157
1404,2023-01-16,855.099976,861.950012,845.349976,850.799988,841.260254,82220
1405,2023-01-17,855.0,857.799988,841.0,854.049988,844.473816,111306
1406,2023-01-18,852.099976,866.700012,852.099976,862.650024,852.977417,83340
1407,2023-01-19,860.400024,868.400024,855.049988,859.549988,849.91217,89934
1408,2023-01-20,863.849976,882.799988,862.5,867.75,858.020203,490043
1409,2023-01-23,867.799988,889.450012,867.75,883.450012,873.544189,283210
1410,2023-01-24,888.950012,893.650024,870.0,873.200012,863.409119,320181
1411,2023-01-25,865.599976,876.400024,861.049988,866.450012,856.734802,165318
1412,2023-01-27,864.099976,876.349976,844.349976,850.700012,841.161438,208102
1413,2023-01-30,852.549988,867.5,847.099976,849.450012,839.925415,187863
1414,2023-01-31,853.900024,887.900024,850.0,883.950012,874.038574,298571
1415,2023-02-01,883.950012,898.049988,868.400024,880.700012,870.825012,279085
1416,2023-02-02,876.0,877.950012,843.0,851.849976,842.298462,344772
1417,2023-02-03,862.0,868.900024,830.5,850.349976,840.815308,643454
1418,2023-02-06,851.599976,885.0,851.0,882.0,872.110474,551834
1419,2023-02-07,882.0,888.799988,870.0,883.700012,873.791382,310724
1420,2023-02-08,882.099976,906.0,872.849976,903.049988,892.924377,276965
1421,2023-02-09,906.0,908.700012,887.200012,893.299988,883.283752,282498
1422,2023-02-10,895.299988,903.0,885.049988,901.349976,891.243469,193924
1423,2023-02-13,902.5,903.400024,881.549988,891.849976,881.849976,375839
1424,2023-02-14,882.099976,894.950012,868.0,889.299988,889.299988,455736
1425,2023-02-15,889.0,907.450012,889.0,904.299988,904.299988,429652
1426,2023-02-16,908.799988,931.700012,901.5,920.849976,920.849976,747796
1427,2023-02-17,920.0,925.5,885.0,886.900024,886.900024,693181
1428,2023-02-20,887.0,896.0,883.700012,889.650024,889.650024,337022
1429,2023-02-21,895.549988,904.349976,891.25,894.75,894.75,233927
1430,2023-02-22,893.900024,896.599976,879.299988,883.099976,883.099976,230051
1431,2023-02-23,887.0,887.0,864.700012,875.400024,875.400024,254430
1432,2023-02-24,876.200012,883.0,867.25,880.650024,880.650024,207432
1433,2023-02-27,876.0,882.0,867.25,873.650024,873.650024,111090
1434,2023-02-28,874.200012,897.700012,872.400024,895.849976,895.849976,324340
1435,2023-03-01,900.0,905.0,891.049988,903.950012,903.950012,244561
1436,2023-03-02,904.0,908.450012,896.150024,898.950012,898.950012,236381
1437,2023-03-03,908.599976,917.0,899.150024,906.900024,906.900024,597836
1438,2023-03-06,920.0,989.5,917.25,985.950012,985.950012,4955639
1439,2023-03-08,987.400024,995.5,976.200012,987.299988,987.299988,1515835
1440,2023-03-09,986.0,1006.25,984.150024,997.0,997.0,1106501
1441,2023-03-10,989.950012,996.0,977.0,986.349976,986.349976,669134
1442,2023-03-13,986.349976,1006.650024,984.299988,990.349976,990.349976,1303984
1443,2023-03-14,992.75,1002.200012,979.150024,981.599976,981.599976,761322
1444,2023-03-15,981.0,986.900024,966.049988,974.299988,974.299988,608864
1445,2023-03-16,966.5,992.0,966.5,987.099976,987.099976,484625
1446,2023-03-17,989.150024,997.75,977.849976,984.400024,984.400024,294567
1447,2023-03-20,978.049988,988.700012,963.650024,970.0,970.0,353969
1448,2023-03-21,981.0,999.450012,979.950012,987.349976,987.349976,794142
1449,2023-03-22,982.0,988.950012,975.549988,979.400024,979.400024,282340
1450,2023-03-23,975.0,987.849976,970.799988,973.450012,973.450012,309006
1451,2023-03-24,975.0,979.700012,957.299988,960.349976,960.349976,312601
1452,2023-03-27,955.200012,964.099976,945.400024,956.349976,956.349976,312851
1453,2023-03-28,964.0,981.799988,959.5,979.900024,979.900024,679477
1454,2023-03-29,981.049988,990.549988,976.650024,984.799988,984.799988,340000
1455,2023-03-31,991.950012,991.950012,974.549988,983.450012,983.450012,422523
1456,2023-04-03,995.799988,995.799988,909.0,920.950012,920.950012,2190452
1457,2023-04-05,929.150024,960.5,920.150024,957.599976,957.599976,1387525
1458,2023-04-06,968.0,986.0,954.5,983.099976,983.099976,892334
1459,2023-04-10,1000.450012,1024.5,973.150024,992.299988,992.299988,1561798
1460,2023-04-11,995.0,1002.900024,984.650024,991.650024,991.650024,659780
1461,2023-04-12,997.299988,1015.799988,990.599976,997.25,997.25,889973
1462,2023-04-13,998.0,1004.700012,988.849976,991.150024,991.150024,390121
1463,2023-04-17,982.0,1015.0,982.0,1013.849976,1013.849976,655253
1464,2023-04-18,1007.799988,1035.0,1004.400024,1018.0,1018.0,1038085
1465,2023-04-19,1020.0,1024.0,1008.0,1011.150024,1011.150024,404164
1466,2023-04-20,1016.5,1024.849976,1007.0,1008.650024,1008.650024,338596
1467,2023-04-21,1014.0,1016.150024,1001.0,1003.799988,1003.799988,149268
1468,2023-04-24,1003.799988,1021.900024,998.849976,1017.599976,1017.599976,373504
1469,2023-04-25,1017.599976,1022.099976,1006.549988,1010.5,1010.5,344682
1470,2023-04-26,1015.0,1018.599976,1001.0,1013.799988,1013.799988,276178
1471,2023-04-27,1013.0,1020.0,1002.299988,1006.450012,1006.450012,362450
1472,2023-04-28,1008.950012,1015.0,1000.0,1008.650024,1008.650024,333791
1473,2023-05-02,1009.75,1018.0,999.049988,1003.799988,1003.799988,260828
1474,2023-05-03,1007.349976,1014.849976,998.299988,1001.650024,1001.650024,227927
1475,2023-05-04,1006.849976,1006.849976,979.0,983.950012,983.950012,471094
1476,2023-05-05,985.049988,989.25,976.0,979.599976,979.599976,142636
1477,2023-05-08,981.099976,1002.849976,979.0,999.599976,999.599976,250592
1478,2023-05-09,1045.0,1097.699951,1028.949951,1073.900024,1073.900024,6826366
1479,2023-05-10,1081.75,1103.0,1055.400024,1099.449951,1099.449951,2080139
1480,2023-05-11,1100.0,1100.0,1073.900024,1078.400024,1078.400024,593770
1481,2023-05-12,1050.599976,1076.949951,1045.849976,1048.349976,1048.349976,1238264
1482,2023-05-15,1048.650024,1057.0,1031.650024,1053.050049,1053.050049,595994
