,Date,Open,High,Low,Close,Adj Close,Volume
4696,2015-12-10,518.299988,525.799988,515.150024,523.674988,438.423645,5587746.0
4697,2015-12-11,527.0,530.950012,522.950012,526.400024,440.7052,5390198.0
4698,2015-12-14,524.75,536.575012,524.025024,534.75,447.69577,4816672.0
4699,2015-12-15,536.625,539.549988,529.400024,538.775024,451.065399,5431808.0
4700,2015-12-16,541.700012,549.0,541.700012,547.924988,458.725952,5495852.0
4701,2015-12-17,550.0,554.900024,544.0,553.549988,463.43515,4958782.0
4702,2015-12-18,551.700012,551.700012,539.724976,541.575012,453.409729,7219820.0
4703,2015-12-21,538.5,553.700012,532.974976,551.724976,461.907288,4331012.0
4704,2015-12-22,548.724976,548.724976,540.049988,541.875,453.660797,4109254.0
4705,2015-12-23,547.525024,551.25,543.525024,550.424988,460.818878,2870928.0
4706,2015-12-24,551.025024,552.224976,545.049988,548.174988,458.935242,1230054.0
4707,2015-12-28,545.0,555.0,545.0,552.375,462.451477,5526952.0
4708,2015-12-29,550.625,555.0,548.650024,552.349976,462.43042,3345062.0
4709,2015-12-30,550.549988,553.299988,541.5,543.150024,454.72818,5153970.0
4710,2015-12-31,545.075012,554.974976,543.5,552.700012,462.723572,7943938.0
4711,2016-01-01,550.0,554.474976,546.599976,552.625,462.660797,1806550.0
4712,2016-01-04,549.974976,551.224976,538.025024,539.450012,451.630585,3975362.0
4713,2016-01-05,542.75,542.75,531.125,537.025024,449.600372,4949786.0
4714,2016-01-06,537.325012,537.325012,529.450012,534.674988,447.632874,5588328.0
4715,2016-01-07,530.025024,533.950012,523.950012,525.400024,439.86792,5294088.0
4716,2016-01-08,530.75,533.700012,527.75,531.650024,445.100403,3156716.0
4717,2016-01-11,528.150024,534.974976,526.049988,527.849976,441.919006,5360622.0
4718,2016-01-12,531.0,531.474976,515.424988,524.974976,439.511993,6565212.0
4719,2016-01-13,528.5,545.5,524.049988,541.700012,453.514252,8751294.0
4720,2016-01-14,533.0,577.5,527.174988,566.5,474.276978,30227006.0
4721,2016-01-15,574.0,582.0,568.775024,569.950012,477.165405,13036614.0
4722,2016-01-18,569.950012,581.049988,564.174988,565.950012,473.816528,10066612.0
4723,2016-01-19,567.5,579.474976,564.275024,569.825012,477.060791,7500436.0
4724,2016-01-20,567.0,580.0,558.5,560.625,469.358459,7507998.0
4725,2016-01-21,567.5,571.25,561.0,568.525024,475.972382,6743000.0
4726,2016-01-22,574.049988,576.25,565.5,568.125,475.637512,6436018.0
4727,2016-01-25,570.125,573.424988,562.275024,568.825012,476.223602,4579262.0
4728,2016-01-27,573.224976,574.799988,567.5,569.25,476.579285,6971962.0
4729,2016-01-28,568.0,571.299988,563.099976,564.799988,472.853699,7788598.0
4730,2016-01-29,569.0,585.0,565.799988,582.450012,487.630402,10232108.0
4731,2016-02-01,585.0,589.950012,580.799988,586.674988,491.167603,4251126.0
4732,2016-02-02,588.424988,595.0,582.0,587.775024,492.08847,7632702.0
4733,2016-02-03,583.900024,587.950012,576.375,578.849976,484.616455,5245966.0
4734,2016-02-04,580.025024,597.474976,580.025024,589.875,493.84668,5549346.0
4735,2016-02-05,587.75,593.325012,585.924988,587.349976,491.732697,3984224.0
4736,2016-02-08,581.875,586.099976,571.900024,575.400024,481.728149,4221044.0
4737,2016-02-09,564.150024,564.150024,546.75,553.825012,463.665405,7579572.0
4738,2016-02-10,554.0,563.75,552.5,554.275024,464.042175,5866054.0
4739,2016-02-11,555.5,556.5,535.575012,539.325012,451.525879,5214378.0
4740,2016-02-12,547.349976,552.200012,533.5,542.325012,454.037506,7408096.0
4741,2016-02-15,548.125,550.099976,543.299988,545.875,457.009583,5093478.0
4742,2016-02-16,543.5,546.375,536.849976,539.575012,451.735291,5125448.0
4743,2016-02-17,540.875,551.5,538.5,548.924988,459.56308,4164598.0
4744,2016-02-18,550.0,563.5,550.0,561.700012,470.258362,4189072.0
4745,2016-02-19,559.599976,567.099976,556.924988,563.625,471.869995,3974018.0
4746,2016-02-22,565.5,566.974976,557.025024,563.325012,471.618896,3857010.0
4747,2016-02-23,565.125,566.25,558.025024,561.950012,470.467773,2501960.0
4748,2016-02-24,559.75,571.875,559.174988,562.674988,471.074646,4950714.0
4749,2016-02-25,562.700012,565.299988,550.549988,555.150024,464.77475,4484528.0
4750,2016-02-26,560.075012,566.0,558.0,560.575012,469.316528,4235636.0
4751,2016-02-29,564.75,565.200012,534.150024,542.025024,453.786438,8166076.0
4752,2016-03-01,547.400024,565.150024,547.400024,562.724976,471.116516,6386154.0
4753,2016-03-02,568.525024,581.75,562.5,578.0,483.904938,7214898.0
4754,2016-03-03,584.0,596.424988,577.0,584.650024,489.47229,5814304.0
4755,2016-03-04,587.799988,592.5,579.549988,585.325012,490.037537,4281680.0
4756,2016-03-08,581.5,595.25,573.700012,581.724976,487.023499,7617746.0
4757,2016-03-09,572.5,591.875,571.474976,589.25,493.323425,6305782.0
4758,2016-03-10,581.450012,581.450012,569.674988,571.25,478.253662,24381016.0
4759,2016-03-11,573.099976,577.974976,569.099976,571.5,478.462982,4058548.0
4760,2016-03-14,573.0,577.125,569.25,570.599976,477.709564,4174262.0
4761,2016-03-15,572.0,577.25,564.474976,567.200012,474.863007,6720258.0
4762,2016-03-16,570.950012,577.5,565.775024,576.224976,482.418854,5588850.0
4763,2016-03-17,578.450012,584.875,577.025024,580.875,486.311829,6474622.0
4764,2016-03-18,581.400024,599.5,581.0,596.700012,499.56073,8477422.0
4765,2016-03-21,594.0,599.5,590.025024,597.450012,500.188507,5138392.0
4766,2016-03-22,595.625,597.0,586.0,594.974976,498.116455,7097950.0
4767,2016-03-23,595.0,605.349976,591.049988,603.900024,505.588501,6333176.0
4768,2016-03-28,616.200012,618.5,597.875,602.450012,504.374573,10787510.0
4769,2016-03-29,599.5,609.450012,595.775024,598.625,501.17218,6995356.0
4770,2016-03-30,598.799988,605.0,597.775024,602.974976,504.814087,5756818.0
4771,2016-03-31,605.125,614.950012,600.150024,609.150024,509.983673,17996320.0
4772,2016-04-01,608.0,611.099976,597.549988,602.724976,504.604858,5511428.0
4773,2016-04-04,606.775024,624.0,606.775024,621.849976,520.616333,4577054.0
4774,2016-04-05,621.0,621.150024,607.0,609.900024,510.611755,4790716.0
4775,2016-04-06,614.0,614.0,598.0,600.349976,502.616333,4931354.0
4776,2016-04-07,604.200012,604.200012,587.5,590.75,494.579224,5657890.0
4777,2016-04-08,587.924988,588.75,581.025024,582.875,487.986298,4195578.0
4778,2016-04-11,582.900024,593.375,575.549988,591.950012,495.583893,5768678.0
4779,2016-04-12,590.25,597.450012,589.299988,591.099976,494.872253,5842138.0
4780,2016-04-13,597.474976,597.474976,583.174988,586.349976,490.895538,12511386.0
4781,2016-04-18,625.0,633.950012,616.75,619.349976,518.523315,25015990.0
4782,2016-04-20,622.0,623.224976,612.900024,621.799988,520.574341,8072848.0
4783,2016-04-21,625.5,625.5,609.049988,613.150024,513.332703,5441100.0
4784,2016-04-22,613.150024,614.25,603.5,605.625,507.032593,5143938.0
4785,2016-04-25,606.025024,612.400024,600.549988,607.924988,508.958252,5364134.0
4786,2016-04-26,607.724976,619.775024,604.299988,616.075012,515.781372,5846744.0
4787,2016-04-27,614.599976,621.174988,614.275024,620.075012,519.130432,4486208.0
4788,2016-04-28,615.5,619.799988,603.5,604.575012,506.153534,12165168.0
4789,2016-04-29,605.724976,611.775024,602.5,604.049988,505.714081,5036410.0
4790,2016-05-02,605.0,605.575012,598.075012,600.525024,502.763,3615250.0
4791,2016-05-03,601.375,606.099976,585.900024,588.900024,493.030457,6824810.0
4792,2016-05-04,590.5,596.5,585.325012,594.424988,497.655884,5812842.0
4793,2016-05-05,597.575012,599.5,590.549988,596.224976,499.162872,6302668.0
4794,2016-05-06,594.900024,594.900024,588.525024,590.75,494.579224,2596720.0
4795,2016-05-09,591.0,600.775024,590.299988,599.525024,501.925812,5123678.0
4796,2016-05-10,601.25,608.325012,598.299988,606.400024,507.68161,3395704.0
4797,2016-05-11,599.25,607.349976,596.25,600.924988,503.097809,3709888.0
4798,2016-05-12,601.950012,606.5,598.400024,605.0,506.509308,3406932.0
4799,2016-05-13,603.0,605.0,596.075012,603.625,505.358215,5652064.0
4800,2016-05-16,605.099976,611.825012,602.5,607.5,508.602356,4533878.0
4801,2016-05-17,610.0,612.875,604.075012,607.125,508.288452,3796294.0
4802,2016-05-18,599.5,607.0,598.950012,604.924988,506.446716,4256596.0
4803,2016-05-19,605.474976,608.075012,600.5,602.875,504.730347,3954400.0
4804,2016-05-20,602.5,609.75,600.0,600.799988,502.993134,3994548.0
4805,2016-05-23,601.700012,602.575012,592.5,594.0,497.300171,4585946.0
4806,2016-05-24,595.525024,595.875,588.799988,593.875,497.195587,3485060.0
4807,2016-05-25,597.049988,606.549988,597.049988,604.325012,505.944397,3857396.0
4808,2016-05-26,605.049988,619.900024,605.049988,617.075012,516.618652,6136436.0
4809,2016-05-27,615.799988,629.75,615.799988,623.75,522.207031,6180764.0
4810,2016-05-30,620.75,636.0,620.75,633.799988,530.62085,5285700.0
4811,2016-05-31,632.5,633.375,619.5,624.325012,522.688354,13782038.0
4812,2016-06-01,623.025024,634.25,623.0,629.099976,526.685974,4840534.0
4813,2016-06-02,627.5,637.450012,627.0,630.775024,528.088501,5053552.0
4814,2016-06-03,630.025024,639.650024,630.025024,633.450012,530.328003,3998380.0
4815,2016-06-06,632.450012,638.5,630.549988,633.375,530.265137,4225768.0
4816,2016-06-07,633.5,636.25,627.549988,628.700012,526.351135,5692420.0
4817,2016-06-08,631.974976,631.974976,617.674988,619.049988,518.272156,8741370.0
4818,2016-06-09,613.125,613.125,590.025024,592.75,502.03186,12740804.0
4819,2016-06-10,587.700012,595.0,585.049988,590.299988,499.956757,6383956.0
4820,2016-06-13,588.400024,592.450012,583.0,590.450012,500.083832,5286722.0
4821,2016-06-14,591.200012,591.200012,583.625,587.5,497.585358,2940728.0
4822,2016-06-15,591.849976,596.325012,589.525024,594.974976,503.916351,6711572.0
4823,2016-06-16,594.75,594.75,585.049988,593.0,502.24353,5302564.0
4824,2016-06-17,594.5,596.375,587.549988,589.75,499.490875,8515082.0
4825,2016-06-20,590.5,605.900024,589.849976,604.375,511.877655,6229566.0
4826,2016-06-21,605.599976,607.400024,597.825012,603.049988,510.755524,4761724.0
4827,2016-06-22,602.0,605.974976,594.075012,599.75,507.96048,3031258.0
4828,2016-06-23,598.650024,607.424988,596.674988,605.799988,513.084534,3828626.0
4829,2016-06-24,594.0,599.5,580.0,597.275024,505.864105,7808348.0
4830,2016-06-27,586.025024,591.599976,580.0,583.099976,493.858673,5583778.0
4831,2016-06-28,581.400024,586.25,577.549988,579.575012,490.87326,7655974.0
4832,2016-06-29,584.5,589.950012,580.099976,588.424988,498.368744,5459150.0
4833,2016-06-30,590.25,592.25,583.974976,585.400024,495.806824,9346224.0
4834,2016-07-01,590.0,590.0,585.049988,586.200012,496.484161,3991912.0
4835,2016-07-04,588.099976,597.299988,588.099976,591.974976,501.375488,5381322.0
4836,2016-07-05,592.5,593.75,585.525024,587.724976,497.77594,3596416.0
4837,2016-07-07,584.349976,585.5,577.5,578.625,490.068604,5954876.0
4838,2016-07-08,581.5,583.5,576.75,579.099976,490.470856,5551648.0
4839,2016-07-11,583.700012,589.349976,580.0,587.525024,497.606537,6668882.0
4840,2016-07-12,590.0,590.174988,584.0,588.275024,498.241669,6197368.0
4841,2016-07-13,590.0,597.900024,587.599976,596.900024,505.546753,5275420.0
4842,2016-07-14,597.5,598.025024,582.0,588.125,498.114594,7413328.0
4843,2016-07-15,594.75,594.950012,526.0,536.275024,454.200104,61484126.0
4844,2016-07-18,538.625,542.450012,527.575012,540.974976,458.180725,14332824.0
4845,2016-07-19,544.299988,545.0,537.049988,543.474976,460.298187,10404644.0
4846,2016-07-20,535.0,544.950012,535.0,541.549988,458.667847,9822896.0
4847,2016-07-21,539.5,543.599976,537.799988,539.950012,457.312653,8668002.0
4848,2016-07-22,535.0,539.950012,533.349976,536.224976,454.157776,9386538.0
4849,2016-07-25,531.5,541.625,531.5,540.424988,457.715027,8469552.0
4850,2016-07-26,535.174988,544.950012,535.174988,544.349976,461.039185,7189610.0
4851,2016-07-27,542.349976,548.25,539.275024,542.674988,459.620575,7431820.0
4852,2016-07-28,542.700012,543.474976,537.025024,538.75,456.296326,11258562.0
4853,2016-07-29,536.299988,538.375,533.25,536.924988,454.750671,8156784.0
4854,2016-08-01,535.75,543.924988,534.174988,542.625,459.578247,9096662.0
4855,2016-08-02,539.950012,542.5,537.5,541.900024,458.964233,6822502.0
4856,2016-08-03,542.825012,543.25,535.150024,542.450012,459.429993,7213460.0
4857,2016-08-04,543.200012,543.450012,535.025024,535.900024,453.882568,4237278.0
4858,2016-08-05,536.0,536.724976,530.0,534.0,452.273254,5609968.0
4859,2016-08-08,534.5,540.5,531.275024,539.349976,456.804443,4643064.0
4860,2016-08-09,538.5,542.25,535.75,541.700012,458.7948,7192664.0
4861,2016-08-10,538.0,543.950012,537.599976,541.174988,458.350159,5576454.0
4862,2016-08-11,540.849976,547.5,537.625,538.674988,456.232788,5038552.0
4863,2016-08-12,537.525024,539.400024,530.0,531.275024,449.965363,7449928.0
4864,2016-08-16,521.0,529.025024,514.0,525.900024,445.412964,16429408.0
4865,2016-08-17,524.974976,526.325012,515.25,516.650024,437.578674,6599316.0
4866,2016-08-18,518.25,519.549988,510.75,511.700012,433.3862,8434000.0
4867,2016-08-19,515.0,519.5,509.225006,510.649994,432.496979,5686016.0
4868,2016-08-22,509.0,515.0,504.549988,507.725006,430.019623,10253518.0
4869,2016-08-23,510.049988,521.0,510.049988,519.825012,440.267792,7406138.0
4870,2016-08-24,523.5,531.025024,523.5,528.700012,447.784454,6129966.0
4871,2016-08-25,527.5,528.799988,516.049988,518.075012,438.785583,4796562.0
4872,2016-08-26,518.0,523.0,508.524994,510.125,432.052277,6881054.0
4873,2016-08-29,508.799988,515.0,505.5,511.399994,433.132111,5220282.0
4874,2016-08-30,516.224976,522.5,512.5,520.200012,440.585297,4375438.0
4875,2016-08-31,518.549988,522.875,513.900024,517.924988,438.658569,11139814.0
4876,2016-09-01,519.0,520.224976,516.0,518.775024,439.378448,2877826.0
4877,2016-09-02,519.525024,520.0,513.099976,515.924988,436.9646,3332592.0
4878,2016-09-06,519.125,524.450012,517.799988,522.5,442.533325,8215044.0
4879,2016-09-07,524.0,529.5,522.0,527.174988,446.492859,7425470.0
4880,2016-09-08,522.5,522.5,512.0,518.825012,439.420807,9092774.0
4881,2016-09-09,518.5,520.5,513.275024,517.75,438.510315,5053438.0
4882,2016-09-12,512.625,529.0,512.625,527.0,446.344604,6203096.0
4883,2016-09-14,526.974976,528.900024,520.325012,522.799988,442.787415,5152418.0
4884,2016-09-15,522.799988,523.400024,517.674988,521.099976,441.347534,4701722.0
4885,2016-09-16,524.5,532.25,519.049988,530.075012,448.949066,9949384.0
4886,2016-09-19,523.0,534.450012,520.674988,530.599976,449.393555,5809154.0
4887,2016-09-20,526.650024,528.575012,522.875,525.075012,444.714264,4214004.0
4888,2016-09-21,527.0,530.625,525.525024,527.875,447.085754,4231532.0
4889,2016-09-22,529.5,530.5,526.0,529.400024,448.37735,3629514.0
4890,2016-09-23,528.5,529.400024,520.0,521.275024,441.49585,5205294.0
4891,2016-09-26,521.375,522.0,515.5,517.950012,438.679626,6371798.0
4892,2016-09-27,517.525024,524.950012,516.674988,519.875,440.310059,6525660.0
4893,2016-09-28,520.0,521.150024,516.625,519.474976,439.971283,5434708.0
4894,2016-09-29,522.474976,522.474976,512.0,514.599976,435.842407,8902638.0
4895,2016-09-30,515.549988,521.950012,515.549988,518.025024,438.743286,6502354.0
4896,2016-10-03,517.75,520.0,513.049988,519.049988,439.611298,3656160.0
4897,2016-10-04,520.0,525.700012,519.150024,524.599976,444.31189,5066586.0
4898,2016-10-05,524.599976,524.924988,518.5,520.75,441.051178,2307574.0
4899,2016-10-06,522.5,522.5,512.974976,513.700012,435.080109,3721882.0
4900,2016-10-07,514.974976,516.900024,505.049988,506.274994,428.791504,6288558.0
4901,2016-10-10,508.5,515.875,505.0,514.974976,436.160004,5413170.0
4902,2016-10-13,510.700012,529.0,510.700012,526.174988,445.645905,9778690.0
4903,2016-10-14,526.450012,541.349976,498.125,513.575012,434.974304,33461690.0
4904,2016-10-17,517.474976,520.900024,508.674988,511.200012,432.962769,8014858.0
4905,2016-10-18,515.0,520.25,513.650024,519.525024,440.013641,6388134.0
4906,2016-10-19,521.0,522.849976,518.0,520.900024,441.178192,3509836.0
4907,2016-10-20,522.375,525.349976,516.900024,518.325012,438.997284,3535490.0
4908,2016-10-21,517.5,520.5,511.25,519.150024,444.411804,3863620.0
4909,2016-10-24,518.75,521.349976,512.75,513.549988,439.61792,2902974.0
4910,2016-10-25,518.25,519.450012,507.600006,508.600006,435.380585,5636014.0
4911,2016-10-26,508.5,509.924988,504.649994,507.100006,434.096497,2775216.0
4912,2016-10-27,508.950012,508.975006,500.549988,501.75,429.516693,7227790.0
4913,2016-10-28,502.600006,505.0,496.575012,498.75,426.948547,5840706.0
4914,2016-11-01,503.399994,503.399994,493.200012,494.725006,423.503021,6332798.0
4915,2016-11-02,492.399994,493.75,490.0,490.524994,419.907715,5377194.0
4916,2016-11-03,490.524994,491.0,482.549988,483.424988,413.829834,5225108.0
4917,2016-11-04,483.5,489.600006,480.5,485.5,415.606079,6005548.0
4918,2016-11-07,492.5,493.0,487.5,488.975006,418.580811,4537672.0
4919,2016-11-08,493.450012,493.875,485.299988,491.299988,420.571045,5261108.0
4920,2016-11-09,465.0,487.299988,450.5,479.149994,410.170258,12764158.0
4921,2016-11-10,481.25,481.25,467.5,469.700012,402.080688,7287330.0
4922,2016-11-11,470.0,472.5,459.350006,460.774994,394.440552,7096782.0
4923,2016-11-15,462.0,469.975006,454.274994,461.774994,395.2966,9235850.0
4924,2016-11-16,465.0,478.424988,464.274994,470.450012,402.722748,12222616.0
4925,2016-11-17,467.125,474.5,463.200012,464.899994,397.971741,5706730.0
4926,2016-11-18,465.0,466.625,458.75,460.0,393.777161,6040228.0
4927,2016-11-21,463.450012,463.450012,453.475006,455.549988,389.967773,7940568.0
4928,2016-11-22,458.450012,464.325012,455.825012,457.100006,391.294617,5483126.0
4929,2016-11-23,461.049988,461.450012,456.225006,460.125,393.884094,8251786.0
4930,2016-11-24,464.100006,469.950012,461.649994,465.149994,398.18576,16780644.0
4931,2016-11-25,465.225006,492.5,465.225006,488.75,418.388153,12631380.0
4932,2016-11-28,489.649994,491.725006,485.299988,489.875,419.351227,7365712.0
4933,2016-11-29,489.399994,492.350006,483.549988,486.299988,416.290894,6125506.0
4934,2016-11-30,486.5,488.5,480.524994,487.774994,417.553589,8500918.0
4935,2016-12-01,488.0,491.774994,483.5,487.799988,417.574951,4611590.0
4936,2016-12-02,482.399994,484.799988,480.549988,482.25,412.823975,4453228.0
4937,2016-12-05,482.950012,484.299988,479.0,480.825012,411.604095,3659576.0
4938,2016-12-06,480.899994,489.75,480.825012,483.25,413.679993,3562110.0
4939,2016-12-07,484.0,486.5,480.100006,483.200012,413.637207,3385980.0
4940,2016-12-08,485.024994,493.049988,485.024994,492.325012,421.448547,5941662.0
4941,2016-12-09,492.5,504.075012,490.75,494.674988,423.460266,8648384.0
4942,2016-12-12,491.399994,491.399994,482.600006,488.674988,418.324005,5345020.0
4943,2016-12-13,490.25,496.424988,485.549988,495.100006,423.824066,4854282.0
4944,2016-12-14,495.5,502.475006,492.049988,499.875,427.91156,5382614.0
4945,2016-12-15,498.700012,509.475006,494.5,496.174988,424.744293,7966416.0
4946,2016-12-16,501.899994,504.850006,498.875,502.575012,430.222931,6436742.0
4947,2016-12-19,503.049988,504.125,497.049988,502.325012,430.008942,4124134.0
4948,2016-12-20,501.0,509.5,500.649994,506.075012,433.219086,7636498.0
4949,2016-12-21,508.0,511.0,499.125,500.774994,428.682007,7343976.0
4950,2016-12-22,501.25,503.5,484.75,492.350006,421.469971,7060054.0
4951,2016-12-23,492.450012,503.299988,486.799988,494.225006,423.075012,7306036.0
4952,2016-12-26,494.0,497.0,487.549988,491.375,420.635315,3213828.0
4953,2016-12-27,491.375,500.950012,490.0,499.475006,427.569244,4912816.0
4954,2016-12-28,501.475006,504.899994,497.5,499.25,427.376587,5476816.0
4955,2016-12-29,501.875,504.0,494.075012,496.174988,424.744293,6240124.0
4956,2016-12-30,499.0,506.0,496.375,505.299988,432.555664,7267768.0
4957,2017-01-02,505.549988,506.475006,499.674988,500.549988,428.489471,2335222.0
4958,2017-01-03,502.049988,502.450012,491.0,496.924988,425.386322,6778482.0
4959,2017-01-04,497.524994,502.100006,496.125,498.875,427.055542,7073586.0
4960,2017-01-05,500.799988,504.75,494.375,498.075012,426.370758,8207074.0
4961,2017-01-06,497.450012,499.424988,484.024994,486.125,416.141113,14393448.0
4962,2017-01-09,486.125,488.475006,482.5,485.174988,415.327881,10545692.0
4963,2017-01-10,488.5,490.5,483.975006,485.274994,415.413422,11939854.0
4964,2017-01-11,487.100006,489.225006,481.975006,484.549988,414.792847,12241574.0
4965,2017-01-12,488.774994,502.200012,488.774994,500.024994,428.04007,11855740.0
4966,2017-01-13,515.0,520.0,481.350006,487.899994,417.660522,31276246.0
4967,2017-01-16,482.5,482.725006,476.225006,477.825012,409.036011,12351372.0
4968,2017-01-17,478.125,482.0,476.200012,477.700012,408.928986,5560094.0
4969,2017-01-18,479.049988,480.5,474.899994,475.399994,406.960114,5952962.0
4970,2017-01-19,475.5,479.799988,474.049988,479.049988,410.084625,8876480.0
4971,2017-01-20,475.0,476.575012,473.0,474.350006,406.061279,9124742.0
4972,2017-01-23,472.5,479.0,470.0,476.350006,407.773376,7948580.0
4973,2017-01-24,475.0,475.0,470.049988,472.774994,404.713013,6826010.0
4974,2017-01-25,473.049988,473.399994,467.399994,468.299988,400.882233,9978090.0
4975,2017-01-27,466.924988,473.774994,450.575012,471.075012,403.257751,10635138.0
4976,2017-01-30,468.75,475.75,464.424988,474.674988,406.339447,11369208.0
4977,2017-01-31,470.75,470.75,452.174988,464.299988,397.458069,24068534.0
4978,2017-02-01,460.549988,461.600006,452.575012,458.375,392.386108,11531782.0
4979,2017-02-02,458.5,472.5,455.049988,467.950012,400.582581,11828268.0
4980,2017-02-03,466.899994,470.450012,460.524994,468.049988,400.668213,8423958.0
4981,2017-02-06,468.625,471.875,465.274994,467.625,400.304443,6727934.0
4982,2017-02-07,466.5,474.899994,464.274994,471.125,403.300507,9268002.0
4983,2017-02-08,468.0,472.049988,466.225006,468.25,400.839447,6319962.0
4984,2017-02-09,468.5,475.0,468.274994,473.0,404.905579,11907266.0
4985,2017-02-10,473.125,486.0,471.649994,484.149994,414.450409,12252452.0
4986,2017-02-13,486.424988,493.049988,481.424988,492.174988,421.320129,13724268.0
4987,2017-02-14,490.0,494.5,486.174988,493.850006,422.753998,9338818.0
4988,2017-02-15,494.600006,499.399994,484.399994,490.899994,420.228699,7259486.0
4989,2017-02-16,495.5,506.950012,495.024994,506.049988,433.197662,12815858.0
4990,2017-02-17,506.875,506.875,496.350006,500.049988,428.061432,4851208.0
4991,2017-02-20,498.25,515.5,496.75,505.125,432.405792,4650662.0
4992,2017-02-21,511.049988,512.25,500.024994,506.799988,433.839661,7613996.0
4993,2017-02-22,507.5,507.5,493.200012,495.075012,423.802643,6607838.0
4994,2017-02-23,499.450012,510.0,496.674988,504.424988,431.806549,9542656.0
4995,2017-02-27,503.649994,511.5,503.475006,506.200012,433.32608,5328696.0
4996,2017-02-28,505.924988,511.350006,504.625,506.200012,433.32608,5940132.0
4997,2017-03-01,506.0,513.5,505.049988,512.575012,438.783295,4282448.0
4998,2017-03-02,512.200012,514.0,508.25,511.649994,437.991425,2948498.0
4999,2017-03-03,505.125,517.150024,500.200012,515.599976,441.372803,5401612.0
5000,2017-03-06,510.024994,517.974976,509.850006,516.950012,442.528442,5286386.0
5001,2017-03-07,511.0,512.900024,507.350006,509.899994,436.493347,4644496.0
5002,2017-03-08,508.450012,508.450012,502.225006,503.899994,431.357178,6179176.0
5003,2017-03-09,503.899994,506.5,499.5,505.774994,432.96228,3480630.0
5004,2017-03-10,507.5,513.825012,506.700012,510.924988,437.370819,4550324.0
5005,2017-03-14,511.399994,520.950012,511.399994,517.400024,442.913757,7878396.0
5006,2017-03-15,517.450012,517.450012,503.75,505.975006,433.133453,6373978.0
5007,2017-03-16,506.649994,515.849976,506.649994,514.424988,440.366943,6702956.0
5008,2017-03-17,517.700012,521.450012,509.625,520.150024,445.267761,9507846.0
5009,2017-03-20,513.275024,513.275024,507.549988,510.75,437.221008,4427388.0
5010,2017-03-21,510.450012,517.474976,509.399994,516.424988,442.079041,4869584.0
5011,2017-03-22,511.225006,519.974976,510.200012,513.849976,439.874725,3990852.0
5012,2017-03-23,514.125,521.5,513.299988,520.224976,445.33194,4501662.0
5013,2017-03-24,519.0,522.0,513.849976,515.700012,441.458374,4883896.0
5014,2017-03-27,513.599976,520.924988,512.25,514.424988,440.366943,7684824.0
5015,2017-03-28,515.75,519.5,515.025024,517.575012,443.063477,4796796.0
5016,2017-03-29,517.150024,520.75,512.924988,515.924988,441.651001,6981186.0
5017,2017-03-30,517.0,517.950012,510.125,512.75,438.933075,12157180.0
5018,2017-03-31,511.625,514.650024,504.0,511.125,437.542023,14153854.0
5019,2017-04-03,516.075012,516.224976,503.049988,504.399994,431.785187,4315600.0
5020,2017-04-05,502.5,502.700012,495.5,497.975006,426.285187,7398338.0
5021,2017-04-06,499.075012,502.899994,496.0,499.799988,427.847443,5379008.0
5022,2017-04-07,500.450012,500.450012,489.5,490.774994,420.121674,6404508.0
5023,2017-04-10,492.450012,494.75,475.049988,476.700012,408.072937,9528472.0
5024,2017-04-11,478.024994,485.850006,478.024994,483.575012,413.95816,8655466.0
5025,2017-04-12,485.0,488.450012,480.174988,484.424988,414.685822,6696752.0
5026,2017-04-13,485.0,495.0,463.325012,465.700012,398.656555,30973188.0
5027,2017-04-17,465.0,466.049988,461.75,462.450012,395.87442,7213434.0
5028,2017-04-18,462.375,467.0,459.549988,461.325012,394.911377,4647518.0
5029,2017-04-19,461.5,465.0,456.325012,459.600006,393.434692,10071702.0
5030,2017-04-20,460.75,464.850006,459.274994,463.649994,396.901672,4549000.0
5031,2017-04-21,467.399994,467.399994,460.549988,461.850006,395.360748,3577466.0
5032,2017-04-24,458.75,464.25,456.5,463.274994,396.580627,5556666.0
5033,2017-04-25,462.950012,466.5,460.274994,464.674988,397.779114,4737060.0
5034,2017-04-26,464.975006,467.774994,455.100006,457.125,391.31604,9084496.0
5035,2017-04-27,458.0,464.5,458.0,462.625,396.024231,7797208.0
5036,2017-04-28,463.424988,463.700012,457.799988,459.475006,393.327698,5029702.0
5037,2017-05-02,462.0,463.200012,457.549988,461.299988,394.890015,3231126.0
5038,2017-05-03,463.25,469.549988,458.825012,467.149994,399.897827,4659448.0
5039,2017-05-04,468.5,469.825012,464.450012,468.825012,401.331696,5279806.0
5040,2017-05-05,468.0,468.674988,460.0,465.75,398.699402,4432788.0
5041,2017-05-08,469.0,474.274994,466.0,472.75,404.691589,4707098.0
5042,2017-05-09,475.299988,475.975006,471.049988,473.325012,405.183807,5649372.0
5043,2017-05-10,473.575012,475.0,468.575012,471.825012,403.89978,3364302.0
5044,2017-05-11,473.424988,474.924988,468.774994,472.049988,404.092377,3229482.0
5045,2017-05-12,476.5,483.0,475.725006,482.125,412.716949,10979996.0
5046,2017-05-15,481.75,481.75,474.549988,475.774994,407.281158,7297164.0
5047,2017-05-16,476.549988,480.075012,473.475006,477.5,408.757843,6130168.0
5048,2017-05-17,475.799988,479.225006,471.924988,476.399994,407.816162,2915508.0
5049,2017-05-18,471.5,486.950012,471.424988,480.875,411.646881,8057848.0
