,Date,Open,High,Low,Close,Adj Close,Volume
4029,2019-08-01,128.600006,129.100006,123.0,125.449997,124.403458,4462938.0
4030,2019-08-02,124.900002,129.75,123.300003,128.100006,127.031364,4637509.0
4031,2019-08-05,126.199997,126.400002,121.150002,124.699997,123.659721,5259236.0
4032,2019-08-06,124.0,129.449997,124.0,128.199997,127.130524,3899290.0
4033,2019-08-07,128.199997,130.149994,124.599998,125.599998,124.552216,3911797.0
4034,2019-08-08,126.199997,134.0,124.050003,130.899994,129.807999,7070036.0
4035,2019-08-09,134.699997,135.899994,130.100006,132.399994,131.295471,8589075.0
4036,2019-08-13,133.0,133.899994,128.600006,130.300003,129.213013,4226112.0
4037,2019-08-14,130.899994,132.449997,127.349998,130.649994,129.560089,4761139.0
4038,2019-08-16,130.0,133.949997,128.149994,132.850006,131.741745,4087073.0
4039,2019-08-19,132.800003,136.949997,132.300003,135.5,134.369629,4261741.0
4040,2019-08-20,135.699997,136.800003,132.050003,135.649994,134.518356,4515865.0
4041,2019-08-21,134.0,135.300003,130.25,131.899994,130.799652,3426518.0
4042,2019-08-22,130.949997,131.300003,126.099998,126.900002,125.84137,3358838.0
4043,2019-08-23,123.400002,132.199997,122.900002,131.300003,130.204666,4374006.0
4044,2019-08-26,132.100006,135.949997,128.300003,135.199997,134.072113,5507570.0
4045,2019-08-27,134.75,138.199997,133.899994,137.149994,136.005859,4495705.0
4046,2019-08-28,136.199997,137.100006,132.149994,135.949997,134.815872,5312871.0
4047,2019-08-29,138.0,138.0,130.350006,132.350006,131.245911,6108447.0
4048,2019-08-30,132.399994,138.300003,132.149994,137.350006,136.204193,7806183.0
4049,2019-09-03,135.600006,136.899994,133.0,135.25,134.121704,3477541.0
4050,2019-09-04,134.600006,135.5,130.600006,134.949997,133.824203,4313711.0
4051,2019-09-05,135.0,138.649994,133.350006,135.75,134.617554,6840367.0
4052,2019-09-06,135.399994,138.449997,135.050003,137.75,136.600861,3744649.0
4053,2019-09-09,137.800003,141.75,136.350006,140.899994,139.724564,4349296.0
4054,2019-09-11,140.050003,144.899994,140.050003,143.949997,142.74913,4245005.0
4055,2019-09-12,144.850006,146.300003,142.050003,143.050003,141.856644,3500479.0
4056,2019-09-13,143.0,146.899994,140.550003,145.75,144.534119,3561056.0
4057,2019-09-16,144.0,147.199997,143.149994,145.949997,144.732452,3713796.0
4058,2019-09-17,145.5,147.899994,142.399994,143.75,142.550812,4167662.0
4059,2019-09-18,144.0,146.0,142.100006,144.149994,142.947464,3465608.0
4060,2019-09-19,143.949997,144.899994,140.5,142.550003,141.360825,2662885.0
4061,2019-09-20,143.0,152.100006,141.300003,149.100006,147.856171,7545363.0
4062,2019-09-23,154.0,154.0,147.550003,152.399994,151.128647,4136992.0
4063,2019-09-24,151.25,153.0,145.399994,148.050003,146.814941,4576924.0
4064,2019-09-25,149.699997,151.0,145.5,147.550003,146.319122,4572108.0
4065,2019-09-26,148.449997,155.399994,146.649994,152.699997,151.426132,7013490.0
4066,2019-09-27,152.699997,152.699997,147.199997,149.449997,148.203247,4016921.0
4067,2019-09-30,149.100006,149.75,143.75,145.850006,144.633301,3528313.0
4068,2019-10-01,146.100006,147.699997,140.5,143.649994,142.451614,3732047.0
4069,2019-10-03,143.0,145.0,141.399994,143.550003,142.352478,2070232.0
4070,2019-10-04,143.949997,144.5,137.550003,140.0,138.832077,2382805.0
4071,2019-10-07,138.449997,140.0,135.25,135.800003,134.667114,2701943.0
4072,2019-10-09,134.949997,139.649994,134.100006,139.0,137.840424,2682715.0
4073,2019-10-10,138.0,139.100006,135.300003,137.399994,136.253769,2413888.0
4074,2019-10-11,137.449997,138.800003,134.600006,136.949997,135.80751,2780875.0
4075,2019-10-14,137.899994,152.399994,137.0,147.100006,145.872864,10795909.0
4076,2019-10-15,147.699997,155.850006,146.600006,155.0,153.706955,11048872.0
4077,2019-10-16,155.0,160.899994,155.0,160.149994,158.813995,9587304.0
4078,2019-10-17,159.800003,165.0,157.649994,162.550003,161.19397,6523046.0
4079,2019-10-18,174.899994,175.800003,165.100006,175.100006,173.639267,14162661.0
4080,2019-10-22,174.5,180.0,173.399994,178.649994,177.159653,7909839.0
4081,2019-10-23,178.75,178.75,172.399994,176.449997,174.977997,4743985.0
4082,2019-10-24,175.0,180.0,174.300003,179.0,177.506729,4753708.0
4083,2019-10-25,179.5,183.699997,177.199997,181.300003,179.787537,7857185.0
4084,2019-10-27,182.899994,184.25,182.0,183.399994,181.870026,1003411.0
4085,2019-10-29,182.800003,197.0,182.350006,195.550003,193.918686,9534790.0
4086,2019-10-30,194.350006,197.449997,192.300003,195.75,194.117004,4791525.0
4087,2019-10-31,196.699997,201.300003,196.0,199.649994,197.984467,6584768.0
4088,2019-11-01,199.0,202.399994,196.199997,200.449997,198.777786,3522957.0
4089,2019-11-04,200.949997,203.899994,198.25,200.899994,199.22403,3965499.0
4090,2019-11-05,200.0,201.5,197.699997,200.550003,198.876968,2326138.0
4091,2019-11-06,199.0,209.699997,198.600006,207.550003,205.818573,6220311.0
4092,2019-11-07,207.899994,210.399994,205.5,209.149994,207.405228,3959490.0
4093,2019-11-08,208.699997,212.0,206.199997,208.050003,206.314407,4057743.0
4094,2019-11-11,206.949997,212.25,206.050003,210.850006,209.091049,2907157.0
4095,2019-11-13,209.0,210.75,194.300003,198.199997,196.54657,9836594.0
4096,2019-11-14,196.25,203.149994,194.050003,202.300003,200.612366,4141184.0
4097,2019-11-15,202.0,205.0,200.800003,203.600006,201.90152,3314555.0
4098,2019-11-18,203.800003,205.600006,200.100006,201.149994,199.471939,2041767.0
4099,2019-11-19,202.0,202.600006,196.25,199.699997,198.034058,2954848.0
4100,2019-11-20,198.5,207.449997,198.100006,205.699997,203.983994,3488019.0
4101,2019-11-21,206.899994,209.0,201.949997,205.5,203.785675,4409698.0
4102,2019-11-22,204.75,206.300003,200.100006,203.449997,201.752762,2545651.0
4103,2019-11-25,201.899994,216.25,201.600006,215.199997,213.404755,6805228.0
4104,2019-11-26,214.75,217.699997,207.149994,210.600006,208.84314,5247790.0
4105,2019-11-27,209.899994,215.199997,208.5,213.550003,211.768509,4051404.0
4106,2019-11-28,212.800003,216.199997,210.5,213.100006,211.322281,4234343.0
4107,2019-11-29,212.399994,221.5,211.699997,214.899994,213.107254,7969827.0
4108,2019-12-02,212.0,213.699997,206.050003,209.0,207.25647,3169460.0
4109,2019-12-03,208.0,209.949997,203.550003,207.850006,206.116074,2382612.0
4110,2019-12-04,205.800003,213.5,205.300003,212.449997,210.677689,2917279.0
4111,2019-12-05,213.0,213.699997,207.350006,208.399994,206.661469,2309030.0
4112,2019-12-06,208.449997,210.050003,205.050003,206.5,204.777328,1958477.0
4113,2019-12-09,205.899994,209.699997,202.399994,207.449997,205.719406,2550809.0
4114,2019-12-10,207.449997,208.199997,203.300003,204.199997,202.496521,2139886.0
4115,2019-12-11,203.100006,207.800003,202.649994,206.149994,204.430237,2155584.0
4116,2019-12-12,206.899994,212.350006,206.600006,210.399994,208.644775,2958155.0
4117,2019-12-13,210.5,213.25,208.5,212.199997,210.429779,2867800.0
4118,2019-12-16,212.100006,213.25,209.399994,210.5,208.743942,2184582.0
4119,2019-12-17,210.5,213.199997,210.0,211.199997,209.438126,1968218.0
4120,2019-12-18,211.800003,212.449997,205.600006,208.149994,206.413544,2542320.0
4121,2019-12-19,207.649994,211.0,206.75,210.550003,208.793549,2180662.0
4122,2019-12-20,210.0,220.800003,209.5,218.800003,216.974716,6997898.0
4123,2019-12-23,217.75,220.800003,212.399994,214.550003,212.760178,3709426.0
4124,2019-12-24,214.550003,216.949997,207.600006,209.149994,207.405228,2984621.0
4125,2019-12-26,208.949997,211.100006,205.600006,208.949997,207.206879,3299177.0
4126,2019-12-27,209.050003,211.199997,207.100006,209.100006,207.355637,2240503.0
4127,2019-12-30,209.899994,211.600006,208.0,208.649994,206.909378,1938731.0
4128,2019-12-31,208.699997,210.75,207.649994,208.350006,206.611893,1600059.0
4129,2020-01-01,209.0,210.449997,206.649994,207.850006,206.116074,1553127.0
4130,2020-01-02,208.0,213.199997,207.5,211.199997,209.438126,2991937.0
4131,2020-01-03,210.25,212.350006,205.800003,208.300003,206.562317,2512421.0
4132,2020-01-06,207.75,207.75,197.75,199.550003,197.8853,4353179.0
4133,2020-01-07,200.550003,205.699997,200.550003,204.050003,202.347763,2966120.0
4134,2020-01-08,201.0,203.550003,194.550003,201.5,199.819031,5762654.0
4135,2020-01-09,201.899994,208.899994,201.899994,208.0,206.264816,3496063.0
4136,2020-01-10,208.0,213.0,205.899994,209.100006,207.355637,2769132.0
4137,2020-01-13,210.649994,216.25,209.600006,213.600006,211.8181,3527267.0
4138,2020-01-14,213.449997,215.5,211.850006,214.350006,212.561844,1775182.0
4139,2020-01-15,214.5,218.0,212.5,216.600006,214.793076,1982079.0
4140,2020-01-16,217.699997,222.5,217.0,220.0,218.164703,4280379.0
4141,2020-01-17,216.0,229.25,213.699997,228.399994,226.494629,10810744.0
4142,2020-01-20,229.550003,232.25,224.149994,226.550003,224.660065,4546367.0
4143,2020-01-21,224.350006,227.0,220.5,224.25,222.379257,2813526.0
4144,2020-01-22,224.800003,228.0,221.149994,225.899994,224.015488,2939366.0
4145,2020-01-23,226.0,231.199997,225.75,229.600006,227.684631,2650092.0
4146,2020-01-24,225.5,232.399994,219.0,229.75,227.833374,7154795.0
4147,2020-01-27,229.5,236.449997,226.050003,230.550003,228.626694,5293975.0
4148,2020-01-28,232.25,234.5,229.100006,229.899994,227.982117,2161711.0
4149,2020-01-29,231.699997,238.350006,231.0,232.300003,230.362091,3738186.0
4150,2020-01-30,232.300003,232.75,228.199997,231.5,229.568756,2192123.0
4151,2020-01-31,231.0,234.550003,227.149994,229.449997,227.535858,2720308.0
4152,2020-02-03,221.699997,224.649994,215.600006,220.899994,219.05719,2720614.0
4153,2020-02-04,222.649994,227.149994,222.050003,225.449997,223.569229,2028088.0
4154,2020-02-05,226.75,239.300003,222.550003,236.25,234.279144,8985919.0
4155,2020-02-06,237.399994,243.600006,234.100006,236.5,234.527054,8852675.0
4156,2020-02-07,236.399994,242.149994,235.25,239.5,237.502029,5052443.0
4157,2020-02-10,239.5,245.149994,237.550003,244.5,242.460312,5588211.0
4158,2020-02-11,245.199997,248.600006,243.649994,245.300003,243.253647,3533751.0
4159,2020-02-12,245.899994,251.399994,245.0,249.699997,247.616943,4490312.0
4160,2020-02-13,249.800003,252.75,248.25,251.449997,249.352341,2563148.0
4161,2020-02-14,252.5,258.600006,251.550003,256.149994,254.013107,4968325.0
4162,2020-02-17,256.899994,257.399994,251.649994,252.5,250.39357,2411524.0
4163,2020-02-18,251.649994,251.649994,245.25,249.449997,247.369019,2430446.0
4164,2020-02-19,250.0,255.5,249.899994,254.0,251.881073,2101729.0
4165,2020-02-20,253.199997,261.0,252.649994,258.649994,256.492279,3108173.0
4166,2020-02-24,254.800003,255.850006,244.100006,247.25,245.187363,3309214.0
4167,2020-02-25,249.800003,251.75,242.399994,246.449997,244.394043,3309962.0
4168,2020-02-26,244.0,246.300003,241.0,242.800003,240.774506,2897390.0
4169,2020-02-27,241.449997,241.449997,232.050003,234.149994,232.196655,3568055.0
4170,2020-02-28,221.0,226.800003,217.0,218.649994,216.825958,3364181.0
4171,2020-03-02,223.0,226.699997,216.149994,218.600006,216.776398,3162614.0
4172,2020-03-03,221.0,228.649994,219.25,225.75,223.86673,2992170.0
4173,2020-03-04,226.100006,227.0,213.550003,221.100006,219.255539,5216787.0
4174,2020-03-05,223.75,226.850006,219.350006,221.75,219.900116,3159080.0
4175,2020-03-06,215.100006,216.75,207.5,214.75,212.958496,4375226.0
4176,2020-03-09,207.0,208.5,197.25,199.699997,198.034058,2763988.0
4177,2020-03-11,197.399994,205.0,192.25,195.75,194.117004,3763186.0
4178,2020-03-12,180.100006,183.899994,160.449997,162.149994,160.797302,4834390.0
4179,2020-03-13,145.949997,161.350006,129.75,148.75,147.509079,7463176.0
4180,2020-03-16,141.0,142.300003,128.649994,134.699997,133.576294,6582749.0
4181,2020-03-17,135.699997,142.550003,130.5,133.399994,132.287155,6388061.0
4182,2020-03-18,135.899994,137.0,127.099998,130.199997,129.113846,4255688.0
4183,2020-03-19,121.0,132.949997,118.199997,128.899994,127.824677,5517080.0
4184,2020-03-20,138.0,141.600006,128.699997,137.699997,136.55127,4496351.0
4185,2020-03-23,123.050003,135.0,118.199997,120.900002,120.768463,1456143.0
4186,2020-03-24,125.0,132.949997,116.400002,130.350006,130.208176,5125923.0
4187,2020-03-25,126.0,134.899994,125.0,132.300003,132.156067,2771318.0
4188,2020-03-26,135.0,152.0,132.050003,140.25,140.097412,7980255.0
4189,2020-03-27,146.0,151.0,126.25,128.0,127.860741,4378366.0
4190,2020-03-30,124.0,129.800003,121.0,128.699997,128.559967,2397592.0
4191,2020-03-31,131.699997,138.449997,129.449997,137.600006,137.450302,2200227.0
4192,2020-04-01,138.949997,138.949997,131.800003,133.949997,133.80426,1997603.0
4193,2020-04-03,134.0,134.600006,128.0,129.050003,128.909607,1761897.0
4194,2020-04-07,131.0,141.5,131.0,138.149994,137.99968,2463474.0
4195,2020-04-08,136.850006,147.149994,134.899994,138.100006,137.949753,3237290.0
4196,2020-04-09,140.0,146.25,140.0,142.449997,142.295013,2359428.0
4197,2020-04-13,142.0,149.0,136.550003,146.0,145.841156,2204560.0
4198,2020-04-15,148.050003,150.949997,143.199997,145.25,145.09198,3413325.0
4199,2020-04-16,142.0,144.850006,140.550003,143.300003,143.144089,2685695.0
4200,2020-04-17,146.949997,148.550003,141.550003,143.899994,143.743423,2383979.0
4201,2020-04-20,146.0,155.449997,142.600006,146.699997,146.54039,6835058.0
4202,2020-04-21,143.0,143.0,134.149994,135.949997,135.802094,3576177.0
4203,2020-04-22,136.0,138.800003,132.100006,137.600006,137.450302,6012030.0
4204,2020-04-23,140.5,142.5,137.5,140.5,140.347137,3371195.0
4205,2020-04-24,137.149994,140.550003,134.100006,134.649994,134.503494,1823167.0
4206,2020-04-27,136.399994,138.350006,134.100006,134.600006,134.453568,2996533.0
4207,2020-04-28,135.949997,141.899994,135.050003,139.300003,139.148438,5721109.0
4208,2020-04-29,140.0,140.699997,135.649994,139.5,139.348236,4774187.0
4209,2020-04-30,141.449997,147.449997,140.300003,141.399994,141.246155,4899422.0
4210,2020-05-04,136.899994,137.5,130.0,131.550003,131.406876,6012691.0
4211,2020-05-05,135.0,136.350006,131.800003,132.699997,132.555618,3112486.0
4212,2020-05-06,133.649994,135.399994,127.300003,133.25,133.105026,6685480.0
4213,2020-05-07,131.100006,135.649994,130.0,134.899994,134.753235,2423478.0
4214,2020-05-08,136.899994,139.350006,136.199997,137.149994,137.000778,2431204.0
4215,2020-05-11,137.850006,143.300003,137.5,140.050003,139.897644,2900696.0
4216,2020-05-12,138.5,140.699997,133.199997,139.899994,139.747787,2901801.0
4217,2020-05-13,145.0,145.0,140.75,141.149994,140.996429,3115038.0
4218,2020-05-14,139.550003,142.350006,137.399994,140.899994,140.746704,1587450.0
4219,2020-05-15,141.399994,143.699997,140.0,141.050003,140.896545,2145697.0
4220,2020-05-18,144.800003,146.399994,134.350006,135.899994,135.752136,4941536.0
4221,2020-05-19,137.800003,145.899994,134.449997,139.699997,139.548004,5564024.0
4222,2020-05-20,139.5,143.199997,138.0,141.350006,141.196213,2872608.0
4223,2020-05-21,142.199997,144.0,137.050003,138.300003,138.149536,2682428.0
4224,2020-05-22,138.0,141.199997,136.600006,138.100006,137.949753,2449109.0
4225,2020-05-26,139.0,143.300003,138.350006,139.5,139.348236,2657870.0
4226,2020-05-27,139.75,141.600006,138.5,141.0,140.846588,2224751.0
4227,2020-05-28,141.699997,144.399994,140.600006,142.649994,142.494797,2816689.0
4228,2020-05-29,141.100006,153.600006,141.100006,148.350006,148.188614,9162612.0
4229,2020-06-01,150.0,154.899994,149.5,150.5,150.336258,3985102.0
4230,2020-06-02,151.0,152.600006,148.25,149.949997,149.78685,2482873.0
4231,2020-06-03,151.75,157.899994,149.600006,150.649994,150.486099,5875845.0
4232,2020-06-04,150.5,153.899994,146.149994,148.0,147.838974,3146640.0
4233,2020-06-05,148.899994,155.0,148.449997,152.449997,152.284134,4111095.0
4234,2020-06-08,155.600006,158.5,150.649994,152.649994,152.483917,4899754.0
4235,2020-06-09,154.199997,156.699997,151.050003,151.899994,151.734741,3005643.0
4236,2020-06-10,152.75,154.75,150.25,151.850006,151.684799,4135121.0
4237,2020-06-11,151.850006,165.449997,150.25,151.800003,151.634857,16533100.0
4238,2020-06-12,144.0,153.300003,141.0,152.300003,152.134308,4817295.0
4239,2020-06-15,151.800003,156.850006,148.25,149.25,149.087616,3214496.0
4240,2020-06-16,153.5,154.0,142.75,146.199997,146.040924,2640377.0
4241,2020-06-17,145.0,148.449997,143.449997,147.149994,146.989899,1252809.0
4242,2020-06-18,146.699997,149.449997,146.0,147.850006,147.689148,2037814.0
4243,2020-06-19,149.600006,154.399994,148.899994,152.699997,152.533859,5245179.0
4244,2020-06-22,154.5,156.199997,153.600006,154.649994,154.481735,4662143.0
4245,2020-06-23,157.0,161.800003,155.550003,157.199997,157.028961,4790074.0
4246,2020-06-24,159.100006,163.0,153.5,154.800003,154.631577,4078195.0
4247,2020-06-25,153.25,169.199997,153.0,161.649994,161.474121,14608370.0
4248,2020-06-26,164.0,166.350006,161.300003,162.149994,161.973572,6772909.0
4249,2020-06-29,161.399994,163.550003,156.75,159.75,159.576187,2937549.0
4250,2020-06-30,161.399994,164.149994,155.25,156.25,156.080002,3827240.0
4251,2020-07-01,157.149994,159.0,156.050003,157.649994,157.478485,1681231.0
4252,2020-07-02,159.800003,160.949997,156.149994,158.199997,158.027878,2152710.0
4253,2020-07-03,160.0,163.850006,157.399994,160.0,159.825912,4481657.0
4254,2020-07-06,161.949997,165.199997,160.5,164.199997,164.021347,3515662.0
4255,2020-07-07,164.5,170.649994,163.300003,168.149994,167.967056,8172143.0
4256,2020-07-08,168.0,169.5,161.399994,163.0,162.822662,3650115.0
4257,2020-07-09,163.0,165.100006,161.449997,162.75,162.572937,1711099.0
4258,2020-07-10,161.5,163.399994,158.5,159.699997,159.526245,1950837.0
4259,2020-07-13,161.449997,162.449997,154.350006,156.050003,155.880219,2585981.0
4260,2020-07-14,155.899994,156.25,149.0,149.75,149.587082,2352010.0
4261,2020-07-15,150.100006,153.850006,147.0,147.75,147.589249,2180415.0
4262,2020-07-16,148.100006,150.0,145.199997,148.899994,148.737991,1473784.0
4263,2020-07-17,149.75,153.899994,149.0,151.600006,151.435074,2222846.0
4264,2020-07-20,153.149994,161.899994,152.100006,160.699997,160.525162,6329853.0
4265,2020-07-21,161.449997,168.100006,159.100006,167.300003,167.117981,6517373.0
4266,2020-07-22,167.0,172.0,162.0,169.399994,169.215698,4611051.0
4267,2020-07-23,168.350006,170.699997,165.399994,169.949997,169.765091,2199241.0
4268,2020-07-24,167.399994,169.75,163.649994,168.75,168.566406,1801357.0
4269,2020-07-27,168.649994,169.050003,163.0,165.949997,165.769455,1156539.0
4270,2020-07-28,166.300003,174.899994,163.800003,173.550003,173.361176,4829045.0
4271,2020-07-29,174.0,190.850006,172.050003,179.100006,178.905151,15392378.0
4272,2020-07-30,179.199997,181.350006,173.25,175.050003,174.859558,3403335.0
4273,2020-07-31,174.0,178.649994,172.100006,175.25,175.059326,2644457.0
4274,2020-08-03,175.25,178.699997,171.199997,172.25,172.062592,2789132.0
4275,2020-08-04,174.0,184.0,172.199997,182.100006,181.901886,4208453.0
4276,2020-08-05,183.0,184.800003,178.5,179.600006,179.404602,4042372.0
4277,2020-08-06,180.100006,188.0,177.5,185.949997,185.747681,6447296.0
4278,2020-08-07,181.050003,195.0,180.100006,192.899994,192.690125,9386323.0
4279,2020-08-10,192.899994,198.300003,192.350006,195.699997,195.487076,4627306.0
4280,2020-08-11,196.0,199.800003,194.399994,195.850006,195.636932,2965963.0
4281,2020-08-12,195.800003,200.75,190.199997,197.699997,197.484894,3352636.0
4282,2020-08-13,198.899994,203.300003,197.75,200.75,200.531586,3552469.0
4283,2020-08-14,202.399994,204.5,191.449997,196.199997,195.986542,6617104.0
4284,2020-08-17,197.399994,201.649994,196.050003,197.800003,197.584793,3227005.0
4285,2020-08-18,200.0,216.800003,199.0,213.699997,213.467499,13367091.0
4286,2020-08-19,214.25,245.399994,214.25,239.550003,239.289383,19592028.0
4287,2020-08-20,241.199997,245.0,230.399994,234.0,233.745407,9484513.0
4288,2020-08-21,237.100006,244.5,231.100006,233.350006,233.09613,5797329.0
4289,2020-08-24,236.0,253.850006,235.0,248.699997,248.429413,11878911.0
4290,2020-08-25,252.0,322.399994,250.0,307.549988,307.215393,49264537.0
4291,2020-08-26,299.0,302.799988,278.25,285.549988,285.239319,26717004.0
4292,2020-08-27,284.899994,297.700012,283.700012,286.700012,286.388092,15748895.0
4293,2020-08-28,289.0,295.649994,286.5,288.25,287.936401,7256271.0
4294,2020-08-31,290.0,297.600006,270.25,279.549988,279.24585,15172187.0
4295,2020-09-01,279.950012,287.049988,271.549988,281.100006,280.794189,5169176.0
4296,2020-09-02,283.0,306.0,280.399994,293.049988,292.73114,17403674.0
4297,2020-09-03,294.75,298.700012,287.649994,291.25,290.933105,9061697.0
4298,2020-09-04,284.0,293.450012,280.100006,285.149994,284.839752,6719721.0
4299,2020-09-07,285.149994,291.700012,282.049988,285.25,284.939667,5812023.0
4300,2020-09-08,286.0,289.799988,273.549988,277.700012,277.397888,5660442.0
4301,2020-09-09,276.899994,286.899994,274.399994,283.049988,282.742035,6661093.0
4302,2020-09-10,287.649994,307.950012,285.899994,298.299988,297.975433,25430532.0
4303,2020-09-11,299.0,303.649994,292.100006,296.0,295.677948,9743753.0
4304,2020-09-14,301.799988,304.0,290.149994,293.149994,292.831055,6120182.0
4305,2020-09-15,294.899994,298.700012,270.0,288.549988,288.236053,2552460.0
4306,2020-09-16,292.700012,302.850006,290.100006,297.100006,296.776764,6159158.0
4307,2020-09-17,295.0,300.799988,292.149994,293.700012,293.380463,2466000.0
4308,2020-09-18,297.600006,299.700012,287.299988,291.549988,291.232788,2744172.0
4309,2020-09-21,293.0,296.25,265.0,277.100006,276.798523,6459206.0
4310,2020-09-22,278.25,283.0,257.5,280.399994,280.09491,12535965.0
4311,2020-09-23,283.950012,296.25,278.450012,283.549988,283.241516,8864848.0
4312,2020-09-24,277.950012,281.25,269.5,270.450012,270.155762,3689023.0
4313,2020-09-25,275.899994,283.600006,275.0,280.299988,279.995026,7663618.0
4314,2020-09-28,283.100006,302.049988,282.100006,295.700012,295.378296,5875621.0
4315,2020-09-29,299.899994,307.0,292.149994,297.899994,297.575897,10246726.0
4316,2020-09-30,300.0,304.700012,295.100006,297.100006,296.776764,5618023.0
4317,2020-10-01,299.799988,311.950012,296.0,308.149994,307.814728,6914312.0
4318,2020-10-05,311.5,334.5,307.350006,326.600006,326.244659,20009492.0
4319,2020-10-06,329.399994,331.149994,320.299988,327.149994,326.794067,7705557.0
4320,2020-10-07,325.149994,335.600006,323.25,330.100006,329.740875,8234005.0
4321,2020-10-08,329.0,329.799988,310.5,316.25,315.905945,4125845.0
4322,2020-10-09,318.799988,322.049988,310.5,313.0,312.659485,2468904.0
4323,2020-10-12,315.0,322.700012,313.0,315.350006,315.006897,2556329.0
4324,2020-10-13,315.5,316.799988,309.75,313.200012,312.859253,1454109.0
4325,2020-10-14,312.950012,315.700012,310.049988,313.399994,313.059021,1517470.0
4326,2020-10-15,315.0,325.850006,305.350006,307.100006,306.7659,4960658.0
4327,2020-10-16,309.25,313.950012,305.350006,307.0,306.665985,1871531.0
4328,2020-10-19,309.899994,319.25,309.350006,316.950012,316.605194,3329571.0
4329,2020-10-20,315.299988,327.850006,313.5,321.899994,321.549774,7198907.0
4330,2020-10-21,322.0,324.700012,306.0,312.0,311.660553,4998821.0
4331,2020-10-22,311.0,314.799988,309.0,311.5,311.161102,2380993.0
4332,2020-10-23,314.0,322.450012,313.299988,315.450012,315.106812,4159352.0
4333,2020-10-26,318.0,318.700012,305.049988,307.399994,307.065552,4397393.0
4334,2020-10-27,308.0,315.350006,303.0,314.049988,313.708313,3549135.0
4335,2020-10-28,313.799988,320.799988,309.850006,318.850006,318.503082,3098009.0
4336,2020-10-29,315.399994,332.350006,313.200012,328.899994,328.542145,6897070.0
4337,2020-10-30,331.049988,347.5,329.649994,339.700012,339.330414,14205844.0
4338,2020-11-02,339.100006,344.299988,333.049988,341.100006,340.728912,4272022.0
4339,2020-11-03,344.0,349.600006,340.149994,344.799988,344.424835,4078834.0
4340,2020-11-04,342.600006,359.5,337.5,351.850006,351.467194,9701398.0
4341,2020-11-05,353.0,354.950012,345.25,352.75,352.366241,5361436.0
4342,2020-11-06,352.0,353.850006,345.049988,352.100006,351.716949,3863486.0
4343,2020-11-09,354.0,364.700012,351.850006,357.899994,357.51062,6278843.0
4344,2020-11-10,358.100006,361.75,353.200012,359.5,359.108887,3590100.0
4345,2020-11-11,359.200012,362.700012,354.049988,360.100006,359.708221,2869576.0
4346,2020-11-12,358.200012,369.5,358.0,365.549988,365.152283,4199715.0
4347,2020-11-13,364.0,371.649994,362.049988,368.600006,368.198975,2786714.0
4348,2020-11-14,369.799988,372.850006,369.5,371.25,370.846069,620753.0
4349,2020-11-17,372.0,401.950012,371.0,394.299988,393.870972,10496968.0
4350,2020-11-18,393.950012,404.700012,387.399994,394.5,394.070801,8656493.0
4351,2020-11-19,390.0,398.5,377.799988,385.75,385.330292,7731483.0
4352,2020-11-20,385.100006,402.0,385.0,388.299988,387.877533,5490838.0
4353,2020-11-23,390.100006,413.700012,383.100006,409.049988,408.60495,7318547.0
4354,2020-11-24,409.899994,415.5,404.200012,407.200012,406.756989,6167783.0
4355,2020-11-25,408.950012,411.5,393.0,399.25,398.815643,3448648.0
4356,2020-11-26,402.799988,411.549988,399.149994,401.950012,401.512695,5490958.0
4357,2020-11-27,401.0,407.850006,396.299988,398.399994,397.966522,6429153.0
4358,2020-12-01,398.0,423.950012,395.100006,421.899994,421.440948,7846125.0
4359,2020-12-02,420.549988,461.899994,419.350006,453.75,453.256317,16821595.0
4360,2020-12-03,453.75,457.0,443.25,447.549988,447.06308,6848649.0
4361,2020-12-04,449.0,456.549988,442.0,445.950012,445.464844,4131360.0
4362,2020-12-07,446.0,466.350006,445.950012,457.549988,457.052185,5371039.0
4363,2020-12-08,457.549988,462.299988,446.549988,451.899994,451.408325,3872952.0
4364,2020-12-09,454.0,458.100006,447.299988,449.100006,448.611389,2798049.0
4365,2020-12-10,448.0,452.25,438.049988,447.25,446.763397,3113868.0
4366,2020-12-11,447.25,451.799988,440.399994,449.799988,449.310608,2940168.0
4367,2020-12-14,451.0,462.0,447.0,455.149994,454.654816,3762369.0
4368,2020-12-15,455.5,464.049988,446.549988,462.450012,461.946869,4779869.0
4369,2020-12-16,462.5,467.549988,457.549988,463.25,462.746002,4088505.0
4370,2020-12-17,463.399994,473.950012,455.100006,459.299988,458.800293,4912523.0
4371,2020-12-18,461.0,464.200012,450.799988,455.149994,454.654816,2159692.0
4372,2020-12-21,454.0,460.75,409.649994,429.200012,428.733063,5350194.0
4373,2020-12-22,428.200012,461.549988,418.100006,458.799988,458.300812,8342699.0
4374,2020-12-23,458.0,466.799988,454.200012,463.600006,463.095612,4604130.0
4375,2020-12-24,465.0,479.850006,462.399994,473.649994,473.134674,7985151.0
4376,2020-12-28,473.0,507.0,472.700012,490.850006,490.315979,13714406.0
4377,2020-12-29,492.0,499.149994,484.700012,489.200012,488.667786,5849496.0
4378,2020-12-30,489.200012,496.0,478.399994,484.149994,483.62323,5419517.0
4379,2020-12-31,481.0,484.0,435.75,479.549988,479.028229,7575962.0
4380,2021-01-01,477.0,493.25,477.0,491.149994,490.615631,5035248.0
