,Date,Open,High,Low,Close,Adj Close,Volume
3647,2019-01-31,61500.0,61767.601563,60540.148438,61289.199219,60960.273438,7598.0
3648,2019-02-01,61489.199219,62699.898438,61012.101563,61275.699219,60946.847656,7551.0
3649,2019-02-04,61944.0,61944.0,59800.0,59906.550781,59585.039063,7858.0
3650,2019-02-05,60299.0,60400.0,59500.0,60004.300781,59682.265625,6603.0
3651,2019-02-06,60300.0,60300.0,59550.0,59936.0,59614.335938,5305.0
3652,2019-02-07,60035.0,60800.0,58960.050781,59410.550781,59091.710938,22636.0
3653,2019-02-08,59188.949219,59188.949219,56300.0,56451.351563,56148.390625,24277.0
3654,2019-02-11,56450.0,56900.0,54725.0,55345.601563,55048.578125,14323.0
3655,2019-02-12,55750.0,56178.0,54900.0,55355.398438,55058.320313,10994.0
3656,2019-02-14,55600.0,56600.0,55315.0,56302.199219,56000.027344,8943.0
3657,2019-02-15,56302.0,56408.300781,55000.0,55136.851563,54843.867188,12188.0
3658,2019-02-18,55248.0,55499.0,54254.199219,54460.148438,54170.765625,5980.0
3659,2019-02-19,54480.148438,55403.949219,53858.351563,54227.898438,53939.746094,10536.0
3660,2019-02-20,54529.898438,54970.0,54125.0,54793.199219,54502.039063,6031.0
3661,2019-02-21,54829.0,55250.0,54505.0,54710.648438,54419.929688,3891.0
3662,2019-02-22,54720.0,55150.0,54553.5,54960.800781,54668.765625,4411.0
3663,2019-02-25,55468.0,55468.0,54855.0,55340.148438,55046.085938,4311.0
3664,2019-02-26,55140.148438,56387.101563,54400.0,55952.898438,55655.574219,5776.0
3665,2019-02-27,56400.0,57266.0,56152.898438,56862.75,56560.589844,11007.0
3666,2019-02-28,57390.0,57400.0,56572.0,56839.550781,56537.519531,12341.0
3667,2019-03-01,56907.0,57400.0,56907.0,57129.101563,56825.523438,4094.0
3668,2019-03-05,57397.0,58000.0,57218.5,57663.25,57356.839844,8410.0
3669,2019-03-06,58040.0,58790.0,57555.0,58566.398438,58255.1875,7261.0
3670,2019-03-07,58570.0,58594.851563,57645.101563,57839.75,57532.40625,4062.0
3671,2019-03-08,58000.0,58000.0,56830.0,57026.601563,56723.570313,6779.0
3672,2019-03-11,57040.0,57980.148438,57040.0,57708.300781,57401.65625,5144.0
3673,2019-03-12,58100.0,58253.648438,56801.0,57171.0,56867.210938,13277.0
3674,2019-03-13,57800.0,58000.0,57200.0,57414.601563,57109.511719,8933.0
3675,2019-03-14,57990.0,57990.0,57001.0,57161.449219,56857.707031,10389.0
3676,2019-03-15,57200.0,58000.0,56911.0,57609.5,57303.375,8692.0
3677,2019-03-18,57998.0,57998.0,57244.0,57433.75,57128.554688,5722.0
3678,2019-03-19,57688.949219,57688.949219,57020.0,57444.25,57139.007813,2978.0
3679,2019-03-20,57400.0,57400.0,56800.0,56976.601563,56673.839844,4821.0
3680,2019-03-22,57000.0,57299.0,56175.550781,56547.75,56247.269531,5278.0
3681,2019-03-25,56310.0,56320.0,55895.148438,56006.25,55708.640625,3193.0
3682,2019-03-26,56399.0,56399.0,56050.0,56180.148438,55881.621094,5182.0
3683,2019-03-27,56350.0,56885.0,56200.0,56585.148438,56284.46875,7145.0
3684,2019-03-28,56740.0,56849.898438,56100.050781,56296.949219,55997.800781,5142.0
3685,2019-04-01,58150.0,60689.949219,58000.0,60163.851563,59844.15625,15675.0
3686,2019-04-02,60250.0,61684.0,60200.0,60390.101563,60069.203125,13292.0
3687,2019-04-03,60480.0,60830.0,59600.0,60040.199219,59721.164063,7111.0
3688,2019-04-04,60262.0,60498.898438,59750.050781,60003.148438,59684.292969,6488.0
3689,2019-04-05,60003.148438,60400.0,59901.351563,60259.199219,59939.0,4012.0
3690,2019-04-08,60554.0,60554.0,58573.050781,58921.300781,58608.207031,4676.0
3691,2019-04-09,59199.0,59350.0,57500.0,57641.199219,57334.90625,8355.0
3692,2019-04-10,57800.0,58450.0,57300.0,57491.75,57186.246094,7299.0
3693,2019-04-11,57600.0,57991.0,57304.050781,57468.898438,57163.523438,3874.0
3694,2019-04-12,57500.0,58599.0,57500.0,58515.75,58204.808594,4869.0
3695,2019-04-15,59000.0,59044.75,58028.199219,58147.898438,57838.917969,4502.0
3696,2019-04-16,58269.0,58540.0,57950.101563,58056.101563,57747.609375,3320.0
3697,2019-04-18,58203.0,58400.101563,57526.101563,57812.199219,57505.003906,4303.0
3698,2019-04-22,57650.0,57747.101563,56384.398438,56595.148438,56294.421875,3745.0
3699,2019-04-23,57085.0,57085.0,56400.0,56564.449219,56263.878906,3363.0
3700,2019-04-24,56600.0,56800.0,55555.0,55642.398438,55346.734375,5419.0
3701,2019-04-25,56049.0,56192.949219,55300.0,55420.898438,55126.40625,5110.0
3702,2019-04-26,55750.0,55839.75,54250.0,54410.050781,54120.929688,11658.0
3703,2019-04-30,54410.050781,54589.75,52500.0,52905.0,52623.875,9371.0
3704,2019-05-02,52605.0,53690.0,51586.300781,52424.851563,52146.277344,26249.0
3705,2019-05-03,52500.0,53400.0,52500.0,53110.898438,52828.679688,12837.0
3706,2019-05-06,53110.898438,53990.0,52706.0,53817.851563,53531.878906,11787.0
3707,2019-05-07,54000.0,54650.0,52666.300781,52944.648438,52663.304688,5985.0
3708,2019-05-08,53049.0,54500.0,53000.0,54117.75,53830.179688,12180.0
3709,2019-05-09,54400.0,54679.949219,54000.0,54431.199219,54141.960938,7410.0
3710,2019-05-10,54600.0,54798.949219,53751.601563,53947.351563,53660.6875,5090.0
3711,2019-05-13,53997.0,53997.898438,52927.898438,53071.75,52789.730469,2913.0
3712,2019-05-14,53140.0,53499.0,52850.0,53289.851563,53006.683594,3264.0
3713,2019-05-15,53590.0,53799.0,53200.050781,53559.300781,53274.703125,7314.0
3714,2019-05-16,53849.0,53970.0,53100.0,53692.398438,53407.089844,5128.0
3715,2019-05-17,53749.898438,54750.0,53401.648438,54369.699219,54080.789063,5326.0
3716,2019-05-20,54889.699219,55149.949219,54232.0,54761.300781,54470.316406,9203.0
3717,2019-05-21,55000.0,55150.0,54415.0,54772.101563,54481.050781,5597.0
3718,2019-05-22,54999.0,55250.0,54500.050781,55123.851563,54830.941406,4630.0
3719,2019-05-23,55523.0,56098.199219,54500.0,54818.300781,54527.007813,9450.0
3720,2019-05-24,55200.0,57464.800781,55000.0,57009.300781,56706.371094,8395.0
3721,2019-05-27,57300.0,57928.050781,56677.5,56862.648438,56560.488281,6040.0
3722,2019-05-28,57148.949219,57250.0,56255.050781,56416.699219,56116.914063,4862.0
3723,2019-05-29,56600.0,56890.0,55701.0,55916.699219,55619.570313,4761.0
3724,2019-05-30,56250.0,56250.0,55025.0,55185.25,54892.011719,4519.0
3725,2019-05-31,55299.101563,55676.699219,54525.0,55265.101563,54971.433594,6656.0
3726,2019-06-03,55403.25,56431.949219,55390.0,56002.449219,55704.863281,6624.0
3727,2019-06-04,56026.0,57600.0,56025.0,57382.449219,57077.53125,11498.0
3728,2019-06-06,57599.949219,57741.050781,55510.601563,55805.800781,55509.261719,7419.0
3729,2019-06-07,55950.0,56441.300781,55112.0,55597.5,55302.0625,6447.0
3730,2019-06-10,55949.0,56000.0,55100.0,55594.550781,55299.128906,4118.0
3731,2019-06-11,55800.0,56299.898438,55501.0,56197.050781,55898.433594,3948.0
3732,2019-06-12,56270.0,56270.0,55417.300781,55709.5,55413.472656,4485.0
3733,2019-06-13,55999.0,55999.0,54251.0,54770.949219,54479.910156,6714.0
3734,2019-06-14,54651.0,55144.0,54383.800781,54704.75,54414.0625,3387.0
3735,2019-06-17,54950.0,55300.0,54148.851563,54724.699219,54433.902344,5755.0
3736,2019-06-18,54555.0,54950.0,54123.800781,54619.800781,54329.5625,4368.0
3737,2019-06-19,54700.0,54931.800781,54326.0,54495.800781,54206.21875,6317.0
3738,2019-06-20,54599.949219,55000.0,54114.898438,54921.699219,54629.859375,2777.0
3739,2019-06-21,54850.0,55199.898438,54450.0,54922.398438,54630.550781,3125.0
3740,2019-06-24,54600.0,55089.949219,54555.25,54660.699219,54370.238281,5044.0
3741,2019-06-25,55050.0,56338.648438,54498.949219,55552.898438,55257.699219,13088.0
3742,2019-06-26,55300.0,56350.0,55249.0,56094.75,55796.675781,5529.0
3743,2019-06-27,56092.0,56900.0,56092.0,56501.949219,56201.71875,7335.0
3744,2019-06-28,56799.0,56800.0,56346.851563,56609.601563,56308.785156,6063.0
3745,2019-07-01,56840.0,57147.949219,56513.0,56758.851563,56457.253906,3293.0
3746,2019-07-02,56758.851563,56974.199219,56182.0,56667.601563,56366.484375,3549.0
3747,2019-07-03,56700.0,57075.351563,56615.25,56806.648438,56504.789063,4265.0
3748,2019-07-04,56810.0,57000.0,56301.148438,56539.449219,56239.003906,3757.0
3749,2019-07-05,56540.0,56714.101563,55750.0,56003.148438,55705.558594,3876.0
3750,2019-07-08,55712.0,55712.0,54402.851563,54776.25,54485.179688,6867.0
3751,2019-07-09,54893.0,54900.0,53980.0,54571.199219,54281.222656,6050.0
3752,2019-07-10,54572.0,55400.0,54555.550781,55196.898438,54903.59375,5225.0
3753,2019-07-11,55001.0,56528.449219,54696.0,56163.898438,55865.457031,4222.0
3754,2019-07-12,56148.0,56291.800781,55680.0,56074.699219,55776.734375,3806.0
3755,2019-07-15,55810.0,56321.550781,55810.0,56132.398438,55834.113281,4232.0
3756,2019-07-16,55851.0,56745.0,55851.0,56510.898438,56210.621094,3608.0
3757,2019-07-17,56510.0,56510.0,55817.5,56004.699219,55707.097656,4807.0
3758,2019-07-18,56005.0,56252.75,55406.050781,55538.398438,55243.28125,3075.0
3759,2019-07-19,55740.0,55900.0,53175.851563,53502.851563,53218.542969,8765.0
3760,2019-07-22,53782.851563,54365.851563,53254.050781,54144.101563,53856.394531,3720.0
3761,2019-07-23,54349.0,54435.398438,53600.0,53941.800781,53655.175781,3685.0
3762,2019-07-24,54000.0,54639.949219,53725.0,54028.601563,53741.503906,5309.0
3763,2019-07-25,54025.0,54483.601563,53800.0,54112.898438,53825.355469,4636.0
3764,2019-07-26,54000.0,54981.75,54000.0,54338.5,54049.753906,2683.0
3765,2019-07-29,54340.0,54660.0,53510.0,53785.300781,53499.5,7924.0
3766,2019-07-30,53990.0,54289.75,53673.0,53778.5,53492.734375,4885.0
3767,2019-07-31,53801.0,53801.0,52636.550781,53548.75,53264.203125,5426.0
3768,2019-08-01,53450.0,53878.351563,53100.0,53355.601563,53125.652344,5918.0
3769,2019-08-02,53050.0,54284.550781,52411.148438,53869.550781,53637.390625,5861.0
3770,2019-08-05,53250.0,53650.0,52951.0,53352.898438,53122.960938,3159.0
3771,2019-08-06,53200.0,54094.949219,53200.0,53871.148438,53638.980469,2796.0
3772,2019-08-07,54000.0,54450.0,53700.0,53998.5,53765.785156,4650.0
3773,2019-08-08,54015.0,54900.0,54005.0,54699.550781,54463.8125,2761.0
3774,2019-08-09,54850.0,57431.601563,54550.0,57034.449219,56788.652344,21845.0
3775,2019-08-13,56601.300781,57390.898438,56011.101563,56736.75,56492.230469,7241.0
3776,2019-08-14,56621.0,57871.5,56350.0,57293.0,57046.082031,8058.0
3777,2019-08-16,57300.0,58300.0,56501.351563,56823.601563,56578.703125,5761.0
3778,2019-08-19,57010.0,57745.0,57010.0,57589.800781,57341.609375,4045.0
3779,2019-08-20,57502.0,57857.0,57228.949219,57548.898438,57300.878906,3228.0
3780,2019-08-21,57501.0,57857.0,57200.0,57737.0,57488.175781,3921.0
3781,2019-08-22,57502.0,57700.0,56979.0,57572.449219,57324.332031,5127.0
3782,2019-08-23,57600.0,58400.0,56521.050781,57859.5,57610.144531,5842.0
3783,2019-08-26,58450.0,59000.0,57304.050781,58782.398438,58529.066406,5060.0
3784,2019-08-27,58780.0,59499.0,58650.550781,58871.5,58617.78125,4168.0
3785,2019-08-28,58871.0,59200.0,57580.601563,57924.5,57674.867188,3434.0
3786,2019-08-29,57950.0,57988.0,57188.050781,57545.648438,57297.644531,2946.0
3787,2019-08-30,57660.0,58950.0,57660.0,58590.050781,58337.546875,4921.0
3788,2019-09-03,58598.300781,58649.851563,57519.851563,57801.550781,57552.441406,3399.0
3789,2019-09-04,57801.550781,58188.898438,57495.050781,57691.199219,57442.574219,3013.0
3790,2019-09-05,57880.0,58260.0,57583.601563,57722.449219,57473.683594,2103.0
3791,2019-09-06,58080.0,58980.0,57900.101563,58754.300781,58501.085938,2892.0
3792,2019-09-09,58802.0,59200.0,58333.0,58869.101563,58615.394531,2887.0
3793,2019-09-11,58950.0,60280.0,58875.050781,60101.949219,59842.925781,6205.0
3794,2019-09-12,60256.0,61109.949219,60000.0,60658.898438,60397.484375,7908.0
3795,2019-09-13,60754.0,60996.699219,59760.050781,60119.949219,59860.84375,7070.0
3796,2019-09-16,59799.0,59980.0,59300.050781,59461.5,59205.242188,2897.0
3797,2019-09-17,59650.0,59993.648438,57550.0,57852.398438,57603.074219,5455.0
3798,2019-09-18,58699.0,58699.0,58000.0,58364.550781,58113.011719,4374.0
3799,2019-09-19,58213.0,58400.0,57890.949219,58069.148438,57818.886719,2409.0
3800,2019-09-20,58380.0,65850.0,58069.148438,64642.898438,64364.308594,25477.0
3801,2019-09-23,64900.0,67467.0,64900.0,66180.25,65895.03125,16170.0
3802,2019-09-24,66749.0,67227.546875,65691.296875,65879.546875,65595.632813,8452.0
3803,2019-09-25,65522.0,65990.0,64200.0,64499.5,64221.527344,6021.0
3804,2019-09-26,64499.5,65420.0,62150.0,62859.601563,62588.695313,20476.0
3805,2019-09-27,62859.601563,63875.851563,62286.75,62674.550781,62404.441406,7538.0
3806,2019-09-30,62959.0,63449.898438,62470.0,63291.550781,63018.78125,4885.0
3807,2019-10-01,63299.0,63949.0,60768.949219,61863.398438,61596.789063,9209.0
3808,2019-10-03,61863.398438,62065.0,61200.0,61471.050781,61206.136719,5960.0
3809,2019-10-04,61980.0,61980.0,60515.898438,60938.351563,60675.734375,4320.0
3810,2019-10-07,60989.0,61559.0,60600.0,61165.101563,60901.496094,3561.0
3811,2019-10-09,61250.5,61500.898438,60283.550781,61186.101563,60922.414063,6263.0
3812,2019-10-10,61200.0,61389.0,60736.851563,61174.0,60910.359375,3047.0
3813,2019-10-11,61250.0,61887.550781,61050.0,61722.699219,61456.695313,4974.0
3814,2019-10-14,61723.0,62717.550781,61641.351563,61996.648438,61729.464844,4294.0
3815,2019-10-15,62150.0,63297.898438,61772.0,63027.5,62755.875,4999.0
3816,2019-10-16,63030.0,63615.949219,62629.449219,62896.898438,62625.832031,3660.0
3817,2019-10-17,62896.0,65711.601563,62656.0,64901.898438,64622.195313,7039.0
3818,2019-10-18,64900.0,65086.949219,63800.0,64019.75,63743.847656,4473.0
3819,2019-10-22,64394.949219,64749.898438,64030.050781,64211.300781,63934.574219,3206.0
3820,2019-10-23,64288.0,64542.949219,63866.449219,64321.300781,64044.097656,5771.0
3821,2019-10-24,64650.0,64700.0,63055.0,63480.199219,63206.621094,8461.0
3822,2019-10-25,63830.0,63980.0,63025.351563,63285.601563,63012.855469,5263.0
3823,2019-10-27,63749.0,63749.0,63011.851563,63324.351563,63051.441406,534.0
3824,2019-10-29,63579.0,65600.0,63334.148438,65171.148438,64890.28125,10839.0
3825,2019-10-30,65250.0,65450.0,64103.449219,64893.300781,64613.636719,5400.0
3826,2019-10-31,65200.0,66300.0,65105.101563,65673.75,65390.710938,7189.0
3827,2019-11-01,65990.0,66495.601563,64684.398438,64965.800781,64685.824219,7154.0
3828,2019-11-04,65301.0,65709.953125,64200.0,64440.351563,64162.632813,5008.0
3829,2019-11-05,64738.0,65200.851563,63231.398438,63855.75,63580.550781,5484.0
3830,2019-11-06,63880.0,64163.148438,63365.050781,63637.75,63363.496094,3245.0
3831,2019-11-07,63755.0,63921.898438,63310.050781,63522.601563,63248.84375,2116.0
3832,2019-11-08,63681.398438,65490.0,62855.699219,64454.449219,64176.671875,15991.0
3833,2019-11-11,64001.0,64100.0,62950.0,63085.199219,62813.320313,7175.0
3834,2019-11-13,63380.0,63380.0,62400.0,62959.148438,62687.8125,4688.0
3835,2019-11-14,63068.800781,63700.0,62785.300781,63621.5,63347.3125,3395.0
3836,2019-11-15,63749.050781,64460.25,63312.300781,63950.5,63674.894531,3201.0
3837,2019-11-18,64110.398438,64699.0,63850.0,64393.550781,64116.035156,3043.0
3838,2019-11-19,64440.0,64440.550781,63420.0,63539.351563,63265.519531,2672.0
3839,2019-11-20,63849.0,64111.949219,62750.199219,63058.449219,62786.691406,2999.0
3840,2019-11-21,63100.0,63430.199219,62446.199219,62546.5,62279.90625,3752.0
3841,2019-11-22,62546.0,63100.0,62500.050781,62651.351563,62384.316406,3155.0
3842,2019-11-25,62652.0,63954.0,62652.0,63860.148438,63587.957031,5750.0
3843,2019-11-26,63865.0,64465.75,62933.75,63092.351563,62823.425781,4604.0
3844,2019-11-27,63100.0,63496.0,62851.0,63004.0,62735.453125,4315.0
3845,2019-11-28,63200.0,64298.898438,62812.0,63982.601563,63709.886719,4581.0
3846,2019-11-29,63855.050781,64116.199219,63200.101563,63397.050781,63126.832031,2797.0
3847,2019-12-02,63397.050781,63597.5,62550.0,62723.050781,62455.707031,4456.0
3848,2019-12-03,62879.050781,63044.199219,61931.449219,62061.699219,61797.171875,4973.0
3849,2019-12-04,62061.699219,62555.101563,61550.0,62092.101563,61827.449219,4926.0
3850,2019-12-05,62380.0,62597.851563,61575.050781,61760.25,61497.007813,7439.0
3851,2019-12-06,62187.898438,62750.0,61253.398438,61533.199219,61270.929688,6126.0
3852,2019-12-09,61366.0,63097.148438,61252.0,62490.398438,62224.046875,3917.0
3853,2019-12-10,62400.0,62458.949219,61525.050781,62070.101563,61805.539063,3345.0
3854,2019-12-11,62300.0,62348.949219,61603.300781,62050.199219,61785.726563,2791.0
3855,2019-12-12,62100.0,62950.0,62061.898438,62692.101563,62424.890625,2718.0
3856,2019-12-13,62800.0,64100.0,62800.0,63926.351563,63653.878906,4829.0
3857,2019-12-16,63600.0,64850.0,63600.0,64254.25,63980.375,5929.0
3858,2019-12-17,64254.0,64999.550781,63879.0,64703.75,64427.964844,3451.0
3859,2019-12-18,64603.148438,64929.949219,64000.0,64126.898438,63853.566406,8346.0
3860,2019-12-19,64250.0,64376.5,63728.050781,64080.050781,63806.925781,3274.0
3861,2019-12-20,64080.050781,64387.949219,63457.898438,63765.199219,63493.410156,4087.0
3862,2019-12-23,63600.0,63900.0,63387.601563,63680.898438,63409.464844,3576.0
3863,2019-12-24,63616.0,63900.0,63449.898438,63611.75,63340.613281,2205.0
3864,2019-12-26,63612.0,63750.0,62796.449219,63141.75,62872.617188,3506.0
3865,2019-12-27,63299.601563,66599.796875,63202.101563,65639.453125,65359.675781,8889.0
3866,2019-12-30,65999.0,66990.0,65500.0,66252.398438,65970.007813,9010.0
3867,2019-12-31,65995.703125,66579.0,65792.0,66330.296875,66047.578125,6007.0
3868,2020-01-01,66199.0,66944.0,66100.0,66709.046875,66424.703125,4235.0
3869,2020-01-02,66709.046875,67715.953125,66266.0,67302.546875,67015.679688,6603.0
3870,2020-01-03,67400.0,67466.648438,66250.0,66583.453125,66299.648438,5527.0
3871,2020-01-06,66012.296875,66176.898438,65120.148438,65508.949219,65229.722656,10446.0
3872,2020-01-07,65749.0,66515.046875,65100.0,65334.101563,65055.625,10835.0
3873,2020-01-08,64800.0,65237.898438,64300.0,64871.550781,64595.054688,7222.0
3874,2020-01-09,65800.0,67150.0,65520.800781,66917.703125,66632.476563,9491.0
3875,2020-01-10,66725.0,68100.0,66329.546875,67493.648438,67205.96875,9439.0
3876,2020-01-13,67492.0,67900.0,66750.0,67016.703125,66731.070313,5981.0
3877,2020-01-14,66701.0,67500.0,66452.0,66696.101563,66411.820313,8147.0
3878,2020-01-15,66798.0,66918.601563,65819.546875,66271.703125,65989.234375,7937.0
3879,2020-01-16,66499.0,67150.0,65897.0,67059.398438,66773.578125,9044.0
3880,2020-01-17,67460.0,70000.0,67139.953125,69312.898438,69017.46875,22381.0
3881,2020-01-20,69060.0,70220.25,68244.0,68510.75,68218.726563,9587.0
3882,2020-01-21,68400.0,68550.0,67586.898438,67930.148438,67640.617188,3847.0
3883,2020-01-22,68459.0,68800.0,67521.148438,67851.148438,67561.953125,4575.0
3884,2020-01-23,68500.0,70000.0,68140.0,69878.648438,69580.8125,9651.0
3885,2020-01-24,69611.0,70825.648438,69500.0,70407.351563,70107.242188,8680.0
3886,2020-01-27,70290.0,70600.0,69781.0,70309.351563,70009.679688,7624.0
3887,2020-01-28,70585.0,70999.953125,69342.046875,69864.703125,69566.921875,5883.0
3888,2020-01-29,70090.0,70600.0,70000.0,70372.546875,70072.585938,4712.0
3889,2020-01-30,70539.0,70600.0,69501.0,69818.601563,69521.015625,6362.0
3890,2020-01-31,69849.0,70600.0,69318.203125,69674.75,69377.773438,4805.0
3891,2020-02-03,68690.0,69888.0,68000.0,69462.648438,69166.578125,6669.0
3892,2020-02-04,69650.0,71899.0,69650.0,71680.148438,71374.625,12327.0
3893,2020-02-05,71680.148438,73565.703125,71680.148438,72390.796875,72082.242188,10788.0
3894,2020-02-06,72599.0,73100.0,71260.0,71636.351563,71331.007813,5926.0
3895,2020-02-07,71899.0,71900.0,70371.25,70960.453125,70657.992188,5974.0
3896,2020-02-10,71490.0,73500.0,69800.0,73247.898438,72935.703125,29310.0
3897,2020-02-11,73200.0,73500.0,71111.0,71381.703125,71077.453125,13405.0
3898,2020-02-12,71755.0,72809.296875,71400.0,71675.953125,71370.445313,5903.0
3899,2020-02-13,71967.0,71967.0,70901.101563,71525.148438,71220.296875,5184.0
3900,2020-02-14,71800.0,72519.203125,71100.0,71799.203125,71493.164063,7017.0
3901,2020-02-17,71800.0,72333.0,71200.0,71299.796875,70995.898438,3950.0
3902,2020-02-18,71500.0,71500.0,69525.0,69693.601563,69399.460938,9604.0
3903,2020-02-19,70290.0,70437.148438,69500.0,69959.296875,69664.039063,5731.0
3904,2020-02-20,69959.296875,71232.601563,69751.101563,70789.5,70490.734375,8466.0
3905,2020-02-24,70888.0,70888.0,68500.148438,68874.703125,68584.03125,4295.0
3906,2020-02-25,69100.0,69798.898438,68500.0,69133.453125,68841.679688,6211.0
3907,2020-02-26,69134.0,69403.953125,67850.0,68140.0,67852.429688,5155.0
3908,2020-02-27,68180.0,68339.953125,66730.703125,67559.453125,67274.320313,6856.0
3909,2020-02-28,66400.0,67296.648438,65315.0,66393.203125,66113.0,11768.0
3910,2020-03-02,66891.0,67595.898438,65551.0,65976.296875,65697.84375,6419.0
3911,2020-03-03,66799.0,68558.351563,65600.0,67740.703125,67454.8125,8202.0
3912,2020-03-04,67270.0,67698.796875,66100.0,67053.351563,66770.375,8187.0
3913,2020-03-05,67300.046875,68169.898438,66809.5,67325.148438,67041.007813,5745.0
3914,2020-03-06,66389.0,66500.203125,63858.550781,66348.148438,66068.140625,9851.0
3915,2020-03-09,65800.0,65800.0,63052.449219,64261.851563,63990.644531,9596.0
3916,2020-03-11,64200.0,65687.296875,62703.0,63589.851563,63321.476563,15621.0
3917,2020-03-12,62001.0,62888.199219,58000.0,60555.25,60299.6875,17336.0
3918,2020-03-13,56030.0,66300.0,56030.0,65929.351563,65651.09375,15213.0
3919,2020-03-16,62000.0,63899.851563,60309.050781,61295.050781,61036.363281,11325.0
3920,2020-03-17,61295.050781,63749.800781,60350.050781,62140.699219,61878.4375,14677.0
3921,2020-03-18,62899.949219,63395.101563,59200.0,59921.148438,59668.253906,12224.0
3922,2020-03-19,58950.0,59870.0,56950.5,57803.75,57559.796875,18081.0
3923,2020-03-20,58199.949219,61111.101563,57534.699219,58988.949219,58739.988281,12332.0
3924,2020-03-23,55905.0,56998.851563,51500.0,51970.25,51750.921875,20514.0
3925,2020-03-24,55000.0,55000.0,49915.101563,52597.699219,52375.71875,15772.0
3926,2020-03-25,50155.550781,57700.0,50155.550781,56579.25,56340.464844,16480.0
3927,2020-03-26,56600.0,60742.648438,54900.0,55343.75,55110.179688,16474.0
3928,2020-03-27,57940.0,58200.0,53620.0,56371.25,56133.335938,15883.0
3929,2020-03-30,54700.0,55270.0,53522.898438,54375.699219,54146.214844,39105.0
3930,2020-03-31,54600.0,59312.0,54121.050781,58164.449219,57918.972656,25755.0
3931,2020-04-01,57900.0,57900.0,54675.449219,55108.851563,54876.265625,20661.0
3932,2020-04-03,55600.0,56200.0,54500.0,55062.25,54829.867188,33126.0
3933,2020-04-07,56500.0,58088.0,56055.050781,57701.050781,57457.53125,18689.0
3934,2020-04-08,56600.0,59500.0,56300.0,57172.75,56931.457031,15231.0
3935,2020-04-09,58599.0,60460.050781,57700.199219,60017.898438,59764.597656,17979.0
3936,2020-04-13,59500.0,59831.398438,57101.0,57399.199219,57156.957031,13752.0
3937,2020-04-15,58500.0,58500.0,56760.0,57417.75,57175.421875,17187.0
3938,2020-04-16,57390.0,62000.0,57012.101563,60441.898438,60186.8125,22062.0
3939,2020-04-17,61541.898438,62340.0,61000.0,61638.300781,61378.160156,15847.0
3940,2020-04-20,62000.0,62000.0,61150.0,61384.0,61124.933594,9847.0
3941,2020-04-21,60500.0,60793.601563,58500.699219,58864.75,58616.316406,12668.0
3942,2020-04-22,58875.0,59489.898438,57829.0,58221.949219,57976.226563,14951.0
3943,2020-04-23,58547.0,59341.851563,58500.0,58712.351563,58464.5625,8688.0
3944,2020-04-24,58225.0,59200.0,58000.0,58805.398438,58557.21875,8119.0
3945,2020-04-27,59700.0,60290.0,58805.398438,59206.550781,58956.675781,7821.0
3946,2020-04-28,59800.0,59800.0,58550.0,59075.699219,58826.378906,6233.0
3947,2020-04-29,59100.0,59750.0,58900.0,59203.699219,58953.839844,8035.0
3948,2020-04-30,59800.0,61800.0,59499.949219,60510.648438,60255.265625,18800.0
3949,2020-05-04,59499.949219,59499.949219,57700.0,57987.300781,57742.566406,9677.0
3950,2020-05-05,58647.0,59350.0,57500.0,57750.0,57506.269531,9615.0
3951,2020-05-06,58350.0,58790.0,57200.101563,58362.699219,58116.378906,8360.0
3952,2020-05-07,58000.0,59000.0,58000.0,58831.050781,58582.765625,7492.0
3953,2020-05-08,58902.0,59783.050781,58450.0,58874.898438,58626.417969,9752.0
3954,2020-05-11,59025.0,59450.0,58286.0,58791.199219,58543.074219,12163.0
3955,2020-05-12,58500.0,58629.898438,57318.851563,57632.101563,57388.867188,8170.0
3956,2020-05-13,58850.0,60200.0,58221.5,59645.148438,59393.421875,16232.0
3957,2020-05-14,58676.0,59125.0,57925.398438,58132.601563,57887.257813,6586.0
3958,2020-05-15,58751.0,58751.0,57775.0,58135.550781,57890.199219,8049.0
3959,2020-05-18,58235.0,58499.949219,56150.0,56356.050781,56118.203125,9020.0
3960,2020-05-19,56850.0,57400.0,56600.0,56828.199219,56588.355469,6472.0
3961,2020-05-20,57200.0,57400.0,56745.050781,57298.898438,57057.074219,7045.0
3962,2020-05-21,57399.0,58260.0,57300.0,57451.5,57209.03125,4818.0
3963,2020-05-22,57309.449219,57890.0,57000.0,57434.101563,57191.699219,4096.0
3964,2020-05-26,57834.800781,58199.949219,57195.148438,57726.101563,57482.472656,6257.0
3965,2020-05-27,57825.0,58200.0,57500.0,58078.800781,57833.683594,5430.0
3966,2020-05-28,57952.0,58950.0,57951.949219,58466.199219,58219.445313,6482.0
3967,2020-05-29,58350.5,59350.5,58350.5,59113.101563,58863.621094,7484.0
3968,2020-06-01,59500.0,62269.949219,59365.601563,61446.050781,61186.726563,11453.0
3969,2020-06-02,61999.0,63738.449219,61657.699219,62692.398438,62427.8125,11885.0
3970,2020-06-03,63499.949219,64172.300781,61129.25,61744.25,61483.660156,14523.0
3971,2020-06-04,61844.25,62487.898438,60710.0,61648.75,61388.5625,11209.0
3972,2020-06-05,61705.0,63844.0,61521.101563,63526.199219,63258.09375,13614.0
3973,2020-06-08,63700.0,65150.0,63561.101563,64244.398438,63973.257813,15854.0
