,Date,Open,High,Low,Close,Adj Close,Volume
3840,2018-10-24,1852.050049,1874.0,1811.099976,1848.5,1679.506592,2735913.0
3841,2018-10-25,1844.0,1876.900024,1825.050049,1853.0,1683.595215,2507233.0
3842,2018-10-26,1853.900024,1853.900024,1791.099976,1799.099976,1634.622925,2285970.0
3843,2018-10-29,1808.699951,1877.949951,1784.349976,1871.0,1699.949707,2609483.0
3844,2018-10-30,1867.0,1909.400024,1845.0,1894.800049,1721.573975,2404883.0
3845,2018-10-31,1900.0,1943.900024,1875.449951,1938.150024,1760.960938,2769190.0
3846,2018-11-01,1943.650024,1944.349976,1901.300049,1935.75,1758.779907,2769759.0
3847,2018-11-02,1934.199951,1954.599976,1905.0,1913.449951,1738.519043,1818635.0
3848,2018-11-05,1910.0,1927.349976,1884.75,1890.849976,1717.984863,1713366.0
3849,2018-11-06,1894.0,1937.5,1891.0,1932.699951,1756.008911,1398710.0
3850,2018-11-07,1940.0,1949.0,1937.0,1942.150024,1764.594849,144530.0
3851,2018-11-09,1961.0,1961.949951,1905.0,1909.199951,1734.657471,2570479.0
3852,2018-11-12,1908.5,1946.099976,1908.5,1914.849976,1739.791016,2552008.0
3853,2018-11-13,1915.0,1939.0,1903.0,1934.949951,1758.053223,1418432.0
3854,2018-11-14,1925.0,1929.900024,1870.0,1880.650024,1708.717407,2422318.0
3855,2018-11-15,1864.0,1899.0,1857.599976,1872.849976,1701.630493,1829123.0
3856,2018-11-16,1889.0,1899.800049,1870.25,1886.599976,1714.123657,1829729.0
3857,2018-11-19,1899.0,1907.349976,1864.300049,1902.449951,1728.52417,1740628.0
3858,2018-11-20,1902.0,1902.0,1874.199951,1878.25,1706.536865,1190182.0
3859,2018-11-21,1871.0,1871.050049,1798.550049,1812.0,1646.343384,3840461.0
3860,2018-11-22,1820.0,1847.599976,1809.949951,1812.550049,1646.843262,3194219.0
3861,2018-11-26,1819.0,1860.0,1784.5,1846.099976,1677.325928,4333177.0
3862,2018-11-27,1854.0,1897.900024,1835.349976,1890.25,1717.439819,3344839.0
3863,2018-11-28,1889.0,1989.0,1882.5,1983.900024,1802.528198,5313249.0
3864,2018-11-29,1997.0,1997.0,1942.550049,1960.550049,1781.31311,4035441.0
3865,2018-11-30,1966.0,1991.0,1959.849976,1968.25,1788.309082,5268901.0
3866,2018-12-03,1984.0,1990.0,1968.300049,1982.400024,1801.165283,1610576.0
3867,2018-12-04,1983.0,2019.400024,1971.0,2010.849976,1827.014282,3270615.0
3868,2018-12-05,2006.0,2018.0,1985.0,2006.75,1823.289307,2501539.0
3869,2018-12-06,1998.0,2017.0,1979.599976,1992.699951,1810.523682,2321216.0
3870,2018-12-07,1985.050049,2003.900024,1973.0,1995.199951,1812.795044,1680420.0
3871,2018-12-10,1975.0,2011.0,1960.0,1975.800049,1795.168701,2010786.0
3872,2018-12-11,1970.0,2010.0,1961.0,2000.0,1817.156494,2942014.0
3873,2018-12-12,2001.099976,2022.0,1984.949951,2016.800049,1832.420654,2219993.0
3874,2018-12-13,2024.0,2029.699951,1974.5,1982.599976,1801.34668,3748429.0
3875,2018-12-14,1983.0,1998.949951,1975.25,1989.75,1807.84314,2473761.0
3876,2018-12-17,1999.0,2004.900024,1985.0,1994.300049,1811.977417,1227921.0
3877,2018-12-18,1991.900024,2002.0,1976.400024,1987.849976,1806.117065,1768742.0
3878,2018-12-19,1984.800049,1984.800049,1960.050049,1968.449951,1788.490479,2498833.0
3879,2018-12-20,1953.800049,1974.900024,1946.0,1954.050049,1775.407104,1940277.0
3880,2018-12-21,1948.0,1950.0,1886.550049,1895.800049,1722.482544,3729956.0
3881,2018-12-24,1905.800049,1938.900024,1905.0,1918.5,1743.107178,1864116.0
3882,2018-12-26,1921.800049,1921.800049,1870.25,1889.199951,1716.485718,2446614.0
3883,2018-12-27,1909.0,1941.699951,1872.099976,1908.949951,1734.430298,4968201.0
3884,2018-12-28,1915.0,1920.0,1893.0,1896.050049,1722.709717,2239130.0
3885,2018-12-31,1908.0,1909.0,1886.150024,1893.050049,1719.983887,1879740.0
3886,2019-01-01,1896.0,1910.0,1885.0,1902.800049,1728.842407,1094883.0
3887,2019-01-02,1905.0,1934.449951,1900.0,1923.300049,1747.468384,2100463.0
3888,2019-01-03,1919.0,1944.949951,1893.099976,1899.949951,1726.25293,2611668.0
3889,2019-01-04,1900.0,1901.199951,1841.0,1876.849976,1705.264526,4280862.0
3890,2019-01-07,1891.800049,1908.800049,1881.0,1897.900024,1724.390381,1856423.0
3891,2019-01-08,1905.400024,1906.400024,1883.300049,1893.550049,1720.43811,1691756.0
3892,2019-01-09,1907.400024,1919.0,1866.699951,1886.949951,1714.441772,2414376.0
3893,2019-01-10,1890.0,1905.0,1872.099976,1888.550049,1715.895264,3053461.0
3894,2019-01-11,1870.0,1875.0,1835.0,1842.550049,1674.10083,9209862.0
3895,2019-01-14,1850.0,1851.0,1810.0,1813.25,1647.47937,3615370.0
3896,2019-01-15,1810.0,1869.349976,1808.0,1867.800049,1697.042114,7711653.0
3897,2019-01-16,1870.0,1875.0,1847.0,1870.150024,1699.17749,2359280.0
3898,2019-01-17,1878.0,1898.0,1871.300049,1894.300049,1724.80896,2625816.0
3899,2019-01-18,1881.0,1904.199951,1876.0,1900.650024,1730.590332,1683728.0
3900,2019-01-21,1902.0,1932.0,1895.449951,1908.699951,1737.920166,2409803.0
3901,2019-01-22,1907.099976,1918.25,1890.0,1901.900024,1731.72876,2457093.0
3902,2019-01-23,1901.0,1906.099976,1870.0,1875.599976,1707.781982,2578169.0
3903,2019-01-24,1884.800049,1905.25,1875.0,1901.550049,1731.409912,1962927.0
3904,2019-01-25,1902.0,1935.0,1901.0,1920.800049,1748.937744,2327080.0
3905,2019-01-28,1933.0,1962.0,1925.5,1955.0,1780.077759,2769033.0
3906,2019-01-29,1962.0,1989.050049,1936.650024,1982.75,1805.344482,2557626.0
3907,2019-01-30,1979.599976,1989.5,1954.650024,1981.400024,1804.115479,2429575.0
3908,2019-01-31,1987.0,2019.75,1985.0,2014.099976,1833.889526,4094319.0
3909,2019-02-01,2009.5,2034.75,1998.099976,2029.949951,1848.321411,3064163.0
3910,2019-02-04,2029.949951,2055.449951,2023.0,2050.25,1866.805298,1590764.0
3911,2019-02-05,2050.0,2055.0,2028.0,2044.550049,1861.615112,1111404.0
3912,2019-02-06,2049.899902,2086.850098,2041.050049,2074.800049,1889.158691,1789812.0
3913,2019-02-07,2074.75,2097.949951,2067.0,2082.899902,1896.533813,1339945.0
3914,2019-02-08,2075.0,2089.5,2051.0,2061.399902,1876.957397,1684474.0
3915,2019-02-11,2060.0,2096.0,2048.899902,2065.899902,1881.054688,1778730.0
3916,2019-02-12,2070.0,2070.0,2018.0,2051.600098,1868.034424,2422903.0
3917,2019-02-14,2060.050049,2075.0,2033.050049,2044.599976,1861.660522,1724085.0
3918,2019-02-15,2049.0,2052.0,2010.949951,2029.699951,1848.093872,1930065.0
3919,2019-02-18,2037.599976,2041.949951,1962.650024,1970.300049,1794.008789,2942184.0
3920,2019-02-19,1970.0,1971.0,1892.0,1904.800049,1734.369141,4408554.0
3921,2019-02-20,1915.0,1933.800049,1881.300049,1914.75,1743.428833,4645778.0
3922,2019-02-21,1914.75,1940.0,1897.050049,1914.199951,1742.927979,4683919.0
3923,2019-02-22,1917.199951,1930.0,1905.099976,1925.650024,1753.353516,2271955.0
3924,2019-02-25,1932.5,1990.0,1930.5,1985.150024,1807.530029,2934880.0
3925,2019-02-26,1984.0,2045.150024,1972.25,2038.699951,1856.288574,6453309.0
3926,2019-02-27,2040.0,2074.949951,2022.0,2058.100098,1873.952637,4732082.0
3927,2019-02-28,2060.0,2071.350098,1977.599976,1983.449951,1805.981934,8454295.0
3928,2019-03-01,1995.050049,2005.0,1980.349976,1995.400024,1816.862915,4148548.0
3929,2019-03-05,2005.0,2007.0,1976.599976,1988.099976,1810.21582,2449622.0
3930,2019-03-06,1989.300049,2015.0,1985.050049,1999.599976,1820.68689,2635047.0
3931,2019-03-07,2005.0,2024.050049,2000.199951,2013.300049,1833.161133,2539884.0
3932,2019-03-08,2025.0,2033.0,2010.050049,2022.699951,1841.720215,2031071.0
3933,2019-03-11,2028.900024,2033.0,2003.650024,2014.800049,1834.5271,3111689.0
3934,2019-03-12,2014.050049,2024.800049,2003.0,2012.449951,1832.387207,2658550.0
3935,2019-03-13,2013.0,2015.900024,1978.599976,2000.5,1821.50647,1833163.0
3936,2019-03-14,2004.949951,2007.800049,1981.0,1987.400024,1809.578369,1905495.0
3937,2019-03-15,1998.900024,2068.949951,1991.0,2039.949951,1857.42688,5184318.0
3938,2019-03-18,2043.0,2064.600098,2011.0,2022.800049,1841.811279,2349915.0
3939,2019-03-19,2030.0,2030.0,1995.099976,2022.800049,1841.811279,2373993.0
3940,2019-03-20,2028.0,2044.800049,2000.0,2015.050049,1834.754639,3091165.0
3941,2019-03-22,2015.0,2016.0,1983.300049,2005.650024,1826.195679,3148149.0
3942,2019-03-25,2007.800049,2007.800049,1977.199951,1984.25,1806.710571,2429205.0
3943,2019-03-26,1984.0,1994.949951,1958.050049,1982.650024,1805.25354,2316539.0
3944,2019-03-27,1994.0,1998.0,1961.0,1967.900024,1791.823486,2266166.0
3945,2019-03-28,1980.0,2014.599976,1972.800049,2000.300049,1821.324341,4054489.0
3946,2019-04-01,2010.0,2039.949951,2008.25,2031.650024,1849.869385,2095740.0
3947,2019-04-02,2037.099976,2086.0,2037.0,2079.300049,1893.255981,3719663.0
3948,2019-04-03,2085.0,2089.600098,2058.100098,2079.300049,1893.255981,2939886.0
3949,2019-04-04,2078.149902,2079.699951,2007.400024,2014.5,1834.253784,4397518.0
3950,2019-04-05,2028.650024,2054.399902,2018.800049,2048.300049,1865.029785,3152103.0
3951,2019-04-08,2059.0,2075.0,2032.699951,2070.75,1885.470947,2194294.0
3952,2019-04-09,2070.0,2098.0,2057.649902,2091.5,1904.364014,2690970.0
3953,2019-04-10,2083.0,2085.5,2036.0,2040.25,1857.699829,3313062.0
3954,2019-04-11,2045.0,2055.0,2013.650024,2019.5,1838.806519,3422442.0
3955,2019-04-12,2038.0,2039.0,2007.0,2014.5,1834.253784,3198471.0
3956,2019-04-15,2070.0,2119.800049,2041.0,2113.300049,1924.213501,9189201.0
3957,2019-04-16,2120.0,2155.949951,2115.550049,2131.800049,1941.058472,5771952.0
3958,2019-04-18,2149.899902,2155.0,2114.199951,2150.050049,1957.675659,3413728.0
3959,2019-04-22,2148.0,2176.0,2145.600098,2161.449951,1968.055664,2007135.0
3960,2019-04-23,2163.0,2165.5,2134.050049,2155.050049,1962.228394,2163524.0
3961,2019-04-24,2158.0,2195.0,2156.100098,2183.449951,1988.087402,3003071.0
3962,2019-04-25,2175.0,2205.0,2168.050049,2195.0,1998.603516,4211526.0
3963,2019-04-26,2203.0,2243.949951,2193.149902,2238.550049,2038.256714,2716958.0
3964,2019-04-30,2238.550049,2266.949951,2230.100098,2260.350098,2058.106934,3488395.0
3965,2019-05-02,2255.0,2259.399902,2211.100098,2215.399902,2017.177979,2457699.0
3966,2019-05-03,2185.0,2186.050049,2125.0,2132.0,1941.240845,3780886.0
3967,2019-05-06,2110.0,2165.0,2108.5,2157.850098,1964.778198,2891422.0
3968,2019-05-07,2160.050049,2184.350098,2138.800049,2151.949951,1959.405396,2201698.0
3969,2019-05-08,2151.0,2168.0,2130.399902,2152.850098,1960.224609,1824895.0
3970,2019-05-09,2145.0,2184.100098,2136.100098,2172.550049,1978.162476,2264162.0
3971,2019-05-10,2175.0,2192.0,2125.850098,2135.800049,1944.700562,2039633.0
3972,2019-05-13,2133.0,2167.0,2121.649902,2128.75,1938.281494,1701744.0
3973,2019-05-14,2135.0,2159.800049,2072.350098,2092.350098,1905.138306,2456110.0
3974,2019-05-15,2097.0,2124.0,2084.5,2095.399902,1907.915161,2346876.0
3975,2019-05-16,2096.0,2124.0,2077.050049,2108.75,1920.070557,1946529.0
3976,2019-05-17,2112.600098,2135.0,2090.0,2095.449951,1907.960938,1947908.0
3977,2019-05-20,2125.0,2151.399902,2050.0,2143.949951,1952.121216,2625116.0
3978,2019-05-21,2148.050049,2148.699951,2102.550049,2109.75,1920.981567,1863157.0
3979,2019-05-22,2110.0,2121.949951,2075.0,2081.75,1895.486572,2595795.0
3980,2019-05-23,2098.0,2115.350098,2050.0,2054.050049,1870.265259,2541294.0
3981,2019-05-24,2070.0,2070.0,2032.25,2048.0,1864.756226,2274208.0
3982,2019-05-27,2054.800049,2068.949951,2040.099976,2055.149902,1871.266479,2329820.0
3983,2019-05-28,2060.0,2097.5,2045.0,2073.75,1888.202881,5872979.0
3984,2019-05-29,2080.0,2123.699951,2077.100098,2107.550049,1918.978027,3281320.0
3985,2019-05-30,2123.0,2156.550049,2114.399902,2146.300049,1954.261353,4971725.0
3986,2019-05-31,2160.0,2204.949951,2152.25,2196.550049,2000.015259,4265370.0
3987,2019-06-03,2201.0,2247.649902,2185.649902,2242.300049,2041.671509,3682419.0
3988,2019-06-04,2224.0,2224.0,2175.0,2183.100098,2003.854492,2408658.0
3989,2019-06-06,2199.0,2199.0,2152.0,2166.100098,1988.250122,3735467.0
3990,2019-06-07,2174.0,2189.800049,2142.100098,2181.75,2002.615356,2659446.0
3991,2019-06-10,2196.699951,2235.850098,2185.5,2231.5,2048.280518,2080593.0
3992,2019-06-11,2237.0,2263.949951,2231.0,2252.800049,2067.831543,3048937.0
3993,2019-06-12,2245.0,2266.899902,2219.0,2260.899902,2075.266357,2404448.0
3994,2019-06-13,2264.0,2285.0,2243.050049,2254.100098,2069.025391,3320916.0
3995,2019-06-14,2257.25,2263.100098,2234.0,2254.5,2069.391602,2131408.0
3996,2019-06-17,2256.0,2262.0,2241.449951,2249.199951,2064.5271,1489497.0
3997,2019-06-18,2244.0,2260.0,2231.199951,2250.850098,2066.041748,1877447.0
3998,2019-06-19,2255.0,2276.0,2243.149902,2259.899902,2074.348877,1652817.0
3999,2019-06-20,2230.0,2284.0,2212.0,2277.949951,2090.916748,2199377.0
4000,2019-06-21,2285.0,2292.5,2242.0,2249.850098,2065.124023,3871804.0
4001,2019-06-24,2254.149902,2280.0,2250.800049,2275.5,2088.667969,1382424.0
4002,2019-06-25,2270.0,2274.449951,2250.5,2267.800049,2081.600342,1386077.0
4003,2019-06-26,2265.0,2266.800049,2250.0,2254.199951,2069.116699,1762224.0
4004,2019-06-27,2255.0,2264.0,2241.300049,2252.550049,2067.602051,2813464.0
4005,2019-06-28,2260.0,2261.949951,2222.5,2227.199951,2044.33313,2372928.0
4006,2019-07-01,2235.0,2255.0,2206.600098,2239.550049,2055.669434,2769940.0
4007,2019-07-02,2244.899902,2257.0,2216.449951,2252.100098,2067.189209,1771746.0
4008,2019-07-03,2252.199951,2258.800049,2232.0,2237.649902,2053.925049,1656881.0
4009,2019-07-04,2234.0,2252.0,2230.100098,2242.649902,2058.515137,984140.0
4010,2019-07-05,2247.0,2250.0,2140.0,2163.100098,1985.49646,4088470.0
4011,2019-07-08,2149.0,2188.800049,2132.100098,2175.399902,1996.786499,2788062.0
4012,2019-07-09,2174.0,2174.399902,2104.550049,2133.350098,1958.189453,3977224.0
4013,2019-07-10,2080.0,2127.850098,2071.300049,2108.199951,1935.103882,6343581.0
4014,2019-07-11,2128.0,2129.0,2086.050049,2102.550049,1929.918335,2400346.0
4015,2019-07-12,2102.100098,2119.75,2093.100098,2107.600098,1934.553223,1560725.0
4016,2019-07-15,2125.0,2153.600098,2098.0,2145.699951,1969.524902,2900415.0
4017,2019-07-16,2126.0,2132.5,2100.0,2106.0,1937.599609,2735399.0
4018,2019-07-17,2108.0,2125.0,2092.100098,2117.25,1947.950195,1802969.0
4019,2019-07-18,2116.199951,2116.199951,2060.0,2065.949951,1900.752197,3072096.0
4020,2019-07-19,2077.0,2097.0,2062.5,2076.949951,1910.872559,1953177.0
4021,2019-07-22,2077.0,2117.449951,2068.800049,2109.899902,1941.187744,1920167.0
4022,2019-07-23,2127.899902,2130.0,2102.399902,2112.449951,1943.533936,3538588.0
4023,2019-07-24,2110.0,2120.800049,2076.5,2096.800049,1929.135498,2413196.0
4024,2019-07-25,2108.899902,2135.0,2092.550049,2127.899902,1957.748535,2544464.0
4025,2019-07-26,2129.800049,2129.800049,2095.0,2109.050049,1940.406128,1720592.0
4026,2019-07-29,2110.800049,2142.0,2103.300049,2130.0,1959.680786,1647090.0
4027,2019-07-30,2130.0,2185.0,2120.449951,2179.149902,2004.900513,2851672.0
4028,2019-07-31,2171.75,2211.699951,2147.149902,2205.699951,2029.327271,3000677.0
4029,2019-08-01,2200.0,2217.5,2166.25,2180.050049,2005.72876,2375236.0
4030,2019-08-02,2173.0,2210.0,2165.5,2205.300049,2028.959595,2500816.0
4031,2019-08-05,2199.899902,2252.25,2195.600098,2248.600098,2068.797607,3039682.0
4032,2019-08-06,2232.800049,2251.949951,2211.449951,2214.899902,2037.791992,2885467.0
4033,2019-08-07,2230.0,2238.5,2207.25,2213.449951,2036.457764,2165362.0
4034,2019-08-08,2228.899902,2281.0,2218.899902,2258.100098,2077.537354,2073298.0
4035,2019-08-09,2260.0,2267.899902,2241.350098,2246.25,2066.635254,1744550.0
4036,2019-08-13,2245.0,2246.25,2194.300049,2199.449951,2023.577881,1647281.0
4037,2019-08-14,2181.100098,2217.850098,2167.399902,2204.399902,2028.131226,1945002.0
4038,2019-08-16,2241.399902,2241.399902,2143.25,2165.100098,1991.974365,3755507.0
4039,2019-08-19,2180.0,2186.0,2157.699951,2163.0,1990.042114,974884.0
4040,2019-08-20,2172.0,2205.0,2166.5,2186.75,2011.892822,1843611.0
4041,2019-08-21,2184.949951,2202.0,2182.25,2186.199951,2011.386719,1214408.0
4042,2019-08-22,2187.0,2235.649902,2170.0,2216.0,2038.804077,2131601.0
4043,2019-08-23,2214.949951,2259.899902,2213.899902,2247.699951,2067.969238,2826425.0
4044,2019-08-26,2247.0,2282.0,2225.0,2276.300049,2094.282471,2345475.0
4045,2019-08-27,2270.0,2274.850098,2229.0,2236.5,2057.664307,3432106.0
4046,2019-08-28,2240.0,2252.149902,2216.0,2239.25,2060.195313,1294621.0
4047,2019-08-29,2222.199951,2248.199951,2222.199951,2233.449951,2054.858643,1670652.0
4048,2019-08-30,2241.0,2266.0,2218.0,2259.600098,2078.917969,2583625.0
4049,2019-09-03,2270.0,2296.199951,2236.949951,2251.600098,2071.557617,2545060.0
4050,2019-09-04,2265.0,2270.0,2233.0,2245.399902,2065.853027,2228092.0
4051,2019-09-05,2242.199951,2253.649902,2207.300049,2215.300049,2038.160156,2055943.0
4052,2019-09-06,2216.0,2233.5,2192.600098,2197.5,2021.783447,1890550.0
4053,2019-09-09,2200.0,2202.850098,2179.800049,2182.850098,2008.305054,1703945.0
4054,2019-09-11,2186.0,2195.0,2146.550049,2154.0,1981.761108,2627440.0
4055,2019-09-12,2155.0,2165.0,2120.350098,2133.600098,1962.993042,2118859.0
4056,2019-09-13,2135.0,2157.949951,2115.550049,2141.949951,1970.675171,2291174.0
4057,2019-09-16,2159.949951,2173.399902,2126.399902,2150.0,1978.081543,2597948.0
4058,2019-09-17,2154.949951,2156.550049,2105.600098,2122.649902,1952.918213,2796530.0
4059,2019-09-18,2126.399902,2142.949951,2113.149902,2138.550049,1967.547241,1454663.0
4060,2019-09-19,2135.0,2135.800049,2091.0,2101.949951,1933.873535,1652691.0
4061,2019-09-20,2104.899902,2129.399902,2057.0,2065.449951,1900.292236,6941979.0
4062,2019-09-23,2099.0,2099.0,1975.0,2015.800049,1854.612549,6323401.0
4063,2019-09-24,2015.0,2061.0,2013.0,2044.699951,1881.201416,4620978.0
4064,2019-09-25,2065.0,2092.0,2060.050049,2088.449951,1921.453247,4002232.0
4065,2019-09-26,2097.899902,2107.0,2063.0,2087.600098,1920.671021,4234281.0
4066,2019-09-27,2085.0,2085.199951,2051.399902,2056.149902,1891.735596,2046795.0
4067,2019-09-30,2061.850098,2104.0,2060.0,2099.300049,1931.435791,2620039.0
4068,2019-10-01,2095.949951,2095.949951,2039.699951,2059.949951,1895.2323,3342877.0
4069,2019-10-03,2070.0,2081.149902,2046.150024,2060.25,1895.508301,2317618.0
4070,2019-10-04,2060.600098,2087.949951,2054.949951,2079.350098,1913.081055,2163251.0
4071,2019-10-07,2080.0,2094.5,2041.0,2047.699951,1883.961548,2177916.0
4072,2019-10-09,2060.0,2060.0,2015.5,2020.099976,1858.568237,2066920.0
4073,2019-10-10,2028.0,2039.050049,1997.099976,2004.449951,1844.1698,2881452.0
4074,2019-10-11,1931.0,1995.0,1925.0,1986.849976,1827.977417,12593069.0
4075,2019-10-14,1995.0,2032.75,1968.0,2021.0,1859.396606,3510704.0
4076,2019-10-15,2032.0,2047.0,2022.699951,2037.300049,1874.393311,2261310.0
4077,2019-10-16,2038.0,2056.0,2016.0,2046.400024,1882.765625,3034082.0
4078,2019-10-17,2014.0,2038.0,1999.300049,2030.949951,1905.802734,3818774.0
4079,2019-10-18,2037.5,2063.899902,2025.0,2057.350098,1930.57605,3087901.0
4080,2019-10-22,2080.0,2111.5,2040.050049,2051.399902,1924.99231,5552505.0
4081,2019-10-23,2060.0,2083.850098,2052.5,2070.100098,1942.540405,2348134.0
4082,2019-10-24,2084.0,2099.0,2061.300049,2082.0,1953.707153,2798671.0
4083,2019-10-25,2094.0,2130.0,2075.050049,2124.949951,1994.010254,3954245.0
4084,2019-10-27,2129.0,2129.0,2108.800049,2115.699951,1985.330322,224405.0
4085,2019-10-29,2121.5,2201.699951,2121.5,2194.850098,2059.603027,5064173.0
4086,2019-10-30,2225.0,2260.0,2176.850098,2252.800049,2113.982178,5195136.0
4087,2019-10-31,2250.0,2284.949951,2237.0,2269.649902,2129.793457,4879261.0
4088,2019-11-01,2264.0,2275.0,2195.0,2200.899902,2065.280273,4172620.0
4089,2019-11-04,2207.0,2229.199951,2180.899902,2193.949951,2058.758789,2646411.0
4090,2019-11-05,2197.0,2211.0,2169.0,2201.850098,2066.171387,2693475.0
4091,2019-11-06,2200.0,2210.800049,2179.0,2188.5,2053.644531,2540719.0
4092,2019-11-07,2204.5,2204.5,2175.199951,2185.350098,2050.688965,1915598.0
4093,2019-11-08,2189.600098,2189.600098,2124.0,2129.949951,1998.702271,2788759.0
4094,2019-11-11,2135.0,2139.0,2091.0,2100.949951,1971.48938,2983768.0
4095,2019-11-13,2118.0,2183.800049,2118.0,2178.600098,2044.354736,3823365.0
4096,2019-11-14,2187.5,2200.0,2146.699951,2196.800049,2061.433105,2995915.0
4097,2019-11-15,2196.0,2211.5,2168.75,2174.449951,2040.460327,2724180.0
4098,2019-11-18,2178.399902,2187.75,2148.75,2152.600098,2019.957031,1611089.0
4099,2019-11-19,2153.0,2154.649902,2105.0,2108.800049,1978.855591,2975313.0
4100,2019-11-20,2121.949951,2135.0,2094.5,2108.550049,1978.621338,2894129.0
4101,2019-11-21,2112.0,2126.600098,2107.399902,2118.100098,1987.58252,2052574.0
4102,2019-11-22,2097.0,2107.0,2060.5,2071.699951,1944.041748,3742049.0
4103,2019-11-25,2074.550049,2084.949951,2052.199951,2081.5,1953.237671,2737010.0
4104,2019-11-26,2089.850098,2097.899902,2035.050049,2046.650024,1920.535278,6561580.0
4105,2019-11-27,2052.0,2071.699951,2046.550049,2054.300049,1927.714111,2907521.0
4106,2019-11-28,2067.050049,2094.399902,2060.0,2077.350098,1949.343872,2924429.0
4107,2019-11-29,2085.0,2085.0,2045.800049,2053.25,1926.72876,2064271.0
4108,2019-12-02,2060.0,2067.699951,2016.0,2021.050049,1896.512817,3809860.0
4109,2019-12-03,2027.699951,2062.0,2010.0,2051.0,1924.617432,4664774.0
4110,2019-12-04,2053.0,2082.0,2045.5,2078.5,1950.423096,3334301.0
4111,2019-12-05,2083.0,2126.800049,2068.350098,2121.300049,1990.585205,3902721.0
4112,2019-12-06,2124.0,2128.0,2101.0,2123.600098,1992.744019,1829461.0
4113,2019-12-09,2127.949951,2127.949951,2053.5,2060.449951,1933.484863,2244747.0
4114,2019-12-10,2060.0,2060.850098,2003.25,2012.849976,1888.818115,4520045.0
4115,2019-12-11,2025.400024,2048.0,2006.75,2041.900024,1916.078003,4943024.0
4116,2019-12-12,2051.100098,2083.649902,1984.0,2020.900024,1896.371826,7137306.0
4117,2019-12-13,2023.0,2077.399902,2007.0,2071.25,1943.619629,5711133.0
4118,2019-12-16,2096.0,2136.0,2080.300049,2126.75,1995.699707,5574177.0
4119,2019-12-17,2126.5,2169.0,2119.0,2164.949951,2031.545288,6059673.0
4120,2019-12-18,2174.0,2203.449951,2153.0,2167.75,2034.173096,8251081.0
4121,2019-12-19,2179.800049,2236.5,2167.550049,2229.050049,2091.696045,6251505.0
4122,2019-12-20,2220.0,2246.699951,2208.25,2222.899902,2085.924561,5548338.0
4123,2019-12-23,2210.0,2241.949951,2210.0,2231.699951,2094.182861,2247329.0
4124,2019-12-24,2239.0,2243.550049,2211.149902,2215.600098,2079.074707,1805896.0
4125,2019-12-26,2216.399902,2229.0,2195.199951,2201.949951,2066.265381,1880367.0
4126,2019-12-27,2208.0,2226.399902,2176.0,2198.5,2063.028564,2720261.0
4127,2019-12-30,2207.0,2225.0,2177.100098,2183.199951,2048.670898,2288830.0
4128,2019-12-31,2189.0,2197.0,2157.449951,2161.699951,2028.496216,1909289.0
4129,2020-01-01,2168.0,2183.899902,2154.0,2167.600098,2034.032104,1354908.0
4130,2020-01-02,2179.949951,2179.949951,2149.199951,2157.649902,2024.695679,2380752.0
4131,2020-01-03,2164.0,2223.0,2164.0,2200.649902,2065.045898,4655761.0
4132,2020-01-06,2205.0,2225.949951,2187.899902,2200.449951,2064.858154,3023209.0
4133,2020-01-07,2200.5,2214.649902,2183.800049,2205.850098,2069.925293,2429317.0
4134,2020-01-08,2205.0,2260.0,2202.050049,2255.25,2116.28125,5197454.0
4135,2020-01-09,2248.75,2251.949951,2210.0,2214.350098,2077.9021,3734173.0
4136,2020-01-10,2228.0,2234.0,2208.0,2213.550049,2077.151367,1915807.0
4137,2020-01-13,2217.850098,2218.949951,2184.699951,2190.350098,2055.380615,2843893.0
4138,2020-01-14,2195.0,2229.800049,2195.0,2206.899902,2070.9104,2948452.0
4139,2020-01-15,2213.0,2231.0,2194.199951,2226.899902,2089.677734,2620681.0
4140,2020-01-16,2226.949951,2249.0,2215.0,2238.800049,2100.845215,3117214.0
4141,2020-01-17,2240.75,2253.550049,2213.0,2219.100098,2082.359375,3281059.0
4142,2020-01-20,2194.899902,2242.199951,2156.199951,2170.350098,2036.613281,5817599.0
4143,2020-01-21,2169.949951,2186.550049,2158.050049,2171.050049,2037.270142,1902980.0
4144,2020-01-22,2181.0,2210.0,2173.699951,2206.899902,2070.9104,1773686.0
4145,2020-01-23,2209.800049,2217.75,2183.699951,2190.949951,2060.612061,2069866.0
4146,2020-01-24,2190.949951,2190.949951,2170.0,2183.399902,2053.510742,1319430.0
4147,2020-01-27,2189.699951,2193.449951,2165.0,2169.25,2040.203491,1549101.0
4148,2020-01-28,2174.0,2187.800049,2152.0,2183.75,2053.840576,1743024.0
4149,2020-01-29,2185.0,2186.949951,2150.0,2154.600098,2026.424927,2306761.0
4150,2020-01-30,2160.0,2165.0,2125.0,2137.850098,2010.670898,2098567.0
4151,2020-01-31,2139.399902,2144.350098,2071.600098,2079.050049,1955.369019,3287223.0
4152,2020-02-03,2152.0,2194.699951,2093.199951,2102.5,1977.424438,4728073.0
4153,2020-02-04,2129.0,2136.699951,2086.600098,2107.75,1982.361694,3509339.0
4154,2020-02-05,2115.0,2156.699951,2104.300049,2146.550049,2018.853638,2439322.0
4155,2020-02-06,2145.0,2174.199951,2115.5,2128.350098,2001.73645,2640065.0
4156,2020-02-07,2139.0,2151.0,2119.0,2136.550049,2009.448364,2083442.0
