Date,Open,High,Low,Close,Adj Close,Volume
2021-12-06,918.000000,922.000000,892.099976,895.549988,858.250916,468282
2021-12-07,896.000000,911.150024,887.099976,907.450012,869.655273,854116
2021-12-08,917.000000,917.700012,900.000000,909.799988,871.907410,1055910
2021-12-09,910.349976,922.950012,900.799988,913.950012,875.884583,800672
2021-12-10,913.900024,921.200012,911.549988,915.349976,877.226196,666253
2021-12-13,929.000000,929.000000,906.000000,908.049988,870.230286,477440
2021-12-14,903.099976,915.450012,897.549988,913.799988,875.740784,792411
2021-12-15,915.900024,918.450012,899.000000,900.099976,862.611328,402427
2021-12-16,903.000000,906.450012,886.099976,890.150024,853.075806,644844
2021-12-17,891.500000,891.500000,869.299988,871.950012,835.633789,615615
2021-12-20,872.000000,872.000000,834.000000,844.049988,808.895813,1076963
2021-12-21,847.250000,858.000000,841.000000,846.599976,811.339600,613176
2021-12-22,854.700012,854.700012,847.299988,850.950012,815.508484,528358
2021-12-23,852.900024,864.750000,852.900024,858.200012,822.456482,541699
2021-12-24,859.950012,862.750000,843.599976,848.950012,813.591736,272905
2021-12-27,848.950012,849.750000,838.099976,848.450012,813.112549,181362
2021-12-28,854.700012,862.799988,847.000000,858.799988,823.031494,439530
2021-12-29,857.200012,864.799988,852.650024,857.349976,821.641907,343773
2021-12-30,861.000000,862.000000,848.799988,855.049988,819.437622,416229
2021-12-31,858.000000,871.549988,856.799988,862.950012,827.008606,299115
2022-01-03,863.000000,877.400024,863.000000,876.000000,839.515076,215283
2022-01-04,879.250000,883.900024,868.700012,871.450012,835.154602,461577
2022-01-05,874.950012,879.099976,871.000000,877.700012,841.144348,444278
2022-01-06,879.000000,888.000000,871.299988,878.900024,842.294373,1171642
2022-01-07,885.849976,891.000000,877.900024,884.299988,847.469421,923135
2022-01-10,893.900024,893.900024,886.450012,890.700012,853.602844,591369
2022-01-11,892.000000,892.000000,876.799988,882.349976,845.600647,345752
2022-01-12,887.000000,887.000000,874.200012,880.599976,843.923462,411110
2022-01-13,879.000000,888.900024,874.950012,885.400024,848.523621,605231
2022-01-14,885.400024,887.700012,879.250000,883.549988,846.750671,304734
2022-01-17,885.000000,885.700012,870.000000,878.349976,841.767273,438416
2022-01-18,886.000000,893.500000,863.250000,866.500000,830.410828,989219
2022-01-19,867.000000,874.900024,857.950012,864.200012,828.206604,604032
2022-01-20,865.900024,875.000000,862.049988,870.549988,834.292114,663065
2022-01-21,868.900024,873.950012,849.000000,852.799988,817.281433,534781
2022-01-24,850.000000,852.000000,804.000000,816.250000,782.253662,919745
2022-01-25,816.000000,827.000000,793.299988,820.049988,785.895386,587804
2022-01-27,816.700012,822.200012,796.650024,808.950012,775.257751,593278
2022-01-28,813.200012,830.700012,812.000000,814.599976,780.672302,478071
2022-01-31,820.000000,828.500000,816.000000,819.349976,785.224548,272010
2022-02-01,825.000000,831.849976,818.000000,829.299988,794.760132,258723
2022-02-02,833.049988,848.599976,832.000000,847.000000,811.722961,288392
2022-02-03,850.000000,854.950012,842.200012,851.150024,815.700195,300091
2022-02-04,852.700012,858.900024,841.000000,842.500000,807.410400,324250
2022-02-07,848.000000,849.099976,830.000000,832.500000,797.826843,293792
2022-02-08,835.000000,836.650024,817.299988,828.849976,794.328918,517859
2022-02-09,799.950012,812.000000,781.049988,799.299988,766.009644,2253223
2022-02-10,805.000000,805.000000,791.400024,793.299988,760.259521,584987
2022-02-11,786.000000,808.950012,783.099976,798.900024,765.626343,1077916
2022-02-14,795.000000,805.750000,763.650024,786.150024,753.407349,733310
2022-02-15,798.500000,810.000000,771.099976,800.150024,766.824219,547655
2022-02-16,805.000000,813.799988,794.000000,796.450012,763.278320,514319
2022-02-17,790.000000,794.750000,775.049988,776.250000,752.900208,374842
2022-02-18,774.000000,778.500000,766.000000,768.500000,745.383301,315234
2022-02-21,766.000000,775.000000,757.049988,763.299988,740.339722,334614
2022-02-22,752.000000,758.549988,740.000000,744.250000,721.862732,400588
2022-02-23,747.950012,756.000000,746.049988,747.750000,725.257446,221233
2022-02-24,725.000000,739.500000,680.000000,681.299988,660.806335,887399
2022-02-25,693.950012,716.650024,690.299988,701.900024,680.786621,1073132
2022-02-28,699.000000,730.000000,690.599976,727.650024,705.762085,569000
2022-03-02,725.000000,743.400024,720.349976,725.900024,704.064697,489824
2022-03-03,734.000000,736.549988,722.500000,727.099976,705.228577,364817
2022-03-04,723.099976,728.349976,712.000000,716.349976,694.802002,423324
2022-03-07,712.000000,731.000000,696.299988,713.700012,692.231750,645139
2022-03-08,722.750000,777.250000,720.049988,761.849976,738.933289,2481243
2022-03-09,775.000000,778.799988,748.799988,758.200012,735.393188,661284
2022-03-10,768.000000,772.150024,755.000000,760.000000,737.138977,431173
2022-03-11,760.000000,762.049988,744.099976,750.000000,727.439758,697058
2022-03-14,760.900024,797.000000,755.549988,793.400024,769.534302,3300995
2022-03-15,790.000000,792.849976,751.200012,753.500000,730.834534,682830
2022-03-16,756.099976,776.950012,756.099976,768.849976,745.722717,572420
2022-03-17,778.400024,782.849976,766.950012,768.549988,745.431763,518355
2022-03-21,770.000000,775.000000,760.250000,763.200012,740.242737,413269
2022-03-22,769.000000,769.000000,746.349976,753.049988,730.398071,334753
2022-03-23,759.799988,794.900024,757.150024,771.299988,748.099060,1806388
2022-03-24,765.000000,775.599976,756.450012,769.849976,746.692627,362700
2022-03-25,776.799988,784.650024,752.650024,756.599976,733.841248,483711
2022-03-28,758.299988,766.400024,737.849976,760.750000,737.866394,803804
2022-03-29,761.000000,794.000000,761.000000,778.299988,754.888489,1541684
2022-03-30,784.000000,791.500000,773.299988,782.799988,759.253113,711309
2022-03-31,787.000000,803.000000,776.000000,779.049988,755.615906,840894
2022-04-01,785.000000,797.299988,770.049988,795.750000,771.813599,551184
2022-04-04,803.299988,828.000000,796.250000,826.049988,801.202148,1082048
2022-04-05,830.000000,835.000000,821.099976,828.650024,803.723999,495374
2022-04-06,839.000000,865.000000,815.349976,820.700012,796.013123,1521099
2022-04-07,827.000000,835.000000,815.000000,819.799988,795.140137,474987
2022-04-08,823.000000,834.500000,818.400024,828.799988,803.869446,294053
2022-04-11,834.450012,844.000000,830.000000,832.549988,807.506653,285936
2022-04-12,831.000000,837.000000,811.000000,816.299988,791.745422,244357
2022-04-13,841.000000,847.599976,817.099976,829.099976,804.160400,943933
2022-04-18,828.700012,835.950012,815.049988,823.849976,799.068298,278139
2022-04-19,825.049988,837.150024,797.950012,809.599976,785.246948,363125
2022-04-20,809.549988,822.000000,799.099976,811.500000,787.089844,246222
2022-04-21,819.400024,828.750000,813.500000,825.549988,800.717224,282912
2022-04-22,820.000000,838.650024,818.000000,823.849976,799.068298,380976
2022-04-25,817.950012,823.150024,804.750000,808.000000,783.695129,217422
2022-04-26,812.000000,824.950012,810.450012,822.400024,797.662048,231222
2022-04-27,817.299988,847.200012,814.900024,834.799988,809.688965,1588067
2022-04-28,842.799988,842.799988,821.349976,825.849976,801.008179,382538
2022-04-29,808.000000,819.750000,766.000000,769.200012,746.062256,1348564
2022-05-02,765.950012,774.849976,756.500000,771.400024,748.196106,410970
2022-05-04,775.000000,780.000000,763.200012,766.799988,743.734436,295843
2022-05-05,768.000000,779.500000,761.200012,766.299988,743.249512,198200
2022-05-06,761.500000,769.000000,752.549988,763.950012,740.970154,206813
2022-05-09,757.000000,778.900024,754.799988,762.400024,739.466797,587204
2022-05-10,757.000000,776.049988,743.000000,747.200012,724.723999,378683
2022-05-11,775.000000,799.000000,755.950012,764.599976,741.600586,2702074
2022-05-12,764.599976,764.599976,739.049988,748.150024,725.645447,529217
2022-05-13,755.299988,766.349976,737.299988,740.500000,718.225525,569239
2022-05-16,741.549988,762.700012,735.000000,760.099976,737.235962,284058
2022-05-17,765.950012,769.000000,754.000000,766.700012,743.637451,351782
2022-05-18,770.700012,776.500000,763.299988,765.400024,742.376587,264514
2022-05-19,760.000000,760.000000,741.400024,745.549988,723.123596,235068
2022-05-20,754.700012,765.000000,752.599976,762.700012,739.757813,210032
2022-05-23,765.000000,768.150024,753.000000,755.750000,733.016846,145441
2022-05-24,756.000000,756.150024,730.200012,732.799988,710.757141,308592
2022-05-25,730.000000,736.450012,721.299988,724.799988,702.997742,333379
2022-05-26,724.799988,745.000000,712.400024,742.849976,720.504883,241264
2022-05-27,742.849976,749.750000,730.349976,733.950012,711.872620,146270
2022-05-30,736.000000,753.099976,736.000000,749.500000,726.954834,163028
2022-05-31,750.000000,762.450012,746.450012,756.400024,733.647278,219678
2022-06-01,763.000000,766.000000,755.000000,764.099976,741.115662,157351
2022-06-02,764.099976,773.000000,757.200012,770.200012,747.032166,217781
2022-06-03,774.299988,775.200012,760.200012,762.099976,739.175781,116986
2022-06-06,764.000000,766.400024,753.150024,763.549988,740.582214,101112
2022-06-07,761.000000,770.400024,756.099976,761.799988,738.884827,168767
2022-06-08,764.950012,771.000000,755.000000,762.099976,739.175781,221767
2022-06-09,762.099976,781.799988,759.049988,771.450012,748.244568,705204
2022-06-10,758.000000,770.000000,756.299988,765.650024,742.619080,291862
2022-06-13,758.000000,758.549988,735.099976,740.950012,718.662048,272300
2022-06-14,740.900024,759.950012,738.150024,750.250000,727.682251,443183
2022-06-15,759.000000,784.549988,756.549988,762.849976,739.903198,1431765
2022-06-16,772.000000,772.950012,716.349976,720.849976,699.166626,460376
2022-06-17,721.900024,724.450012,696.000000,698.950012,677.925354,427277
2022-06-20,700.000000,701.799988,665.799988,677.500000,657.120605,460388
2022-06-21,682.000000,718.849976,682.000000,716.900024,695.335510,482148
2022-06-22,716.000000,742.000000,709.799988,737.650024,715.461304,902930
2022-06-23,737.650024,746.700012,727.500000,739.099976,716.867615,330754
2022-06-24,742.000000,760.150024,740.000000,756.000000,733.259338,643391
2022-06-27,765.000000,768.000000,757.200012,763.250000,740.291260,267452
2022-06-28,761.000000,770.950012,750.049988,764.400024,741.406677,651004
2022-06-29,759.750000,771.200012,748.400024,762.400024,739.466797,333316
2022-06-30,758.400024,771.750000,755.000000,760.599976,737.720947,377663
2022-07-01,760.549988,771.000000,757.049988,769.900024,746.741211,170132
2022-07-04,765.000000,788.250000,765.000000,777.000000,753.627625,544035
2022-07-05,784.150024,787.000000,765.000000,767.150024,744.073914,243167
2022-07-06,767.200012,784.349976,763.599976,782.049988,758.525696,289857
2022-07-07,783.799988,799.750000,782.549988,789.150024,765.412170,355641
2022-07-08,793.000000,812.450012,787.450012,803.049988,778.893982,505460
2022-07-11,803.049988,807.200012,793.849976,803.599976,779.427429,162595
2022-07-12,798.000000,809.950012,788.200012,791.099976,767.303467,158546
2022-07-13,807.000000,810.000000,794.299988,800.049988,775.984253,440554
2022-07-14,795.099976,804.250000,790.250000,795.299988,771.377136,152922
2022-07-15,795.549988,801.900024,791.500000,796.400024,772.444092,72515
2022-07-18,795.000000,806.799988,794.099976,799.700012,775.644836,239266
2022-07-19,792.000000,802.000000,780.099976,785.000000,761.386963,371251
2022-07-20,788.500000,797.000000,782.299988,784.349976,760.756531,255400
2022-07-21,784.500000,787.950012,770.200012,771.849976,748.632507,308866
2022-07-22,774.000000,776.000000,750.000000,752.000000,729.379639,486933
2022-07-25,745.000000,753.150024,737.250000,743.450012,721.086792,454286
2022-07-26,745.099976,748.150024,727.000000,729.049988,707.119995,353890
2022-07-27,725.049988,749.950012,725.000000,747.900024,725.403015,453505
2022-07-28,751.799988,756.500000,738.400024,747.650024,725.160522,255680
2022-07-29,757.000000,759.500000,748.500000,753.700012,731.028503,267784
2022-08-01,760.000000,784.000000,756.549988,781.799988,758.283203,556380
2022-08-02,781.000000,788.950012,775.000000,787.349976,763.666321,258003
2022-08-03,790.000000,795.450012,777.549988,785.299988,761.677917,428392
2022-08-04,789.000000,792.900024,770.250000,780.349976,756.876770,417498
2022-08-05,782.500000,794.849976,759.349976,785.200012,761.580933,694452
2022-08-08,790.099976,829.000000,790.099976,817.700012,793.103394,2814483
2022-08-10,822.000000,822.750000,797.349976,812.299988,787.865784,1077234
2022-08-11,812.750000,863.599976,799.000000,860.349976,850.703186,3346586
2022-08-12,860.000000,902.000000,853.349976,889.750000,879.773560,2036194
2022-08-16,892.250000,925.000000,890.099976,921.650024,911.315918,1373922
2022-08-17,908.000000,912.000000,887.000000,906.099976,895.940186,1598775
2022-08-18,905.000000,920.000000,886.000000,891.750000,881.751099,656371
2022-08-19,891.750000,902.000000,863.950012,867.650024,857.921387,738043
2022-08-22,868.900024,870.700012,850.000000,852.450012,842.891785,356784
2022-08-23,846.000000,865.400024,840.950012,860.099976,850.455994,444861
2022-08-24,865.000000,867.099976,852.500000,863.000000,853.323486,338925
2022-08-25,864.000000,872.000000,852.599976,855.849976,846.253662,273897
2022-08-26,860.000000,865.000000,851.799988,854.700012,845.116577,142147
2022-08-29,847.500000,866.700012,840.000000,861.200012,851.543701,371261
2022-08-30,862.000000,870.599976,859.000000,868.450012,858.712402,253442
2022-09-01,864.400024,884.000000,862.049988,871.650024,861.876526,423334
2022-09-02,875.750000,892.000000,868.849976,872.049988,862.271973,709597
2022-09-05,872.500000,876.299988,865.099976,873.750000,863.952942,163704
2022-09-06,878.799988,884.549988,861.349976,864.200012,854.510071,188644
2022-09-07,856.000000,880.500000,856.000000,876.799988,866.968750,198269
2022-09-08,884.000000,889.750000,874.400024,876.900024,867.067627,184137
2022-09-09,881.500000,897.599976,874.900024,880.250000,870.380066,494949
2022-09-12,884.549988,892.500000,879.049988,888.200012,878.240967,187786
2022-09-13,889.000000,896.400024,876.000000,879.599976,869.737305,157066
2022-09-14,872.799988,875.900024,865.099976,873.500000,863.705750,224856
2022-09-15,875.750000,904.000000,871.049988,895.549988,885.508484,686474
2022-09-16,900.049988,904.549988,847.000000,850.250000,840.716431,559134
2022-09-19,852.000000,864.500000,834.000000,858.349976,848.725586,386054
2022-09-20,862.900024,878.349976,858.500000,869.099976,859.355042,320874
2022-09-21,872.900024,906.000000,855.099976,856.900024,847.291931,1605224
2022-09-22,854.900024,874.950012,850.900024,872.500000,862.716980,346184
2022-09-23,871.900024,878.200012,836.000000,837.950012,828.554382,399595
2022-09-26,835.000000,836.950012,790.000000,798.150024,789.200623,473138
2022-09-27,800.000000,857.799988,798.150024,851.349976,841.804077,1273738
2022-09-28,846.150024,870.799988,839.849976,862.500000,852.829102,880394
2022-09-29,866.849976,885.000000,866.049988,874.049988,864.249573,968857
2022-09-30,865.000000,875.000000,826.599976,832.150024,822.819397,1244113
2022-10-03,821.950012,824.950012,796.049988,802.099976,793.106323,1228043
2022-10-04,822.099976,830.000000,812.049988,823.549988,814.315796,653825
2022-10-06,827.650024,841.000000,825.000000,827.549988,818.270935,433502
2022-10-07,829.400024,838.000000,810.900024,819.150024,809.965210,349269
2022-10-10,819.150024,820.400024,802.099976,806.849976,797.803040,222756
2022-10-11,809.900024,810.849976,779.650024,781.799988,773.033936,450932
2022-10-12,787.250000,787.250000,771.400024,779.750000,771.006958,286061
2022-10-13,779.750000,792.200012,779.750000,782.700012,773.923889,234859
2022-10-14,786.799988,814.400024,786.799988,808.400024,799.335693,609841
2022-10-17,811.450012,816.150024,792.000000,794.950012,786.036499,323902
2022-10-18,802.000000,805.700012,787.150024,796.349976,787.420776,635158
2022-10-19,800.349976,809.000000,783.650024,785.349976,776.544128,510978
2022-10-20,786.700012,788.599976,773.000000,783.049988,774.269897,322222
2022-10-21,786.799988,792.599976,774.000000,783.650024,774.863220,335668
2022-10-24,790.000000,795.000000,785.000000,785.950012,777.137451,38887
2022-10-25,780.299988,840.700012,780.299988,838.299988,828.900452,1335509
2022-10-27,839.000000,874.900024,836.250000,868.950012,859.206787,1480704
2022-10-28,868.950012,875.000000,851.500000,855.950012,846.352539,453346
2022-10-31,856.200012,865.900024,847.000000,861.650024,851.988647,248279
2022-11-01,861.650024,868.000000,857.150024,865.799988,856.092102,155387
2022-11-02,865.950012,881.750000,862.900024,876.299988,866.474365,352269
2022-11-03,876.299988,889.000000,872.450012,887.150024,877.202698,305686
2022-11-04,887.500000,894.000000,882.099976,889.849976,879.872375,209665
2022-11-07,894.500000,897.950012,876.950012,889.200012,879.229736,369529
2022-11-09,886.000000,892.450012,875.000000,877.150024,867.314880,255050
2022-11-10,879.950012,897.450012,873.299988,878.000000,868.155273,415229
2022-11-11,894.000000,894.000000,867.799988,876.049988,866.227173,261566
2022-11-14,861.000000,888.000000,837.049988,880.299988,870.429504,674481
2022-11-15,884.700012,907.799988,877.250000,899.750000,889.661438,1192127
2022-11-16,899.650024,913.000000,886.400024,891.950012,881.948914,731864
2022-11-17,889.200012,893.849976,874.400024,879.049988,869.193481,293047
2022-11-18,882.000000,903.700012,874.500000,896.750000,886.695068,641035
2022-11-21,899.349976,906.000000,891.000000,901.150024,891.045776,512073
2022-11-22,895.000000,917.000000,864.049988,871.349976,861.579834,908116
2022-11-23,868.250000,879.450012,860.849976,876.599976,866.770996,334291
2022-11-24,877.950012,880.750000,845.049988,870.700012,860.937134,592668
2022-11-25,873.950012,892.650024,868.049988,891.200012,881.207275,318083
2022-11-28,891.000000,914.500000,882.000000,910.450012,900.241455,524462
2022-11-29,914.799988,916.099976,892.049988,897.450012,887.387207,485497
2022-11-30,897.950012,922.500000,893.049988,902.750000,892.627808,551670
2022-12-01,909.000000,922.450012,897.000000,899.750000,889.661438,544761
2022-12-02,904.500000,918.000000,899.000000,907.250000,897.077332,489400
2022-12-05,909.000000,911.700012,897.400024,904.150024,894.012085,160208
2022-12-06,907.799988,912.549988,894.250000,899.200012,889.117615,486374
2022-12-07,897.000000,901.750000,881.000000,883.750000,873.840820,275679
2022-12-08,884.900024,889.549988,876.400024,882.349976,872.456482,218167
2022-12-09,883.099976,894.099976,863.000000,871.150024,861.382141,313052
2022-12-12,873.450012,880.000000,860.000000,878.200012,868.353088,209819
2022-12-13,878.849976,884.799988,870.000000,873.599976,863.804626,254450
2022-12-14,876.000000,888.400024,875.000000,885.250000,875.323975,270146
2022-12-15,887.000000,905.000000,880.400024,898.750000,888.672607,376492
2022-12-16,898.500000,909.000000,883.549988,889.200012,879.229736,563698
2022-12-19,890.599976,910.700012,888.049988,906.849976,896.681763,587354
2022-12-20,909.700012,915.000000,890.549988,909.750000,899.549316,622422
2022-12-21,910.000000,918.849976,878.349976,887.500000,877.548767,518030
2022-12-22,887.000000,891.799988,856.400024,865.750000,856.042664,608905
2022-12-23,862.950012,863.500000,825.000000,828.799988,819.506958,361062
2022-12-26,830.000000,851.000000,820.099976,848.099976,838.590515,257126
2022-12-27,851.000000,857.799988,841.200012,847.150024,837.651245,200068
2022-12-28,848.000000,852.500000,839.000000,843.099976,833.646606,119276
2022-12-29,842.000000,842.849976,833.650024,837.750000,828.356628,243113
2022-12-30,838.200012,849.349976,834.349976,838.250000,828.851013,225363
2023-01-02,842.700012,847.250000,834.299988,845.200012,835.723083,128988
2023-01-03,845.200012,862.950012,842.349976,856.599976,846.995239,273557
2023-01-04,857.099976,860.000000,845.000000,851.450012,841.903015,328598
2023-01-05,851.450012,869.000000,845.500000,867.349976,857.624695,205112
2023-01-06,868.500000,874.299988,853.000000,859.549988,849.912170,220995
2023-01-09,863.849976,872.650024,863.849976,869.400024,859.651733,117381
2023-01-10,871.000000,874.450012,861.650024,868.049988,858.316833,96795
2023-01-11,870.000000,871.900024,860.700012,867.400024,857.674194,81258
2023-01-12,867.549988,871.450012,860.500000,861.950012,852.285278,112304
2023-01-13,858.000000,870.400024,847.000000,854.950012,845.363770,181157
2023-01-16,855.099976,861.950012,845.349976,850.799988,841.260254,82220
2023-01-17,855.000000,857.799988,841.000000,854.049988,844.473816,111306
2023-01-18,852.099976,866.700012,852.099976,862.650024,852.977417,83340
2023-01-19,860.400024,868.400024,855.049988,859.549988,849.912170,89934
2023-01-20,863.849976,882.799988,862.500000,867.750000,858.020203,490043
2023-01-23,867.799988,889.450012,867.750000,883.450012,873.544189,283210
2023-01-24,888.950012,893.650024,870.000000,873.200012,863.409119,320181
2023-01-25,865.599976,876.400024,861.049988,866.450012,856.734802,165318
2023-01-27,864.099976,876.349976,844.349976,850.700012,841.161438,208102
2023-01-30,852.549988,867.500000,847.099976,849.450012,839.925415,187863
2023-01-31,853.900024,887.900024,850.000000,883.950012,874.038574,298571
2023-02-01,883.950012,898.049988,868.400024,880.700012,870.825012,279085
2023-02-02,876.000000,877.950012,843.000000,851.849976,842.298462,344772
2023-02-03,862.000000,868.900024,830.500000,850.349976,840.815308,643454
2023-02-06,851.599976,885.000000,851.000000,882.000000,872.110474,551834
2023-02-07,882.000000,888.799988,870.000000,883.700012,873.791382,310724
2023-02-08,882.099976,906.000000,872.849976,903.049988,892.924377,276965
2023-02-09,906.000000,908.700012,887.200012,893.299988,883.283752,282498
2023-02-10,895.299988,903.000000,885.049988,901.349976,891.243469,193924
2023-02-13,902.500000,903.400024,881.549988,891.849976,881.849976,375839
2023-02-14,882.099976,894.950012,868.000000,889.299988,889.299988,455736
2023-02-15,889.000000,907.450012,889.000000,904.299988,904.299988,429652
2023-02-16,908.799988,931.700012,901.500000,920.849976,920.849976,747796
2023-02-17,920.000000,925.500000,885.000000,886.900024,886.900024,693181
2023-02-20,887.000000,896.000000,883.700012,889.650024,889.650024,337022
2023-02-21,895.549988,904.349976,891.250000,894.750000,894.750000,233927
2023-02-22,893.900024,896.599976,879.299988,883.099976,883.099976,230051
2023-02-23,887.000000,887.000000,864.700012,875.400024,875.400024,254430
2023-02-24,876.200012,883.000000,867.250000,880.650024,880.650024,207432
2023-02-27,876.000000,882.000000,867.250000,873.650024,873.650024,111090
2023-02-28,874.200012,897.700012,872.400024,895.849976,895.849976,324340
2023-03-01,900.000000,905.000000,891.049988,903.950012,903.950012,244561
2023-03-02,904.000000,908.450012,896.150024,898.950012,898.950012,236381
2023-03-03,908.599976,917.000000,899.150024,906.900024,906.900024,597836
2023-03-06,920.000000,989.500000,917.250000,985.950012,985.950012,4955639
2023-03-08,987.400024,995.500000,976.200012,987.299988,987.299988,1515835
2023-03-09,986.000000,1006.250000,984.150024,997.000000,997.000000,1106501
2023-03-10,989.950012,996.000000,977.000000,986.349976,986.349976,669134
2023-03-13,986.349976,1006.650024,984.299988,990.349976,990.349976,1303984
2023-03-14,992.750000,1002.200012,979.150024,981.599976,981.599976,761322
2023-03-15,981.000000,986.900024,966.049988,974.299988,974.299988,608864
2023-03-16,966.500000,992.000000,966.500000,987.099976,987.099976,484625
2023-03-17,989.150024,997.750000,977.849976,984.400024,984.400024,294567
2023-03-20,978.049988,988.700012,963.650024,970.000000,970.000000,353969
2023-03-21,981.000000,999.450012,979.950012,987.349976,987.349976,794142
2023-03-22,982.000000,988.950012,975.549988,979.400024,979.400024,282340
2023-03-23,975.000000,987.849976,970.799988,973.450012,973.450012,309006
2023-03-24,975.000000,979.700012,957.299988,960.349976,960.349976,312601
2023-03-27,955.200012,964.099976,945.400024,956.349976,956.349976,312851
2023-03-28,964.000000,981.799988,959.500000,979.900024,979.900024,679477
2023-03-29,981.049988,990.549988,976.650024,984.799988,984.799988,340000
2023-03-31,991.950012,991.950012,974.549988,983.450012,983.450012,422523
2023-04-03,995.799988,995.799988,909.000000,920.950012,920.950012,2190452
2023-04-05,929.150024,960.500000,920.150024,957.599976,957.599976,1387525
2023-04-06,968.000000,986.000000,954.500000,983.099976,983.099976,892334
2023-04-10,1000.450012,1024.500000,973.150024,992.299988,992.299988,1561798
2023-04-11,995.000000,1002.900024,984.650024,991.650024,991.650024,659780
2023-04-12,997.299988,1015.799988,990.599976,997.250000,997.250000,889973
2023-04-13,998.000000,1004.700012,988.849976,991.150024,991.150024,390121
2023-04-17,982.000000,1015.000000,982.000000,1013.849976,1013.849976,655253
2023-04-18,1007.799988,1035.000000,1004.400024,1018.000000,1018.000000,1038085
2023-04-19,1020.000000,1024.000000,1008.000000,1011.150024,1011.150024,404164
2023-04-20,1016.500000,1024.849976,1007.000000,1008.650024,1008.650024,338596
2023-04-21,1014.000000,1016.150024,1001.000000,1003.799988,1003.799988,149268
2023-04-24,1003.799988,1021.900024,998.849976,1017.599976,1017.599976,373504
2023-04-25,1017.599976,1022.099976,1006.549988,1010.500000,1010.500000,344682
2023-04-26,1015.000000,1018.599976,1001.000000,1013.799988,1013.799988,276178
2023-04-27,1013.000000,1020.000000,1002.299988,1006.450012,1006.450012,362450
2023-04-28,1008.950012,1015.000000,1000.000000,1008.650024,1008.650024,333791
2023-05-02,1009.750000,1018.000000,999.049988,1003.799988,1003.799988,260828
2023-05-03,1007.349976,1014.849976,998.299988,1001.650024,1001.650024,227927
2023-05-04,1006.849976,1006.849976,979.000000,983.950012,983.950012,471094
2023-05-05,985.049988,989.250000,976.000000,979.599976,979.599976,142636
2023-05-08,981.099976,1002.849976,979.000000,999.599976,999.599976,250592
2023-05-09,1045.000000,1097.699951,1028.949951,1073.900024,1073.900024,6826366
2023-05-10,1081.750000,1103.000000,1055.400024,1099.449951,1099.449951,2080139
2023-05-11,1100.000000,1100.000000,1073.900024,1078.400024,1078.400024,593770
2023-05-12,1050.599976,1076.949951,1045.849976,1048.349976,1048.349976,1238264
2023-05-15,1048.650024,1057.000000,1031.650024,1053.050049,1053.050049,595994
