Date,Open,High,Low,Close,Adj Close,Volume
2018-10-26,61300.000000,63421.500000,60666.000000,63056.148438,62714.882813,10200
2018-10-29,63200.000000,64350.000000,62525.000000,63932.250000,63586.246094,5004
2018-10-30,63402.199219,64900.000000,63402.199219,64309.148438,63961.101563,6896
2018-10-31,64342.000000,64900.000000,63684.000000,64498.550781,64149.480469,4183
2018-11-01,64498.550781,65350.000000,64498.050781,64742.050781,64391.660156,4418
2018-11-02,65050.000000,66676.546875,65012.398438,66480.796875,66120.984375,6742
2018-11-05,66700.000000,66800.000000,65910.000000,66153.796875,65795.765625,3810
2018-11-06,66200.000000,66607.398438,64900.000000,65160.699219,64808.039063,4248
2018-11-07,65670.000000,65933.148438,65177.000000,65564.953125,65210.109375,1058
2018-11-09,65050.101563,66502.000000,64513.148438,66345.101563,65986.031250,10673
2018-11-12,66345.000000,66985.046875,65060.500000,65203.148438,64850.253906,4542
2018-11-13,65203.148438,66190.000000,64802.050781,65822.148438,65465.921875,4985
2018-11-14,66100.000000,66740.000000,65240.000000,65545.953125,65191.210938,8200
2018-11-15,65999.000000,66333.000000,65200.000000,65784.851563,65428.812500,7974
2018-11-16,65900.000000,66800.000000,65588.453125,65754.953125,65399.074219,5438
2018-11-19,65770.000000,66400.000000,65501.000000,66190.296875,65835.078125,3936
2018-11-20,66200.000000,66330.000000,65713.203125,66024.453125,65670.109375,3325
2018-11-21,66251.000000,67568.000000,66110.000000,67324.203125,66962.898438,8262
2018-11-22,67400.000000,68169.953125,67202.000000,67607.398438,67244.562500,6407
2018-11-26,68000.000000,68710.000000,67607.453125,68198.750000,67832.742188,10287
2018-11-27,67866.203125,68680.000000,67400.046875,68575.250000,68207.218750,6030
2018-11-28,68501.000000,69340.000000,68360.750000,68792.250000,68423.062500,6588
2018-11-29,69002.000000,69150.000000,68011.000000,68289.898438,67923.414063,7575
2018-11-30,68400.000000,68678.546875,67150.898438,67332.046875,66970.695313,5175
2018-12-03,67500.000000,67949.000000,66608.000000,66692.851563,66334.921875,5041
2018-12-04,66800.000000,67137.703125,65931.953125,66128.750000,65773.851563,2992
2018-12-05,66000.000000,66196.648438,65136.000000,65284.000000,64933.636719,3690
2018-12-06,65299.000000,65312.050781,64445.050781,64764.800781,64417.226563,2960
2018-12-07,65269.000000,65700.000000,64864.050781,65574.851563,65222.917969,3550
2018-12-10,64100.050781,64895.449219,64100.050781,64364.601563,64019.167969,3289
2018-12-11,63666.000000,66500.000000,63666.000000,66171.703125,65816.570313,7236
2018-12-12,66272.000000,68490.000000,66222.000000,68146.546875,67780.820313,6981
2018-12-13,68280.000000,68899.000000,67102.703125,67463.546875,67101.500000,5719
2018-12-14,67299.000000,67500.000000,66050.000000,66335.046875,65979.031250,5721
2018-12-17,66415.000000,67200.000000,66222.000000,66375.148438,66018.921875,3561
2018-12-18,66477.000000,67998.953125,66100.046875,67561.500000,67198.921875,4752
2018-12-19,68000.000000,69500.000000,67749.398438,69326.953125,68954.875000,10484
2018-12-20,68750.000000,69900.000000,68750.000000,69049.703125,68679.132813,10183
2018-12-21,69049.703125,69561.000000,66700.000000,67003.851563,66644.265625,9352
2018-12-24,67003.953125,67347.000000,65897.000000,66117.648438,65762.796875,5788
2018-12-26,66200.000000,67503.000000,65105.250000,67319.648438,66958.359375,9920
2018-12-27,67398.898438,67699.000000,66526.000000,66686.351563,66328.460938,8775
2018-12-28,67279.000000,67475.000000,66980.000000,67036.953125,66677.171875,4257
2018-12-31,67550.000000,67550.000000,66812.398438,66984.703125,66625.218750,5943
2019-01-01,67299.000000,67299.000000,66500.351563,66801.203125,66442.703125,4193
2019-01-02,66500.000000,67100.000000,66150.703125,66635.500000,66277.898438,7531
2019-01-03,66750.000000,67400.000000,66458.703125,66818.250000,66459.656250,4603
2019-01-04,66999.703125,67349.898438,66201.046875,66603.148438,66245.710938,4278
2019-01-07,67100.000000,67345.898438,66666.148438,66978.546875,66619.101563,6823
2019-01-08,66700.000000,66976.000000,66226.000000,66439.898438,66083.335938,2284
2019-01-09,66501.000000,66999.000000,65820.453125,66070.351563,65715.765625,4369
2019-01-10,66249.000000,67094.953125,65909.000000,66700.703125,66342.718750,4018
2019-01-11,66898.898438,67000.000000,66300.000000,66937.250000,66578.015625,2580
2019-01-14,66600.000000,66996.953125,65955.898438,66653.046875,66295.335938,5052
2019-01-15,66650.000000,66989.953125,66077.000000,66195.601563,65840.335938,3863
2019-01-16,66220.000000,66485.703125,65900.000000,65991.203125,65637.039063,3514
2019-01-17,66291.000000,66291.000000,65600.000000,65802.796875,65449.648438,3530
2019-01-18,66005.000000,66098.203125,65650.000000,65739.796875,65386.976563,1613
2019-01-21,65739.796875,66298.953125,65501.000000,66126.101563,65771.210938,8009
2019-01-22,65900.000000,66166.851563,65100.000000,65259.601563,64909.363281,4697
2019-01-23,65378.000000,66289.953125,65300.000000,66072.046875,65717.460938,3086
2019-01-24,66000.000000,66188.398438,64500.000000,64902.750000,64554.433594,4134
2019-01-25,65300.000000,65533.300781,63700.000000,63920.949219,63577.902344,3105
2019-01-28,63875.000000,63875.000000,62450.000000,62559.949219,62224.199219,4488
2019-01-29,62830.000000,62830.000000,61500.000000,61868.148438,61536.113281,8712
2019-01-30,62384.000000,62384.000000,61150.000000,61329.398438,61000.261719,6589
2019-01-31,61500.000000,61767.601563,60540.148438,61289.199219,60960.273438,7598
2019-02-01,61489.199219,62699.898438,61012.101563,61275.699219,60946.847656,7551
2019-02-04,61944.000000,61944.000000,59800.000000,59906.550781,59585.039063,7858
2019-02-05,60299.000000,60400.000000,59500.000000,60004.300781,59682.265625,6603
2019-02-06,60300.000000,60300.000000,59550.000000,59936.000000,59614.335938,5305
2019-02-07,60035.000000,60800.000000,58960.050781,59410.550781,59091.710938,22636
2019-02-08,59188.949219,59188.949219,56300.000000,56451.351563,56148.390625,24277
2019-02-11,56450.000000,56900.000000,54725.000000,55345.601563,55048.578125,14323
2019-02-12,55750.000000,56178.000000,54900.000000,55355.398438,55058.320313,10994
2019-02-14,55600.000000,56600.000000,55315.000000,56302.199219,56000.027344,8943
2019-02-15,56302.000000,56408.300781,55000.000000,55136.851563,54843.867188,12188
2019-02-18,55248.000000,55499.000000,54254.199219,54460.148438,54170.765625,5980
2019-02-19,54480.148438,55403.949219,53858.351563,54227.898438,53939.746094,10536
2019-02-20,54529.898438,54970.000000,54125.000000,54793.199219,54502.039063,6031
2019-02-21,54829.000000,55250.000000,54505.000000,54710.648438,54419.929688,3891
2019-02-22,54720.000000,55150.000000,54553.500000,54960.800781,54668.765625,4411
2019-02-25,55468.000000,55468.000000,54855.000000,55340.148438,55046.085938,4311
2019-02-26,55140.148438,56387.101563,54400.000000,55952.898438,55655.574219,5776
2019-02-27,56400.000000,57266.000000,56152.898438,56862.750000,56560.589844,11007
2019-02-28,57390.000000,57400.000000,56572.000000,56839.550781,56537.519531,12341
2019-03-01,56907.000000,57400.000000,56907.000000,57129.101563,56825.523438,4094
2019-03-05,57397.000000,58000.000000,57218.500000,57663.250000,57356.839844,8410
2019-03-06,58040.000000,58790.000000,57555.000000,58566.398438,58255.187500,7261
2019-03-07,58570.000000,58594.851563,57645.101563,57839.750000,57532.406250,4062
2019-03-08,58000.000000,58000.000000,56830.000000,57026.601563,56723.570313,6779
2019-03-11,57040.000000,57980.148438,57040.000000,57708.300781,57401.656250,5144
2019-03-12,58100.000000,58253.648438,56801.000000,57171.000000,56867.210938,13277
2019-03-13,57800.000000,58000.000000,57200.000000,57414.601563,57109.511719,8933
2019-03-14,57990.000000,57990.000000,57001.000000,57161.449219,56857.707031,10389
2019-03-15,57200.000000,58000.000000,56911.000000,57609.500000,57303.375000,8692
2019-03-18,57998.000000,57998.000000,57244.000000,57433.750000,57128.554688,5722
2019-03-19,57688.949219,57688.949219,57020.000000,57444.250000,57139.007813,2978
2019-03-20,57400.000000,57400.000000,56800.000000,56976.601563,56673.839844,4821
2019-03-22,57000.000000,57299.000000,56175.550781,56547.750000,56247.269531,5278
2019-03-25,56310.000000,56320.000000,55895.148438,56006.250000,55708.640625,3193
2019-03-26,56399.000000,56399.000000,56050.000000,56180.148438,55881.621094,5182
2019-03-27,56350.000000,56885.000000,56200.000000,56585.148438,56284.468750,7145
2019-03-28,56740.000000,56849.898438,56100.050781,56296.949219,55997.800781,5142
2019-04-01,58150.000000,60689.949219,58000.000000,60163.851563,59844.156250,15675
2019-04-02,60250.000000,61684.000000,60200.000000,60390.101563,60069.203125,13292
2019-04-03,60480.000000,60830.000000,59600.000000,60040.199219,59721.164063,7111
2019-04-04,60262.000000,60498.898438,59750.050781,60003.148438,59684.292969,6488
2019-04-05,60003.148438,60400.000000,59901.351563,60259.199219,59939.000000,4012
2019-04-08,60554.000000,60554.000000,58573.050781,58921.300781,58608.207031,4676
2019-04-09,59199.000000,59350.000000,57500.000000,57641.199219,57334.906250,8355
2019-04-10,57800.000000,58450.000000,57300.000000,57491.750000,57186.246094,7299
2019-04-11,57600.000000,57991.000000,57304.050781,57468.898438,57163.523438,3874
2019-04-12,57500.000000,58599.000000,57500.000000,58515.750000,58204.808594,4869
2019-04-15,59000.000000,59044.750000,58028.199219,58147.898438,57838.917969,4502
2019-04-16,58269.000000,58540.000000,57950.101563,58056.101563,57747.609375,3320
2019-04-18,58203.000000,58400.101563,57526.101563,57812.199219,57505.003906,4303
2019-04-22,57650.000000,57747.101563,56384.398438,56595.148438,56294.421875,3745
2019-04-23,57085.000000,57085.000000,56400.000000,56564.449219,56263.878906,3363
2019-04-24,56600.000000,56800.000000,55555.000000,55642.398438,55346.734375,5419
2019-04-25,56049.000000,56192.949219,55300.000000,55420.898438,55126.406250,5110
2019-04-26,55750.000000,55839.750000,54250.000000,54410.050781,54120.929688,11658
2019-04-30,54410.050781,54589.750000,52500.000000,52905.000000,52623.875000,9371
2019-05-02,52605.000000,53690.000000,51586.300781,52424.851563,52146.277344,26249
2019-05-03,52500.000000,53400.000000,52500.000000,53110.898438,52828.679688,12837
2019-05-06,53110.898438,53990.000000,52706.000000,53817.851563,53531.878906,11787
2019-05-07,54000.000000,54650.000000,52666.300781,52944.648438,52663.304688,5985
2019-05-08,53049.000000,54500.000000,53000.000000,54117.750000,53830.179688,12180
2019-05-09,54400.000000,54679.949219,54000.000000,54431.199219,54141.960938,7410
2019-05-10,54600.000000,54798.949219,53751.601563,53947.351563,53660.687500,5090
2019-05-13,53997.000000,53997.898438,52927.898438,53071.750000,52789.730469,2913
2019-05-14,53140.000000,53499.000000,52850.000000,53289.851563,53006.683594,3264
2019-05-15,53590.000000,53799.000000,53200.050781,53559.300781,53274.703125,7314
2019-05-16,53849.000000,53970.000000,53100.000000,53692.398438,53407.089844,5128
2019-05-17,53749.898438,54750.000000,53401.648438,54369.699219,54080.789063,5326
2019-05-20,54889.699219,55149.949219,54232.000000,54761.300781,54470.316406,9203
2019-05-21,55000.000000,55150.000000,54415.000000,54772.101563,54481.050781,5597
2019-05-22,54999.000000,55250.000000,54500.050781,55123.851563,54830.941406,4630
2019-05-23,55523.000000,56098.199219,54500.000000,54818.300781,54527.007813,9450
2019-05-24,55200.000000,57464.800781,55000.000000,57009.300781,56706.371094,8395
2019-05-27,57300.000000,57928.050781,56677.500000,56862.648438,56560.488281,6040
2019-05-28,57148.949219,57250.000000,56255.050781,56416.699219,56116.914063,4862
2019-05-29,56600.000000,56890.000000,55701.000000,55916.699219,55619.570313,4761
2019-05-30,56250.000000,56250.000000,55025.000000,55185.250000,54892.011719,4519
2019-05-31,55299.101563,55676.699219,54525.000000,55265.101563,54971.433594,6656
2019-06-03,55403.250000,56431.949219,55390.000000,56002.449219,55704.863281,6624
2019-06-04,56026.000000,57600.000000,56025.000000,57382.449219,57077.531250,11498
2019-06-06,57599.949219,57741.050781,55510.601563,55805.800781,55509.261719,7419
2019-06-07,55950.000000,56441.300781,55112.000000,55597.500000,55302.062500,6447
2019-06-10,55949.000000,56000.000000,55100.000000,55594.550781,55299.128906,4118
2019-06-11,55800.000000,56299.898438,55501.000000,56197.050781,55898.433594,3948
2019-06-12,56270.000000,56270.000000,55417.300781,55709.500000,55413.472656,4485
2019-06-13,55999.000000,55999.000000,54251.000000,54770.949219,54479.910156,6714
2019-06-14,54651.000000,55144.000000,54383.800781,54704.750000,54414.062500,3387
2019-06-17,54950.000000,55300.000000,54148.851563,54724.699219,54433.902344,5755
2019-06-18,54555.000000,54950.000000,54123.800781,54619.800781,54329.562500,4368
2019-06-19,54700.000000,54931.800781,54326.000000,54495.800781,54206.218750,6317
2019-06-20,54599.949219,55000.000000,54114.898438,54921.699219,54629.859375,2777
2019-06-21,54850.000000,55199.898438,54450.000000,54922.398438,54630.550781,3125
2019-06-24,54600.000000,55089.949219,54555.250000,54660.699219,54370.238281,5044
2019-06-25,55050.000000,56338.648438,54498.949219,55552.898438,55257.699219,13088
2019-06-26,55300.000000,56350.000000,55249.000000,56094.750000,55796.675781,5529
2019-06-27,56092.000000,56900.000000,56092.000000,56501.949219,56201.718750,7335
2019-06-28,56799.000000,56800.000000,56346.851563,56609.601563,56308.785156,6063
2019-07-01,56840.000000,57147.949219,56513.000000,56758.851563,56457.253906,3293
2019-07-02,56758.851563,56974.199219,56182.000000,56667.601563,56366.484375,3549
2019-07-03,56700.000000,57075.351563,56615.250000,56806.648438,56504.789063,4265
2019-07-04,56810.000000,57000.000000,56301.148438,56539.449219,56239.003906,3757
2019-07-05,56540.000000,56714.101563,55750.000000,56003.148438,55705.558594,3876
2019-07-08,55712.000000,55712.000000,54402.851563,54776.250000,54485.179688,6867
2019-07-09,54893.000000,54900.000000,53980.000000,54571.199219,54281.222656,6050
2019-07-10,54572.000000,55400.000000,54555.550781,55196.898438,54903.593750,5225
2019-07-11,55001.000000,56528.449219,54696.000000,56163.898438,55865.457031,4222
2019-07-12,56148.000000,56291.800781,55680.000000,56074.699219,55776.734375,3806
2019-07-15,55810.000000,56321.550781,55810.000000,56132.398438,55834.113281,4232
2019-07-16,55851.000000,56745.000000,55851.000000,56510.898438,56210.621094,3608
2019-07-17,56510.000000,56510.000000,55817.500000,56004.699219,55707.097656,4807
2019-07-18,56005.000000,56252.750000,55406.050781,55538.398438,55243.281250,3075
2019-07-19,55740.000000,55900.000000,53175.851563,53502.851563,53218.542969,8765
2019-07-22,53782.851563,54365.851563,53254.050781,54144.101563,53856.394531,3720
2019-07-23,54349.000000,54435.398438,53600.000000,53941.800781,53655.175781,3685
2019-07-24,54000.000000,54639.949219,53725.000000,54028.601563,53741.503906,5309
2019-07-25,54025.000000,54483.601563,53800.000000,54112.898438,53825.355469,4636
2019-07-26,54000.000000,54981.750000,54000.000000,54338.500000,54049.753906,2683
2019-07-29,54340.000000,54660.000000,53510.000000,53785.300781,53499.500000,7924
2019-07-30,53990.000000,54289.750000,53673.000000,53778.500000,53492.734375,4885
2019-07-31,53801.000000,53801.000000,52636.550781,53548.750000,53264.203125,5426
2019-08-01,53450.000000,53878.351563,53100.000000,53355.601563,53125.652344,5918
2019-08-02,53050.000000,54284.550781,52411.148438,53869.550781,53637.390625,5861
2019-08-05,53250.000000,53650.000000,52951.000000,53352.898438,53122.960938,3159
2019-08-06,53200.000000,54094.949219,53200.000000,53871.148438,53638.980469,2796
2019-08-07,54000.000000,54450.000000,53700.000000,53998.500000,53765.785156,4650
2019-08-08,54015.000000,54900.000000,54005.000000,54699.550781,54463.812500,2761
2019-08-09,54850.000000,57431.601563,54550.000000,57034.449219,56788.652344,21845
2019-08-13,56601.300781,57390.898438,56011.101563,56736.750000,56492.230469,7241
2019-08-14,56621.000000,57871.500000,56350.000000,57293.000000,57046.082031,8058
2019-08-16,57300.000000,58300.000000,56501.351563,56823.601563,56578.703125,5761
2019-08-19,57010.000000,57745.000000,57010.000000,57589.800781,57341.609375,4045
2019-08-20,57502.000000,57857.000000,57228.949219,57548.898438,57300.878906,3228
2019-08-21,57501.000000,57857.000000,57200.000000,57737.000000,57488.175781,3921
2019-08-22,57502.000000,57700.000000,56979.000000,57572.449219,57324.332031,5127
2019-08-23,57600.000000,58400.000000,56521.050781,57859.500000,57610.144531,5842
2019-08-26,58450.000000,59000.000000,57304.050781,58782.398438,58529.066406,5060
2019-08-27,58780.000000,59499.000000,58650.550781,58871.500000,58617.781250,4168
2019-08-28,58871.000000,59200.000000,57580.601563,57924.500000,57674.867188,3434
2019-08-29,57950.000000,57988.000000,57188.050781,57545.648438,57297.644531,2946
2019-08-30,57660.000000,58950.000000,57660.000000,58590.050781,58337.546875,4921
2019-09-03,58598.300781,58649.851563,57519.851563,57801.550781,57552.441406,3399
2019-09-04,57801.550781,58188.898438,57495.050781,57691.199219,57442.574219,3013
2019-09-05,57880.000000,58260.000000,57583.601563,57722.449219,57473.683594,2103
2019-09-06,58080.000000,58980.000000,57900.101563,58754.300781,58501.085938,2892
2019-09-09,58802.000000,59200.000000,58333.000000,58869.101563,58615.394531,2887
2019-09-11,58950.000000,60280.000000,58875.050781,60101.949219,59842.925781,6205
2019-09-12,60256.000000,61109.949219,60000.000000,60658.898438,60397.484375,7908
2019-09-13,60754.000000,60996.699219,59760.050781,60119.949219,59860.843750,7070
2019-09-16,59799.000000,59980.000000,59300.050781,59461.500000,59205.242188,2897
2019-09-17,59650.000000,59993.648438,57550.000000,57852.398438,57603.074219,5455
2019-09-18,58699.000000,58699.000000,58000.000000,58364.550781,58113.011719,4374
2019-09-19,58213.000000,58400.000000,57890.949219,58069.148438,57818.886719,2409
2019-09-20,58380.000000,65850.000000,58069.148438,64642.898438,64364.308594,25477
2019-09-23,64900.000000,67467.000000,64900.000000,66180.250000,65895.031250,16170
2019-09-24,66749.000000,67227.546875,65691.296875,65879.546875,65595.632813,8452
2019-09-25,65522.000000,65990.000000,64200.000000,64499.500000,64221.527344,6021
2019-09-26,64499.500000,65420.000000,62150.000000,62859.601563,62588.695313,20476
2019-09-27,62859.601563,63875.851563,62286.750000,62674.550781,62404.441406,7538
2019-09-30,62959.000000,63449.898438,62470.000000,63291.550781,63018.781250,4885
2019-10-01,63299.000000,63949.000000,60768.949219,61863.398438,61596.789063,9209
2019-10-03,61863.398438,62065.000000,61200.000000,61471.050781,61206.136719,5960
2019-10-04,61980.000000,61980.000000,60515.898438,60938.351563,60675.734375,4320
2019-10-07,60989.000000,61559.000000,60600.000000,61165.101563,60901.496094,3561
2019-10-09,61250.500000,61500.898438,60283.550781,61186.101563,60922.414063,6263
2019-10-10,61200.000000,61389.000000,60736.851563,61174.000000,60910.359375,3047
2019-10-11,61250.000000,61887.550781,61050.000000,61722.699219,61456.695313,4974
2019-10-14,61723.000000,62717.550781,61641.351563,61996.648438,61729.464844,4294
2019-10-15,62150.000000,63297.898438,61772.000000,63027.500000,62755.875000,4999
2019-10-16,63030.000000,63615.949219,62629.449219,62896.898438,62625.832031,3660
2019-10-17,62896.000000,65711.601563,62656.000000,64901.898438,64622.195313,7039
2019-10-18,64900.000000,65086.949219,63800.000000,64019.750000,63743.847656,4473
2019-10-22,64394.949219,64749.898438,64030.050781,64211.300781,63934.574219,3206
2019-10-23,64288.000000,64542.949219,63866.449219,64321.300781,64044.097656,5771
2019-10-24,64650.000000,64700.000000,63055.000000,63480.199219,63206.621094,8461
2019-10-25,63830.000000,63980.000000,63025.351563,63285.601563,63012.855469,5263
2019-10-27,63749.000000,63749.000000,63011.851563,63324.351563,63051.441406,534
2019-10-29,63579.000000,65600.000000,63334.148438,65171.148438,64890.281250,10839
2019-10-30,65250.000000,65450.000000,64103.449219,64893.300781,64613.636719,5400
2019-10-31,65200.000000,66300.000000,65105.101563,65673.750000,65390.710938,7189
2019-11-01,65990.000000,66495.601563,64684.398438,64965.800781,64685.824219,7154
2019-11-04,65301.000000,65709.953125,64200.000000,64440.351563,64162.632813,5008
2019-11-05,64738.000000,65200.851563,63231.398438,63855.750000,63580.550781,5484
2019-11-06,63880.000000,64163.148438,63365.050781,63637.750000,63363.496094,3245
2019-11-07,63755.000000,63921.898438,63310.050781,63522.601563,63248.843750,2116
2019-11-08,63681.398438,65490.000000,62855.699219,64454.449219,64176.671875,15991
2019-11-11,64001.000000,64100.000000,62950.000000,63085.199219,62813.320313,7175
2019-11-13,63380.000000,63380.000000,62400.000000,62959.148438,62687.812500,4688
2019-11-14,63068.800781,63700.000000,62785.300781,63621.500000,63347.312500,3395
2019-11-15,63749.050781,64460.250000,63312.300781,63950.500000,63674.894531,3201
2019-11-18,64110.398438,64699.000000,63850.000000,64393.550781,64116.035156,3043
2019-11-19,64440.000000,64440.550781,63420.000000,63539.351563,63265.519531,2672
2019-11-20,63849.000000,64111.949219,62750.199219,63058.449219,62786.691406,2999
2019-11-21,63100.000000,63430.199219,62446.199219,62546.500000,62279.906250,3752
2019-11-22,62546.000000,63100.000000,62500.050781,62651.351563,62384.316406,3155
2019-11-25,62652.000000,63954.000000,62652.000000,63860.148438,63587.957031,5750
2019-11-26,63865.000000,64465.750000,62933.750000,63092.351563,62823.425781,4604
2019-11-27,63100.000000,63496.000000,62851.000000,63004.000000,62735.453125,4315
2019-11-28,63200.000000,64298.898438,62812.000000,63982.601563,63709.886719,4581
2019-11-29,63855.050781,64116.199219,63200.101563,63397.050781,63126.832031,2797
2019-12-02,63397.050781,63597.500000,62550.000000,62723.050781,62455.707031,4456
2019-12-03,62879.050781,63044.199219,61931.449219,62061.699219,61797.171875,4973
2019-12-04,62061.699219,62555.101563,61550.000000,62092.101563,61827.449219,4926
2019-12-05,62380.000000,62597.851563,61575.050781,61760.250000,61497.007813,7439
2019-12-06,62187.898438,62750.000000,61253.398438,61533.199219,61270.929688,6126
2019-12-09,61366.000000,63097.148438,61252.000000,62490.398438,62224.046875,3917
2019-12-10,62400.000000,62458.949219,61525.050781,62070.101563,61805.539063,3345
2019-12-11,62300.000000,62348.949219,61603.300781,62050.199219,61785.726563,2791
2019-12-12,62100.000000,62950.000000,62061.898438,62692.101563,62424.890625,2718
2019-12-13,62800.000000,64100.000000,62800.000000,63926.351563,63653.878906,4829
2019-12-16,63600.000000,64850.000000,63600.000000,64254.250000,63980.375000,5929
2019-12-17,64254.000000,64999.550781,63879.000000,64703.750000,64427.964844,3451
2019-12-18,64603.148438,64929.949219,64000.000000,64126.898438,63853.566406,8346
2019-12-19,64250.000000,64376.500000,63728.050781,64080.050781,63806.925781,3274
2019-12-20,64080.050781,64387.949219,63457.898438,63765.199219,63493.410156,4087
2019-12-23,63600.000000,63900.000000,63387.601563,63680.898438,63409.464844,3576
2019-12-24,63616.000000,63900.000000,63449.898438,63611.750000,63340.613281,2205
2019-12-26,63612.000000,63750.000000,62796.449219,63141.750000,62872.617188,3506
2019-12-27,63299.601563,66599.796875,63202.101563,65639.453125,65359.675781,8889
2019-12-30,65999.000000,66990.000000,65500.000000,66252.398438,65970.007813,9010
2019-12-31,65995.703125,66579.000000,65792.000000,66330.296875,66047.578125,6007
2020-01-01,66199.000000,66944.000000,66100.000000,66709.046875,66424.703125,4235
2020-01-02,66709.046875,67715.953125,66266.000000,67302.546875,67015.679688,6603
2020-01-03,67400.000000,67466.648438,66250.000000,66583.453125,66299.648438,5527
2020-01-06,66012.296875,66176.898438,65120.148438,65508.949219,65229.722656,10446
2020-01-07,65749.000000,66515.046875,65100.000000,65334.101563,65055.625000,10835
2020-01-08,64800.000000,65237.898438,64300.000000,64871.550781,64595.054688,7222
2020-01-09,65800.000000,67150.000000,65520.800781,66917.703125,66632.476563,9491
2020-01-10,66725.000000,68100.000000,66329.546875,67493.648438,67205.968750,9439
2020-01-13,67492.000000,67900.000000,66750.000000,67016.703125,66731.070313,5981
2020-01-14,66701.000000,67500.000000,66452.000000,66696.101563,66411.820313,8147
2020-01-15,66798.000000,66918.601563,65819.546875,66271.703125,65989.234375,7937
2020-01-16,66499.000000,67150.000000,65897.000000,67059.398438,66773.578125,9044
2020-01-17,67460.000000,70000.000000,67139.953125,69312.898438,69017.468750,22381
2020-01-20,69060.000000,70220.250000,68244.000000,68510.750000,68218.726563,9587
2020-01-21,68400.000000,68550.000000,67586.898438,67930.148438,67640.617188,3847
2020-01-22,68459.000000,68800.000000,67521.148438,67851.148438,67561.953125,4575
2020-01-23,68500.000000,70000.000000,68140.000000,69878.648438,69580.812500,9651
2020-01-24,69611.000000,70825.648438,69500.000000,70407.351563,70107.242188,8680
2020-01-27,70290.000000,70600.000000,69781.000000,70309.351563,70009.679688,7624
2020-01-28,70585.000000,70999.953125,69342.046875,69864.703125,69566.921875,5883
2020-01-29,70090.000000,70600.000000,70000.000000,70372.546875,70072.585938,4712
2020-01-30,70539.000000,70600.000000,69501.000000,69818.601563,69521.015625,6362
2020-01-31,69849.000000,70600.000000,69318.203125,69674.750000,69377.773438,4805
2020-02-03,68690.000000,69888.000000,68000.000000,69462.648438,69166.578125,6669
2020-02-04,69650.000000,71899.000000,69650.000000,71680.148438,71374.625000,12327
2020-02-05,71680.148438,73565.703125,71680.148438,72390.796875,72082.242188,10788
2020-02-06,72599.000000,73100.000000,71260.000000,71636.351563,71331.007813,5926
2020-02-07,71899.000000,71900.000000,70371.250000,70960.453125,70657.992188,5974
2020-02-10,71490.000000,73500.000000,69800.000000,73247.898438,72935.703125,29310
2020-02-11,73200.000000,73500.000000,71111.000000,71381.703125,71077.453125,13405
2020-02-12,71755.000000,72809.296875,71400.000000,71675.953125,71370.445313,5903
2020-02-13,71967.000000,71967.000000,70901.101563,71525.148438,71220.296875,5184
2020-02-14,71800.000000,72519.203125,71100.000000,71799.203125,71493.164063,7017
2020-02-17,71800.000000,72333.000000,71200.000000,71299.796875,70995.898438,3950
2020-02-18,71500.000000,71500.000000,69525.000000,69693.601563,69399.460938,9604
2020-02-19,70290.000000,70437.148438,69500.000000,69959.296875,69664.039063,5731
2020-02-20,69959.296875,71232.601563,69751.101563,70789.500000,70490.734375,8466
2020-02-24,70888.000000,70888.000000,68500.148438,68874.703125,68584.031250,4295
2020-02-25,69100.000000,69798.898438,68500.000000,69133.453125,68841.679688,6211
2020-02-26,69134.000000,69403.953125,67850.000000,68140.000000,67852.429688,5155
2020-02-27,68180.000000,68339.953125,66730.703125,67559.453125,67274.320313,6856
2020-02-28,66400.000000,67296.648438,65315.000000,66393.203125,66113.000000,11768
2020-03-02,66891.000000,67595.898438,65551.000000,65976.296875,65697.843750,6419
2020-03-03,66799.000000,68558.351563,65600.000000,67740.703125,67454.812500,8202
2020-03-04,67270.000000,67698.796875,66100.000000,67053.351563,66770.375000,8187
2020-03-05,67300.046875,68169.898438,66809.500000,67325.148438,67041.007813,5745
2020-03-06,66389.000000,66500.203125,63858.550781,66348.148438,66068.140625,9851
2020-03-09,65800.000000,65800.000000,63052.449219,64261.851563,63990.644531,9596
2020-03-11,64200.000000,65687.296875,62703.000000,63589.851563,63321.476563,15621
2020-03-12,62001.000000,62888.199219,58000.000000,60555.250000,60299.687500,17336
2020-03-13,56030.000000,66300.000000,56030.000000,65929.351563,65651.093750,15213
2020-03-16,62000.000000,63899.851563,60309.050781,61295.050781,61036.363281,11325
2020-03-17,61295.050781,63749.800781,60350.050781,62140.699219,61878.437500,14677
2020-03-18,62899.949219,63395.101563,59200.000000,59921.148438,59668.253906,12224
2020-03-19,58950.000000,59870.000000,56950.500000,57803.750000,57559.796875,18081
2020-03-20,58199.949219,61111.101563,57534.699219,58988.949219,58739.988281,12332
2020-03-23,55905.000000,56998.851563,51500.000000,51970.250000,51750.921875,20514
2020-03-24,55000.000000,55000.000000,49915.101563,52597.699219,52375.718750,15772
2020-03-25,50155.550781,57700.000000,50155.550781,56579.250000,56340.464844,16480
2020-03-26,56600.000000,60742.648438,54900.000000,55343.750000,55110.179688,16474
2020-03-27,57940.000000,58200.000000,53620.000000,56371.250000,56133.335938,15883
2020-03-30,54700.000000,55270.000000,53522.898438,54375.699219,54146.214844,39105
